cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southwest_lit_pixel,lower_left_panel_pixel
2619037,28.277083333333334,-24.889583333333338,0.268594354391098,1,FALSE,29011.650263227388,194311.45825127797,0.1493048867232027,FALSE,"-24.8895833, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.2770833",-24.891666666666673,-24.887500000000003,28.275,28.27916666666667,FALSE,FALSE
2622991,28.310416666666665,-24.893750000000004,0.2685728073120117,1,FALSE,5655.986433478098,194305.04623025822,0.02910879847544236,FALSE,"-24.8937500, 28.3104167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3104167",-24.89583333333334,-24.89166666666667,28.30833333333333,28.3125,FALSE,FALSE
2619038,28.28125,-24.889583333333338,0.26786860823631287,1,FALSE,194177.00373194524,194311.45825125583,0.9993080463678229,TRUE,"-24.8895833, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.28125",-24.891666666666673,-24.887500000000003,28.279166666666665,28.283333333333335,FALSE,FALSE
2603265,28.32708333333333,-24.87291666666667,0.2540434002876282,1,FALSE,32302.50648870088,194337.09613899922,0.16621894188228778,FALSE,"-24.8729167, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.3270833",-24.875000000000004,-24.870833333333334,28.324999999999996,28.329166666666666,FALSE,FALSE
2619054,28.347916666666666,-24.889583333333338,0.2540035545825958,1,FALSE,20869.193039884933,194311.45825145845,0.10740073296592788,FALSE,"-24.8895833, 28.3479167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3479167",-24.891666666666673,-24.887500000000003,28.34583333333333,28.35,FALSE,FALSE
2622999,28.34375,-24.893750000000004,0.25069934129714966,1,FALSE,2315.501895450293,194305.04623010365,0.011916838704786827,FALSE,"-24.8937500, 28.3437500","https://www.google.com/maps/search/?api=1&query=-24.89375,28.34375",-24.89583333333334,-24.89166666666667,28.341666666666665,28.345833333333335,FALSE,FALSE
2622998,28.339583333333334,-24.893750000000004,0.24931278824806213,1,FALSE,11196.453000165773,194305.04623002367,0.05762306855845166,FALSE,"-24.8937500, 28.3395833","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3395833",-24.89583333333334,-24.89166666666667,28.3375,28.34166666666667,FALSE,FALSE
2626931,28.285416666666666,-24.89791666666667,0.2327413558959961,1,FALSE,30697.59488784232,194298.63318964036,0.1579918210638193,FALSE,"-24.8979167, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8979167,28.2854167",-24.900000000000006,-24.895833333333336,28.28333333333333,28.2875,FALSE,FALSE
2599317,28.318749999999998,-24.868750000000002,0.22473639249801636,1,FALSE,6683.153941520614,194343.50306516408,0.034388357913254904,FALSE,"-24.8687500, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.86875,28.31875",-24.870833333333337,-24.866666666666667,28.316666666666663,28.320833333333333,FALSE,FALSE
2623000,28.347916666666666,-24.893750000000004,0.21415355801582336,1,FALSE,645.4386734499361,194305.0462300711,0.0033217802932698436,FALSE,"-24.8937500, 28.3479167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3479167",-24.89583333333334,-24.89166666666667,28.34583333333333,28.35,FALSE,FALSE
2591418,28.289583333333333,-24.86041666666667,0.21177810430526733,1,FALSE,340.9441919493235,194356.31385255698,0.0017542223619654124,FALSE,"-24.8604167, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8604167,28.2895833",-24.862500000000004,-24.858333333333334,28.287499999999998,28.291666666666668,FALSE,FALSE
2599318,28.322916666666664,-24.868750000000002,0.2071639448404312,1,FALSE,9240.343151729901,194343.50306515276,0.04754644742938548,FALSE,"-24.8687500, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.86875,28.3229167",-24.870833333333337,-24.866666666666667,28.32083333333333,28.325,FALSE,FALSE
2603264,28.322916666666664,-24.87291666666667,0.2061014175415039,1,FALSE,171104.41760024682,194337.09613944523,0.8804516533347397,TRUE,"-24.8729167, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.3229167",-24.875000000000004,-24.870833333333334,28.32083333333333,28.325,FALSE,FALSE
2611159,28.335416666666667,-24.881250000000005,0.20100878179073334,1,FALSE,71477.42662252657,194324.27923227512,0.36782550747089027,FALSE,"-24.8812500, 28.3354167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3354167",-24.88333333333334,-24.87916666666667,28.333333333333332,28.337500000000002,FALSE,FALSE
2611160,28.339583333333334,-24.881250000000005,0.1977168470621109,1,FALSE,19.627194740722597,194324.27923232067,1.0100227731840796e-4,FALSE,"-24.8812500, 28.3395833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3395833",-24.88333333333334,-24.87916666666667,28.3375,28.34166666666667,FALSE,FALSE
2615104,28.33125,-24.88541666666667,0.18810777366161346,1,FALSE,194317.86925191822,194317.86925191822,1,TRUE,"-24.8854167, 28.3312500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.33125",-24.887500000000006,-24.883333333333336,28.329166666666666,28.333333333333336,FALSE,FALSE
2615105,28.335416666666667,-24.88541666666667,0.18756833672523499,1,FALSE,194317.86925151176,194317.86925151176,1,TRUE,"-24.8854167, 28.3354167","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3354167",-24.887500000000006,-24.883333333333336,28.333333333333332,28.337500000000002,FALSE,FALSE
2599307,28.277083333333334,-24.868750000000002,0.1705290675163269,1,FALSE,3493.404453667881,194343.5030648728,0.017975411570623823,FALSE,"-24.8687500, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.86875,28.2770833",-24.870833333333337,-24.866666666666667,28.275,28.27916666666667,FALSE,FALSE
