cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
4965738,23.40625,-27.368750000000002,0.980438768863678,1,FALSE,190317.15193202245,190317.15193202245,1,TRUE,"-27.3687500, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.40625",-27.370833333333337,-27.366666666666667,23.404166666666665,23.408333333333335,FALSE,FALSE
4910479,23.34375,-27.31041666666667,0.9579440951347351,1,FALSE,5382.225076749824,190415.23590400637,0.028265727010747994,FALSE,"-27.3104167, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.34375",-27.312500000000004,-27.308333333333334,23.341666666666665,23.345833333333335,FALSE,FALSE
4997329,23.50208333333333,-27.402083333333337,0.9316873550415039,1,FALSE,190261.0157532978,190261.0157532978,1,TRUE,"-27.4020833, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.5020833",-27.404166666666672,-27.400000000000002,23.499999999999996,23.504166666666666,FALSE,FALSE
4997328,23.497916666666665,-27.402083333333337,0.9310930371284485,1,FALSE,190261.01575353052,190261.01575353052,1,TRUE,"-27.4020833, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4979167",-27.404166666666672,-27.400000000000002,23.49583333333333,23.5,FALSE,FALSE
5001274,23.497916666666665,-27.406250000000004,0.895440936088562,1,FALSE,190253.9942217042,190253.9942217042,1,TRUE,"-27.4062500, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4979167",-27.40833333333334,-27.40416666666667,23.49583333333333,23.5,FALSE,FALSE
4993382,23.497916666666665,-27.39791666666667,0.8896674513816833,1,FALSE,190268.03628227554,190268.03628227554,1,TRUE,"-27.3979167, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4979167",-27.400000000000006,-27.395833333333336,23.49583333333333,23.5,FALSE,FALSE
4993383,23.50208333333333,-27.39791666666667,0.8885589838027954,1,FALSE,190268.0362820365,190268.0362820365,1,TRUE,"-27.3979167, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.5020833",-27.400000000000006,-27.395833333333336,23.499999999999996,23.504166666666666,FALSE,FALSE
5001273,23.49375,-27.406250000000004,0.8573349714279175,1,FALSE,190253.9942214626,190253.9942214626,1,TRUE,"-27.4062500, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.49375",-27.40833333333334,-27.40416666666667,23.491666666666664,23.495833333333334,FALSE,FALSE
5028884,23.447916666666664,-27.43541666666667,0.7719798684120178,1,FALSE,2310.670930735725,190204.81545282793,0.012148330341871849,FALSE,"-27.4354167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.4479167",-27.437500000000004,-27.433333333333334,23.44583333333333,23.45,FALSE,FALSE
4985476,23.43958333333333,-27.389583333333338,0.7524685859680176,1,FALSE,190282.07433519684,190282.07433519684,1,TRUE,"-27.3895833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4395833",-27.391666666666673,-27.387500000000003,23.437499999999996,23.441666666666666,FALSE,FALSE
4989422,23.43958333333333,-27.393750000000004,0.7513709664344788,1,FALSE,190275.0558112814,190275.0558112814,1,TRUE,"-27.3937500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4395833",-27.39583333333334,-27.39166666666667,23.437499999999996,23.441666666666666,FALSE,FALSE
4989421,23.435416666666665,-27.393750000000004,0.7513411641120911,1,FALSE,190275.05581128746,190275.05581128746,1,TRUE,"-27.3937500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4354167",-27.39583333333334,-27.39166666666667,23.43333333333333,23.4375,FALSE,FALSE
4985475,23.435416666666665,-27.389583333333338,0.7504397630691528,1,FALSE,190282.07433511555,190282.07433511555,1,TRUE,"-27.3895833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4354167",-27.391666666666673,-27.387500000000003,23.43333333333333,23.4375,FALSE,FALSE
5005217,23.485416666666666,-27.41041666666667,0.718119740486145,1,FALSE,9991.89280182317,190246.97168828585,0.05252064047670939,FALSE,"-27.4104167, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4854167",-27.412500000000005,-27.408333333333335,23.48333333333333,23.4875,FALSE,FALSE
5005218,23.489583333333332,-27.41041666666667,0.7167142033576965,1,FALSE,106670.58139645228,190246.97168805698,0.5606952922822722,FALSE,"-27.4104167, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4895833",-27.412500000000005,-27.408333333333335,23.487499999999997,23.491666666666667,FALSE,FALSE
4989434,23.489583333333332,-27.393750000000004,0.7056871652603149,1,FALSE,190275.05581107154,190275.05581107154,1,TRUE,"-27.3937500, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4895833",-27.39583333333334,-27.39166666666667,23.487499999999997,23.491666666666667,FALSE,FALSE
4993380,23.489583333333332,-27.39791666666667,0.7049816846847534,1,FALSE,190268.0362820474,190268.0362820474,1,TRUE,"-27.3979167, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4895833",-27.400000000000006,-27.395833333333336,23.487499999999997,23.491666666666667,FALSE,FALSE
4993381,23.49375,-27.39791666666667,0.703184962272644,1,FALSE,190268.03628203776,190268.03628203776,1,TRUE,"-27.3979167, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.49375",-27.400000000000006,-27.395833333333336,23.491666666666664,23.495833333333334,FALSE,FALSE
5044666,23.43958333333333,-27.452083333333338,0.6731638312339783,1,FALSE,3151.10215763835,190176.69126273846,0.01656933947433625,FALSE,"-27.4520833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4520833,23.4395833",-27.454166666666673,-27.450000000000003,23.437499999999996,23.441666666666666,FALSE,FALSE
5020988,23.43125,-27.427083333333336,0.6453198194503784,1,FALSE,51322.20452076873,190218.87153806607,0.2698060613323441,FALSE,"-27.4270833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.43125",-27.42916666666667,-27.425,23.429166666666664,23.433333333333334,FALSE,FALSE
5040720,23.43958333333333,-27.44791666666667,0.643393337726593,1,FALSE,60680.82610473919,190183.72381115722,0.31906424424096447,FALSE,"-27.4479167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4479167,23.4395833",-27.450000000000006,-27.445833333333336,23.437499999999996,23.441666666666666,FALSE,FALSE
5052554,23.422916666666666,-27.46041666666667,0.641223669052124,1,FALSE,21536.254783706598,190162.62315712933,0.11325177590714776,FALSE,"-27.4604167, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.4229167",-27.462500000000006,-27.458333333333336,23.42083333333333,23.425,FALSE,FALSE
5048608,23.422916666666666,-27.456250000000004,0.6409032940864563,1,FALSE,23041.941175291075,190169.6577114081,0.12116518193590255,FALSE,"-27.4562500, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.45625,23.4229167",-27.45833333333334,-27.45416666666667,23.42083333333333,23.425,FALSE,FALSE
4989435,23.49375,-27.393750000000004,0.627434492111206,1,FALSE,190275.0558110565,190275.0558110565,1,TRUE,"-27.3937500, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.49375",-27.39583333333334,-27.39166666666667,23.491666666666664,23.495833333333334,FALSE,FALSE
5020987,23.427083333333332,-27.427083333333336,0.6180514693260193,1,FALSE,249.52219976896134,190218.87153829285,0.0013117636423299367,FALSE,"-27.4270833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4270833",-27.42916666666667,-27.425,23.424999999999997,23.429166666666667,FALSE,FALSE
4985488,23.489583333333332,-27.389583333333338,0.5980108976364136,1,FALSE,190282.07433496235,190282.07433496235,1,TRUE,"-27.3895833, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4895833",-27.391666666666673,-27.387500000000003,23.487499999999997,23.491666666666667,FALSE,FALSE
4985489,23.49375,-27.389583333333338,0.5979694724082947,1,FALSE,190282.07433497504,190282.07433497504,1,TRUE,"-27.3895833, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.49375",-27.391666666666673,-27.387500000000003,23.491666666666664,23.495833333333334,FALSE,FALSE
4985490,23.497916666666665,-27.389583333333338,0.596079409122467,1,FALSE,190282.07433511596,190282.07433511596,1,TRUE,"-27.3895833, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4979167",-27.391666666666673,-27.387500000000003,23.49583333333333,23.5,FALSE,FALSE
4981521,23.402083333333334,-27.38541666666667,0.5881605744361877,1,FALSE,37008.424400623684,190289.09185753233,0.19448526470624783,FALSE,"-27.3854167, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4020833",-27.387500000000006,-27.383333333333336,23.4,23.40416666666667,FALSE,FALSE
4981522,23.40625,-27.38541666666667,0.5869935750961304,1,FALSE,20013.295644010163,190289.0918574458,0.1051731102852865,FALSE,"-27.3854167, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.40625",-27.387500000000006,-27.383333333333336,23.404166666666665,23.408333333333335,FALSE,FALSE
4977575,23.402083333333334,-27.381250000000005,0.5852044820785522,1,FALSE,190296.10837911585,190296.10837911585,1,TRUE,"-27.3812500, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4020833",-27.38333333333334,-27.37916666666667,23.4,23.40416666666667,FALSE,FALSE
4977576,23.40625,-27.381250000000005,0.5844910740852356,1,FALSE,110154.92524509734,190296.10837915156,0.5788606303268243,FALSE,"-27.3812500, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.40625",-27.38333333333334,-27.37916666666667,23.404166666666665,23.408333333333335,FALSE,FALSE
5009170,23.514583333333334,-27.414583333333336,0.5738798379898071,1,FALSE,47972.03178361798,190239.94815324526,0.25216592124475745,FALSE,"-27.4145833, 23.5145833","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.5145833",-27.41666666666667,-27.4125,23.5125,23.51666666666667,FALSE,FALSE
5009169,23.510416666666664,-27.414583333333336,0.5727869868278503,1,FALSE,169017.5819730566,190239.94815347553,0.8884442180183005,TRUE,"-27.4145833, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.5104167",-27.41666666666667,-27.4125,23.50833333333333,23.5125,FALSE,FALSE
5013115,23.510416666666664,-27.418750000000003,0.5724999904632568,1,FALSE,13178.794014568297,190232.92361709682,0.06927714595342463,FALSE,"-27.4187500, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.41875,23.5104167",-27.420833333333338,-27.416666666666668,23.50833333333333,23.5125,FALSE,FALSE
4969678,23.381249999999998,-27.37291666666667,0.5692753791809082,1,FALSE,13989.745543145456,190310.13841690752,0.07351024837414852,FALSE,"-27.3729167, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.38125",-27.375000000000004,-27.370833333333334,23.379166666666663,23.383333333333333,FALSE,FALSE
4965732,23.381249999999998,-27.368750000000002,0.5692514181137085,1,FALSE,166918.9178407807,190317.15193198828,0.877056619155539,TRUE,"-27.3687500, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.38125",-27.370833333333337,-27.366666666666667,23.379166666666663,23.383333333333333,FALSE,FALSE
4965733,23.385416666666664,-27.368750000000002,0.5691719055175781,1,FALSE,182523.5365618402,190317.15193178685,0.9590493274471656,TRUE,"-27.3687500, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.3854167",-27.370833333333337,-27.366666666666667,23.38333333333333,23.3875,FALSE,FALSE
5060446,23.422916666666666,-27.468750000000004,0.5669413208961487,1,FALSE,11302.59062772873,190148.55104770308,0.05944084540982497,FALSE,"-27.4687500, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.46875,23.4229167",-27.47083333333334,-27.46666666666667,23.42083333333333,23.425,FALSE,FALSE
5056500,23.422916666666666,-27.464583333333337,0.5669381618499756,1,FALSE,190.97919183764145,190155.587603705,0.00100433121237359,FALSE,"-27.4645833, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.4229167",-27.466666666666672,-27.462500000000002,23.42083333333333,23.425,FALSE,FALSE
5064393,23.427083333333332,-27.47291666666667,0.5642684698104858,1,FALSE,2681.08335106878,190141.51348862148,0.01410046287040427,FALSE,"-27.4729167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4729167,23.4270833",-27.475000000000005,-27.470833333333335,23.424999999999997,23.429166666666667,FALSE,FALSE
4894693,23.335416666666667,-27.293750000000003,0.5567957758903503,1,FALSE,190443.2238091513,190443.2238091513,1,TRUE,"-27.2937500, 23.3354167","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3354167",-27.295833333333338,-27.291666666666668,23.333333333333332,23.337500000000002,FALSE,FALSE
4977573,23.39375,-27.381250000000005,0.5556187629699707,1,FALSE,162720.8770736441,190296.108379113,0.8550930361091107,TRUE,"-27.3812500, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.39375",-27.38333333333334,-27.37916666666667,23.391666666666666,23.395833333333336,FALSE,FALSE
4977574,23.397916666666667,-27.381250000000005,0.554728627204895,1,FALSE,172897.57397429898,190296.1083789103,0.9085712548048117,TRUE,"-27.3812500, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.3979167",-27.38333333333334,-27.37916666666667,23.395833333333332,23.400000000000002,FALSE,FALSE
4973627,23.39375,-27.37708333333334,0.5546877384185791,1,FALSE,190303.12390003394,190303.12390003394,1,TRUE,"-27.3770833, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.39375",-27.379166666666674,-27.375000000000004,23.391666666666666,23.395833333333336,FALSE,FALSE
5001258,23.43125,-27.406250000000004,0.5428510904312134,1,FALSE,142909.00602635808,190253.994221451,0.751148519173876,TRUE,"-27.4062500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.43125",-27.40833333333334,-27.40416666666667,23.429166666666664,23.433333333333334,FALSE,FALSE
5001259,23.435416666666665,-27.406250000000004,0.5417666435241699,1,FALSE,190253.99422168356,190253.99422168356,1,TRUE,"-27.4062500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4354167",-27.40833333333334,-27.40416666666667,23.43333333333333,23.4375,FALSE,FALSE
4997312,23.43125,-27.402083333333337,0.541670024394989,1,FALSE,176603.3991975969,190261.015753297,0.9282164215216359,TRUE,"-27.4020833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.43125",-27.404166666666672,-27.400000000000002,23.429166666666664,23.433333333333334,FALSE,FALSE
4997313,23.435416666666665,-27.402083333333337,0.5406641960144043,1,FALSE,190261.01575353206,190261.01575353206,1,TRUE,"-27.4020833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4354167",-27.404166666666672,-27.400000000000002,23.43333333333333,23.4375,FALSE,FALSE
4894695,23.34375,-27.293750000000003,0.5303740501403809,1,FALSE,182597.9391024231,190443.2238093661,0.9588051254856084,TRUE,"-27.2937500, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.29375,23.34375",-27.295833333333338,-27.291666666666668,23.341666666666665,23.345833333333335,FALSE,FALSE
4894694,23.339583333333334,-27.293750000000003,0.52982497215271,1,FALSE,190443.22380937793,190443.22380937793,1,TRUE,"-27.2937500, 23.3395833","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3395833",-27.295833333333338,-27.291666666666668,23.3375,23.34166666666667,FALSE,FALSE
5020994,23.45625,-27.427083333333336,0.5277912020683289,1,FALSE,182589.280808403,190218.87153806738,0.959890463717016,TRUE,"-27.4270833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.45625",-27.42916666666667,-27.425,23.454166666666666,23.458333333333336,FALSE,FALSE
5020993,23.452083333333334,-27.427083333333336,0.5277125239372253,1,FALSE,190218.87153829416,190218.87153829416,1,TRUE,"-27.4270833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4520833",-27.42916666666667,-27.425,23.45,23.45416666666667,FALSE,FALSE
5017048,23.45625,-27.42291666666667,0.526786208152771,1,FALSE,190225.89807916418,190225.89807916418,1,TRUE,"-27.4229167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.45625",-27.425000000000004,-27.420833333333334,23.454166666666666,23.458333333333336,FALSE,FALSE
5017047,23.452083333333334,-27.42291666666667,0.526226818561554,1,FALSE,190225.8980794234,190225.8980794234,1,TRUE,"-27.4229167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4520833",-27.425000000000004,-27.420833333333334,23.45,23.45416666666667,FALSE,FALSE
4985479,23.452083333333334,-27.389583333333338,0.49167758226394653,1,FALSE,190282.07433520234,190282.07433520234,1,TRUE,"-27.3895833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4520833",-27.391666666666673,-27.387500000000003,23.45,23.45416666666667,FALSE,FALSE
4985478,23.447916666666664,-27.389583333333338,0.4911676347255707,1,FALSE,190282.07433511203,190282.07433511203,1,TRUE,"-27.3895833, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4479167",-27.391666666666673,-27.387500000000003,23.44583333333333,23.45,FALSE,FALSE
5017043,23.435416666666665,-27.42291666666667,0.4899856150150299,1,FALSE,79564.98577781669,190225.89807938744,0.4182657912573589,TRUE,"-27.4229167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4354167",-27.425000000000004,-27.420833333333334,23.43333333333333,23.4375,FALSE,FALSE
4961803,23.452083333333334,-27.364583333333336,0.48723384737968445,1,FALSE,108845.77488641327,190324.16444394088,0.5718967699368164,TRUE,"-27.3645833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4520833",-27.36666666666667,-27.3625,23.45,23.45416666666667,FALSE,FALSE
4965750,23.45625,-27.368750000000002,0.4870491325855255,1,FALSE,118287.30812089192,190317.1519318524,0.6215273133303693,FALSE,"-27.3687500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.45625",-27.370833333333337,-27.366666666666667,23.454166666666666,23.458333333333336,FALSE,FALSE
4961804,23.45625,-27.364583333333336,0.48652929067611694,1,FALSE,190324.1644437254,190324.1644437254,1,TRUE,"-27.3645833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.45625",-27.36666666666667,-27.3625,23.454166666666666,23.458333333333336,FALSE,FALSE
4961805,23.460416666666667,-27.364583333333336,0.486454576253891,1,FALSE,125649.62594940286,190324.16444385852,0.6601874560519443,FALSE,"-27.3645833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4604167",-27.36666666666667,-27.3625,23.458333333333332,23.462500000000002,FALSE,FALSE
4977571,23.385416666666664,-27.381250000000005,0.48276594281196594,1,FALSE,90804.2349144788,190296.10837898197,0.47717336780024266,FALSE,"-27.3812500, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.3854167",-27.38333333333334,-27.37916666666667,23.38333333333333,23.3875,FALSE,FALSE
4926266,23.35625,-27.327083333333338,0.48247212171554565,1,FALSE,190387.23196174536,190387.23196174536,1,TRUE,"-27.3270833, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3270833,23.35625",-27.329166666666673,-27.325000000000003,23.354166666666664,23.358333333333334,FALSE,FALSE
4973625,23.385416666666664,-27.37708333333334,0.48242810368537903,1,FALSE,154655.34363664963,190303.1238997255,0.8126789538049864,TRUE,"-27.3770833, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.3854167",-27.379166666666674,-27.375000000000004,23.38333333333333,23.3875,FALSE,FALSE
4977572,23.389583333333334,-27.381250000000005,0.48214077949523926,1,FALSE,190296.1083791369,190296.1083791369,1,TRUE,"-27.3812500, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.3895833",-27.38333333333334,-27.37916666666667,23.3875,23.39166666666667,FALSE,FALSE
4973626,23.389583333333334,-27.37708333333334,0.48198914527893066,1,FALSE,189732.09111127598,190303.12390002873,0.9969993514712205,TRUE,"-27.3770833, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.3895833",-27.379166666666674,-27.375000000000004,23.3875,23.39166666666667,FALSE,FALSE
4926267,23.360416666666666,-27.327083333333338,0.481646329164505,1,FALSE,190387.23196174973,190387.23196174973,1,TRUE,"-27.3270833, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3270833,23.3604167",-27.329166666666673,-27.325000000000003,23.35833333333333,23.3625,FALSE,FALSE
4922321,23.360416666666666,-27.32291666666667,0.4806961715221405,1,FALSE,190394.23445010296,190394.23445010296,1,TRUE,"-27.3229167, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3229167,23.3604167",-27.325000000000006,-27.320833333333336,23.35833333333333,23.3625,FALSE,FALSE
4922320,23.35625,-27.32291666666667,0.47946271300315857,1,FALSE,190394.23445010406,190394.23445010406,1,TRUE,"-27.3229167, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3229167,23.35625",-27.325000000000006,-27.320833333333336,23.354166666666664,23.358333333333334,FALSE,FALSE
4965729,23.36875,-27.368750000000002,0.4756757915019989,1,FALSE,31776.08000996582,190317.15193200548,0.1669638268931139,FALSE,"-27.3687500, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.36875",-27.370833333333337,-27.366666666666667,23.366666666666664,23.370833333333334,FALSE,FALSE
4965730,23.372916666666665,-27.368750000000002,0.47334179282188416,1,FALSE,156904.18763288498,190317.15193186366,0.8244353493113379,TRUE,"-27.3687500, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.3729167",-27.370833333333337,-27.366666666666667,23.37083333333333,23.375,FALSE,FALSE
4965731,23.37708333333333,-27.368750000000002,0.47306758165359497,1,FALSE,156077.13255350056,190317.15193201986,0.8200896817184947,TRUE,"-27.3687500, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.36875,23.3770833",-27.370833333333337,-27.366666666666667,23.374999999999996,23.379166666666666,FALSE,FALSE
4961784,23.372916666666665,-27.364583333333336,0.4720461070537567,1,FALSE,190324.16444372022,190324.16444372022,1,TRUE,"-27.3645833, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.3729167",-27.36666666666667,-27.3625,23.37083333333333,23.375,FALSE,FALSE
4985482,23.464583333333334,-27.389583333333338,0.4702388048171997,1,FALSE,190282.0743349604,190282.0743349604,1,TRUE,"-27.3895833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4645833",-27.391666666666673,-27.387500000000003,23.4625,23.46666666666667,FALSE,FALSE
4989428,23.464583333333334,-27.393750000000004,0.47014641761779785,1,FALSE,190275.05581105727,190275.05581105727,1,TRUE,"-27.3937500, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4645833",-27.39583333333334,-27.39166666666667,23.4625,23.46666666666667,FALSE,FALSE
4985483,23.46875,-27.389583333333338,0.4700087308883667,1,FALSE,190282.07433498208,190282.07433498208,1,TRUE,"-27.3895833, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.46875",-27.391666666666673,-27.387500000000003,23.466666666666665,23.470833333333335,FALSE,FALSE
4981533,23.452083333333334,-27.38541666666667,0.4692607522010803,1,FALSE,190289.09185742962,190289.09185742962,1,TRUE,"-27.3854167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4520833",-27.387500000000006,-27.383333333333336,23.45,23.45416666666667,FALSE,FALSE
4989429,23.46875,-27.393750000000004,0.46869221329689026,1,FALSE,190275.05581105122,190275.05581105122,1,TRUE,"-27.3937500, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.46875",-27.39583333333334,-27.39166666666667,23.466666666666665,23.470833333333335,FALSE,FALSE
5013097,23.435416666666665,-27.418750000000003,0.4686145484447479,1,FALSE,183970.91678348355,190232.9236171019,0.9670824234073045,TRUE,"-27.4187500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4354167",-27.420833333333338,-27.416666666666668,23.43333333333333,23.4375,FALSE,FALSE
4981532,23.447916666666664,-27.38541666666667,0.46820563077926636,1,FALSE,190289.09185744755,190289.09185744755,1,TRUE,"-27.3854167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4479167",-27.387500000000006,-27.383333333333336,23.44583333333333,23.45,FALSE,FALSE
5013098,23.43958333333333,-27.418750000000003,0.4671386182308197,1,FALSE,190232.9236170142,190232.9236170142,1,TRUE,"-27.4187500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4395833",-27.420833333333338,-27.416666666666668,23.437499999999996,23.441666666666666,FALSE,FALSE
5017044,23.43958333333333,-27.42291666666667,0.46562665700912476,1,FALSE,184437.54177943544,190225.89807948584,0.9695711448415308,TRUE,"-27.4229167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4395833",-27.425000000000004,-27.420833333333334,23.437499999999996,23.441666666666666,FALSE,FALSE
5001264,23.45625,-27.406250000000004,0.46469372510910034,1,FALSE,190253.99422146106,190253.99422146106,1,TRUE,"-27.4062500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.45625",-27.40833333333334,-27.40416666666667,23.454166666666666,23.458333333333336,FALSE,FALSE
5013096,23.43125,-27.418750000000003,0.4643356502056122,1,FALSE,17244.897704724168,190232.92361678137,0.09065148859018488,FALSE,"-27.4187500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.41875,23.43125",-27.420833333333338,-27.416666666666668,23.429166666666664,23.433333333333334,FALSE,FALSE
4997317,23.452083333333334,-27.402083333333337,0.4641212821006775,1,FALSE,190261.01575361437,190261.01575361437,1,TRUE,"-27.4020833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4520833",-27.404166666666672,-27.400000000000002,23.45,23.45416666666667,FALSE,FALSE
4997318,23.45625,-27.402083333333337,0.4639947712421417,1,FALSE,190261.01575338162,190261.01575338162,1,TRUE,"-27.4020833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.45625",-27.404166666666672,-27.400000000000002,23.454166666666666,23.458333333333336,FALSE,FALSE
5017058,23.497916666666665,-27.42291666666667,0.4606594145298004,1,FALSE,4853.08340665079,190225.8980794058,0.025512211826304386,FALSE,"-27.4229167, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.4979167",-27.425000000000004,-27.420833333333334,23.49583333333333,23.5,FALSE,FALSE
5017059,23.50208333333333,-27.42291666666667,0.45948997139930725,1,FALSE,105398.6790427438,190225.89807926578,0.5540711338832787,TRUE,"-27.4229167, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.5020833",-27.425000000000004,-27.420833333333334,23.499999999999996,23.504166666666666,FALSE,FALSE
5013113,23.50208333333333,-27.418750000000003,0.45849567651748657,1,FALSE,190232.923616864,190232.923616864,1,TRUE,"-27.4187500, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.41875,23.5020833",-27.420833333333338,-27.416666666666668,23.499999999999996,23.504166666666666,FALSE,FALSE
5017045,23.443749999999998,-27.42291666666667,0.456807017326355,1,FALSE,190225.898079167,190225.898079167,1,TRUE,"-27.4229167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.44375",-27.425000000000004,-27.420833333333334,23.441666666666663,23.445833333333333,FALSE,FALSE
