cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url
2773230,29.522916666666667,-25.052083333333336,0.06299839168787003,1,FALSE,36479.03059190584,194060.63430856215,0.18797748817981857,FALSE,"-25.0520833, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.5229167"
2761385,29.49375,-25.039583333333336,0.06291219592094421,1,FALSE,102954.66114335677,194079.9834706788,0.5304754220515016,TRUE,"-25.0395833, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.49375"
2761386,29.497916666666665,-25.039583333333336,0.062446899712085724,1,FALSE,194079.98347072626,194079.98347072626,1,TRUE,"-25.0395833, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.4979167"
2761387,29.50208333333333,-25.039583333333336,0.06144361197948456,1,FALSE,194079.98347065452,194079.98347065452,1,TRUE,"-25.0395833, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5020833"
2757447,29.527083333333334,-25.03541666666667,0.06059911474585533,1,FALSE,194086.43115308406,194086.43115308406,1,TRUE,"-25.0354167, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5270833"
2757439,29.49375,-25.03541666666667,0.05901322513818741,1,FALSE,55393.96431309183,194086.43115276934,0.28540874281669965,FALSE,"-25.0354167, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.49375"
2773220,29.48125,-25.052083333333336,0.05613389238715172,1,FALSE,19005.3657897603,194060.63430882612,0.09793519359271677,FALSE,"-25.0520833, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.48125"
2773221,29.485416666666666,-25.052083333333336,0.055700380355119705,1,FALSE,58203.27800296559,194060.63430885386,0.29992315654463525,FALSE,"-25.0520833, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.4854167"
2765330,29.489583333333332,-25.043750000000003,0.05517095699906349,1,FALSE,549.9670050230035,194073.5347676796,0.0028338073281416487,FALSE,"-25.0437500, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.04375,29.4895833"
2769274,29.48125,-25.04791666666667,0.05497412011027336,1,FALSE,24883.49234170476,194067.08504935197,0.12822108568991386,FALSE,"-25.0479167, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.48125"
2765331,29.49375,-25.043750000000003,0.05459783971309662,1,FALSE,40437.883132127325,194073.53476765397,0.20836371729169464,FALSE,"-25.0437500, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.04375,29.49375"
2765338,29.522916666666667,-25.043750000000003,0.05444398522377014,1,FALSE,194073.53476782521,194073.53476782521,1,TRUE,"-25.0437500, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.04375,29.5229167"
2781110,29.472916666666666,-25.06041666666667,0.054426003247499466,1,FALSE,9259.332598777912,194047.72977640742,0.04771677880203509,FALSE,"-25.0604167, 29.4729167","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.4729167"
2769275,29.485416666666666,-25.04791666666667,0.05441240593791008,1,FALSE,188975.11116763257,194067.0850495742,0.973761785103121,TRUE,"-25.0479167, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.4854167"
2765337,29.51875,-25.043750000000003,0.054102376103401184,1,FALSE,194073.53476761244,194073.53476761244,1,TRUE,"-25.0437500, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.04375,29.51875"
2781122,29.522916666666667,-25.06041666666667,0.05384628102183342,1,FALSE,95537.85137101899,194047.72977616047,0.49234202060093457,FALSE,"-25.0604167, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.5229167"
2781113,29.485416666666666,-25.06041666666667,0.05301956087350845,1,FALSE,194047.72977640186,194047.72977640186,1,TRUE,"-25.0604167, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.4854167"
2785067,29.51875,-25.06458333333334,0.05299488827586174,1,FALSE,194041.2759866667,194041.2759866667,1,TRUE,"-25.0645833, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.51875"
2733776,29.547916666666666,-25.01041666666667,0.052679259330034256,1,FALSE,956.8749150221265,194125.09586815923,0.004929166477640746,FALSE,"-25.0104167, 29.5479167","https://www.google.com/maps/search/?api=1&query=-25.0104167,29.5479167"
2781114,29.489583333333332,-25.06041666666667,0.052163347601890564,1,FALSE,194047.72977596518,194047.72977596518,1,TRUE,"-25.0604167, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.4895833"
2789008,29.497916666666665,-25.068750000000005,0.051774460822343826,1,FALSE,194034.82116965682,194034.82116965682,1,TRUE,"-25.0687500, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.06875,29.4979167"
2769276,29.489583333333332,-25.04791666666667,0.05151819810271263,1,FALSE,178517.38014719394,194067.08504920718,0.9198745892531416,TRUE,"-25.0479167, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.4895833"
2781121,29.51875,-25.06041666666667,0.05150140821933746,1,FALSE,194047.46081713546,194047.7297761203,0.9999986139544886,TRUE,"-25.0604167, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.51875"
2769277,29.49375,-25.04791666666667,0.051428426057100296,1,FALSE,174953.55545400793,194067.0850491978,0.9015107090914236,TRUE,"-25.0479167, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.49375"
2737722,29.547916666666666,-25.014583333333338,0.05115026980638504,1,FALSE,3945.0415318958394,194118.654292319,0.02032283577422234,FALSE,"-25.0145833, 29.5479167","https://www.google.com/maps/search/?api=1&query=-25.0145833,29.5479167"
2777166,29.48125,-25.056250000000002,0.05070018768310547,1,FALSE,2122.1013981907035,194054.18255141488,0.01093561277726364,FALSE,"-25.0562500, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.05625,29.48125"
2785059,29.485416666666666,-25.06458333333334,0.050180625170469284,1,FALSE,194041.275987334,194041.275987334,1,TRUE,"-25.0645833, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.4854167"
2749553,29.51875,-25.027083333333337,0.050175949931144714,1,FALSE,129095.77793533202,194099.3234646553,0.665101637816063,FALSE,"-25.0270833, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.51875"
2753498,29.51458333333333,-25.031250000000004,0.0499311126768589,1,FALSE,194092.87781709578,194092.87781709578,1,TRUE,"-25.0312500, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5145833"
2749552,29.51458333333333,-25.027083333333337,0.049928970634937286,1,FALSE,184423.76424006998,194099.3234648125,0.9501515046419182,TRUE,"-25.0270833, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5145833"
2777167,29.485416666666666,-25.056250000000002,0.04992847889661789,1,FALSE,37155.15192421746,194054.18255142236,0.19146792630646717,FALSE,"-25.0562500, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.05625,29.4854167"
2733775,29.54375,-25.01041666666667,0.049786485731601715,1,FALSE,142962.75263401322,194125.0958683601,0.7364465268877908,TRUE,"-25.0104167, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0104167,29.54375"
2785066,29.51458333333333,-25.06458333333334,0.04907361418008804,1,FALSE,194041.27598668967,194041.27598668967,1,TRUE,"-25.0645833, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.5145833"
2753499,29.51875,-25.031250000000004,0.048968277871608734,1,FALSE,194092.87781715347,194092.87781715347,1,TRUE,"-25.0312500, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.51875"
2785060,29.489583333333332,-25.06458333333334,0.04895348474383354,1,FALSE,194041.275986715,194041.275986715,1,TRUE,"-25.0645833, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.4895833"
2792953,29.49375,-25.07291666666667,0.04886171221733093,1,FALSE,94323.07062586285,194028.3653421215,0.48613031635630805,FALSE,"-25.0729167, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.49375"
2737721,29.54375,-25.014583333333338,0.04770329222083092,1,FALSE,135523.14641227145,194118.65429233602,0.6981459195991451,TRUE,"-25.0145833, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0145833,29.54375"
2789007,29.49375,-25.068750000000005,0.04677419364452362,1,FALSE,194034.8211695553,194034.8211695553,1,TRUE,"-25.0687500, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.06875,29.49375"
2757441,29.50208333333333,-25.03541666666667,0.04660480096936226,1,FALSE,194086.43115287952,194086.43115287952,1,TRUE,"-25.0354167, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5020833"
2745604,29.506249999999998,-25.02291666666667,0.04657251387834549,1,FALSE,72245.91179361109,194105.76809426575,0.37219868581404286,TRUE,"-25.0229167, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.50625"
2757440,29.497916666666665,-25.03541666666667,0.04527468606829643,1,FALSE,189689.00285824764,194086.43115300324,0.9773429380475908,TRUE,"-25.0354167, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.4979167"
2753495,29.50208333333333,-25.031250000000004,0.04446077346801758,1,FALSE,194092.8778169296,194092.8778169296,1,TRUE,"-25.0312500, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5020833"
2796894,29.472916666666666,-25.077083333333338,0.04383031651377678,1,FALSE,14010.955519760053,194021.90849355055,0.07221326513353923,FALSE,"-25.0770833, 29.4729167","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.4729167"
2796898,29.489583333333332,-25.077083333333338,0.04350082948803902,1,FALSE,40790.66995502868,194021.90849306164,0.21023744314156864,FALSE,"-25.0770833, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.4895833"
2792948,29.472916666666666,-25.07291666666667,0.04212705045938492,1,FALSE,97006.01524409035,194028.36534243266,0.4999579060148676,FALSE,"-25.0729167, 29.4729167","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.4729167"
2796900,29.497916666666665,-25.077083333333338,0.041152581572532654,1,FALSE,5531.928356283299,194021.90849329744,0.028511874763227585,FALSE,"-25.0770833, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.4979167"
2796901,29.50208333333333,-25.077083333333338,0.040696848183870316,1,FALSE,31290.650102896874,194021.90849305774,0.1612737981289184,FALSE,"-25.0770833, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.5020833"
2765329,29.485416666666666,-25.043750000000003,0.03814374655485153,1,FALSE,16767.276258170332,194073.53476806288,0.08639651088031601,FALSE,"-25.0437500, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.04375,29.4854167"
2729829,29.54375,-25.006250000000005,0.03810826316475868,1,FALSE,9996.873137982933,194131.53642016556,0.05149535888051881,FALSE,"-25.0062500, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.00625,29.54375"
2773222,29.489583333333332,-25.052083333333336,0.03730999678373337,1,FALSE,152538.85518026186,194060.6343085308,0.7860370843565584,TRUE,"-25.0520833, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.4895833"
2765328,29.48125,-25.043750000000003,0.03641814365983009,1,FALSE,1588.6239272028513,194073.53476785694,0.008185680387091936,FALSE,"-25.0437500, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.04375,29.48125"
2792958,29.51458333333333,-25.07291666666667,0.035120315849781036,1,FALSE,15186.055524616422,194028.36534216796,0.07826719303559505,FALSE,"-25.0729167, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.5145833"
2781119,29.510416666666664,-25.06041666666667,0.0348733551800251,1,FALSE,194047.7297761592,194047.7297761592,1,TRUE,"-25.0604167, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.5104167"
2792952,29.489583333333332,-25.07291666666667,0.03376951441168785,1,FALSE,189173.4617002136,194028.36534211083,0.9749783819838039,TRUE,"-25.0729167, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.4895833"
2753492,29.489583333333332,-25.031250000000004,0.033360082656145096,1,FALSE,1140.3069916641355,194092.87781711423,0.005875058397241139,FALSE,"-25.0312500, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.03125,29.4895833"
2749545,29.485416666666666,-25.027083333333337,0.033337876200675964,1,FALSE,167911.7927086504,194099.3234650853,0.8650818030226389,TRUE,"-25.0270833, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.4854167"
2781120,29.51458333333333,-25.06041666666667,0.0332164540886879,1,FALSE,194047.72977596094,194047.72977596094,1,TRUE,"-25.0604167, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.5145833"
2753491,29.485416666666666,-25.031250000000004,0.03261062502861023,1,FALSE,20943.769249037905,194092.8778174142,0.10790591331609804,FALSE,"-25.0312500, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.03125,29.4854167"
2761395,29.535416666666666,-25.039583333333336,0.03091433085501194,1,FALSE,194079.98347066308,194079.98347066308,1,TRUE,"-25.0395833, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5354167"
2761396,29.539583333333333,-25.039583333333336,0.030813617631793022,1,FALSE,143090.44901013075,194079.98347047213,0.7372756656891458,TRUE,"-25.0395833, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5395833"
2792951,29.485416666666666,-25.07291666666667,0.03059552237391472,1,FALSE,194028.36534257702,194028.36534257702,1,TRUE,"-25.0729167, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.4854167"
2761397,29.54375,-25.039583333333336,0.030169788748025894,1,FALSE,14792.352666361088,194079.983470632,0.07621781701459932,FALSE,"-25.0395833, 29.5437500","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.54375"
2789006,29.489583333333332,-25.068750000000005,0.029785919934511185,1,FALSE,194034.82116933458,194034.82116933458,1,TRUE,"-25.0687500, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.06875,29.4895833"
2789005,29.485416666666666,-25.068750000000005,0.02771119214594364,1,FALSE,194034.82116982908,194034.82116982908,1,TRUE,"-25.0687500, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.06875,29.4854167"
2749544,29.48125,-25.027083333333337,0.021236717700958252,1,FALSE,4011.1041016064682,194099.3234648917,0.020665214231578653,FALSE,"-25.0270833, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.48125"
2753490,29.48125,-25.031250000000004,0.02074669674038887,1,FALSE,17557.243307019293,194092.87781736333,0.09045794726965835,FALSE,"-25.0312500, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.48125"
2789013,29.51875,-25.068750000000005,0.019938472658395767,1,FALSE,135368.16764216995,194034.8211695615,0.697648838627143,TRUE,"-25.0687500, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.06875,29.51875"
2785056,29.472916666666666,-25.06458333333334,0.01918141543865204,1,FALSE,6781.070757849684,194041.27598717128,0.03494653765468953,FALSE,"-25.0645833, 29.4729167","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.4729167"
2789012,29.51458333333333,-25.068750000000005,0.018031341955065727,1,FALSE,172371.6150320844,194034.82116934078,0.8883540283815854,TRUE,"-25.0687500, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.06875,29.5145833"
2789014,29.522916666666667,-25.068750000000005,0.01062769815325737,1,FALSE,24358.997276793234,194034.8211694246,0.1255393085116603,FALSE,"-25.0687500, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.06875,29.5229167"
2781117,29.50208333333333,-25.06041666666667,0.009999999776482582,1,FALSE,194047.72977608567,194047.72977608567,1,TRUE,"-25.0604167, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.5020833"
2781118,29.506249999999998,-25.06041666666667,0.009999999776482582,1,FALSE,194047.72977612584,194047.72977612584,1,TRUE,"-25.0604167, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.50625"
2789004,29.48125,-25.068750000000005,0.009999999776482582,1,FALSE,188127.11060593816,194034.8211696152,0.9695533485790531,TRUE,"-25.0687500, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.06875,29.48125"
2789003,29.477083333333333,-25.068750000000005,0.009999999776482582,1,FALSE,20908.509458645367,194034.82116939448,0.10775648068030023,FALSE,"-25.0687500, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.06875,29.4770833"
