"vj_product_date","local_overpass_date","settlement_id","village_name","admin_cgaz_1","admin_cgaz_2","population","event_class","strict_dark","mostly_dark","p_lit_sett","month_median_p_lit","drop_from_month_median","coverage","month_obs_days","mean_rad_sett","median_rad_sett","mlr_mean_1_2am_primary","shed_share_1_2am_primary","mlr_mean_0_1am","shed_share_0_1am","mlr_mean_2_3am","shed_share_2_3am","ge5000","ge10000","ge50000","ge100000"
2023-10-12,2023-10-13,"13088","Selosesha 5","Free State","Mangaung",14171,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,1,1,1,16,0.405903255332054,0.385005563497543,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"74825","Makhado Local Municipality","Limpopo","Vhembe",14142,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0492211089911686,0.822836061665578,0.773614952674409,1,18,0.390752951732332,0.329859614372253,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"74825","Makhado Local Municipality","Limpopo","Vhembe",14142,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.822836061665578,0.822836061665578,0.856705910418986,18,0.367354175376456,0.332145363092422,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"11647","Sol Plaatje Local Municipality","Nothern Cape","Frances Baard",13883,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.861284282294315,0.861284282294315,0.999999869130828,14,0.55359311766674,0.594383955001831,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"72482","Lepelle-Nkumpi Local Municipality","Limpopo","Capricorn",13308,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.942960340447986,0.942960340447986,0.999999870627812,23,0.259796734531606,0.257735669612885,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"73805","Polokwane Local Municipality","Limpopo","Capricorn",13227,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.117884844395755,0.86129791108628,0.743413066690526,1,22,0.534107115948331,0.405772030353546,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"70072","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",12935,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.841222758678465,0.841222758678465,0.901338939806762,19,0.314199483684446,0.310565948486328,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"12035","Naledi Local Municipality","Free State","Mangaung",12838,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.916419588589116,0.916419588589116,0.999999433355579,20,0.358527051731051,0.344730764627457,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"11771","Dikgatlong Local Municipality","Nothern Cape","Frances Baard",12749,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.981583776920278,0.981583776920278,1,22,0.495942624565617,0.469361871480942,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"34348","Emnambithi/Ladysmith Local Municipality","KwaZulu-Natal","Uthukela",12390,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.978655664269897,0.978655664269897,0.999999953481076,12,0.300327465641918,0.315899461507797,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"75022","Greater Tzaneen Local Municipality","Limpopo","Mopani",12314,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.997506229623983,0.997506229623983,1,14,0.391434781156165,0.418963342905045,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"47947","Tokologo Local Municipality","Free State","Lejweleputswa",12152,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.135155095307493,0.979534086784412,0.84437899147692,0.999999867805378,21,0.527984786774275,0.36179119348526,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"75297","Makhado Local Municipality","Limpopo","Vhembe",11960,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.918260825511245,0.918260825511245,0.849988253235296,21,0.304200096729481,0.286856681108475,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"8900","Lukhanji Local Municipality","Eastern Cape","Chris Hani",11858,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.798981537104312,0.798981537104312,0.999999840441328,14,0.695943808515889,0.638471186161041,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"8900","Lukhanji Local Municipality","Eastern Cape","Chris Hani",11858,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.798981537104312,0.798981537104312,0.999999840441328,14,0.367017866932461,0.370829403400421,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"29622","eThekwini Ward 8","KwaZulu-Natal","eThekwini",11713,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.105033061250418,0.997898186536444,0.892865125286026,0.999999605869592,11,0.700445144089279,0.657681167125702,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"6755","Nxuba Local Municipality","Eastern Cape","Amathole",11695,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.89161664645427,0.89161664645427,1,13,0.523125160306512,0.554786384105682,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"46462","Gamagara Local Municipality","Nothern Cape","John Taolo Gaetsewe",11585,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.160725137427769,0.905765071573799,0.74503993414603,1,26,0.695856144305697,0.504330337047577,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"73807","Polokwane Local Municipality","Limpopo","Capricorn",11583,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.950972298059242,0.950972298059242,0.999999821430839,21,0.298849221393653,0.252713203430176,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"55401","Moretele Local Municipality","North West","Bojanala",11583,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.94015453270202,0.94015453270202,0.999999954239272,20,0.433628844049511,0.498946160078049,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"55401","Moretele Local Municipality","North West","Bojanala",11583,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.94015453270202,0.94015453270202,0.999999954239272,20,0.48100409434155,0.460250347852707,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"46572","Ga-Segonyana Local Municipality","Nothern Cape","John Taolo Gaetsewe",11522,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.102939834490053,0.809213382286528,0.706273547796475,0.999999942334285,22,0.637070225633207,0.337626695632935,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"56071","Phumelela Local Municipality","Free State","Thabo Mofutsanyane",11052,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.966138478068026,0.966138478068026,1,19,0.341697549686693,0.346883058547974,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"70027","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",10914,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0674327187364666,0.859657769892967,0.7922250511565,1,23,0.590287235830926,0.496833175420761,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"11668","Letsemeng Local Municipality","Free State","Xhariep",10819,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.977893733949874,0.977893733949874,0.999999475208923,19,0.35410974048943,0.308765590190887,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"11668","Letsemeng Local Municipality","Free State","Xhariep",10819,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.977893733949874,0.977893733949874,0.999999475208923,19,0.531850516155447,0.462308317422867,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"13241","Masilonyana Local Municipality","Free State","Lejweleputswa",10693,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.931345279288445,0.931345279288445,1,20,0.412038029267429,0.449548810720444,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"11530","Siyancuma Local Municipality","Nothern Cape","Pixley ka Seme",10646,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.957101087285711,0.957101087285711,1,21,0.592170300479798,0.534466624259949,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"18752","Elundini Local Municipality","Eastern Cape","Joe Gqabi",10602,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.10463832852747,0.991456524179627,0.886818195652157,0.999999848817715,13,0.625698230027973,0.427041739225388,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"63489","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",10546,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.196170891502851,0.964513024547021,0.76834213304417,1,12,0.735637161898348,0.422439277172089,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-02,2023-10-03,"73309","Mogalakwena Local Municipality","Limpopo","Waterberg",10427,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.178485500370703,0.968026835393503,0.789541335022799,0.875535287930408,19,0.960074665863481,0.00999999977648258,753.972,0.0341010084051705,793.286,0.0354812995983247,747.595,0.033896962519847,TRUE,TRUE,FALSE,FALSE
2023-10-04,2023-10-05,"72795","Polokwane Local Municipality","Limpopo","Capricorn",10418,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.827895105108683,0.827895105108683,0.999999846116411,25,0.373105250911143,0.349490791559219,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,TRUE,FALSE,FALSE
2023-10-05,2023-10-06,"72795","Polokwane Local Municipality","Limpopo","Capricorn",10418,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.827895105108683,0.827895105108683,0.999999846116411,25,0.362952241230448,0.351026326417923,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,TRUE,FALSE,FALSE
2023-10-15,2023-10-16,"54909","Moretele Local Municipality","North West","Bojanala",10389,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.988042056104063,0.988042056104063,0.999999938440813,22,0.618060742413893,0.597509145736694,0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"54909","Moretele Local Municipality","North West","Bojanala",10389,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.069983699045609,0.988042056104063,0.918058357058454,0.999999938440813,22,0.781066920319073,0.732606291770935,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"70093","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",10305,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0686348991635329,0.93225022946405,0.863615330300517,0.999999902502223,20,0.623605634839437,0.41248282790184,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"75198","Greater Giyani Local Municipality","Limpopo","Mopani",10013,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0730131200203425,0.945839079907225,0.872825959886882,0.999999867373018,15,0.482335978997724,0.418244779109955,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"49122","Moqhaka Local Municipality","Free State","Fezile Dabi",9851,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.990420377904512,0.990420377904512,1,22,0.484091247104895,0.415885418653488,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"67470","Jozini Local Municipality","KwaZulu-Natal","Umkhanyakude",9851,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0868996994417998,0.946385806243865,0.859486106802065,0.999999900629161,12,0.37522815379758,0.220177918672562,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-11,2023-10-12,"73226","Greater Tzaneen Local Municipality","Limpopo","Mopani",9644,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.137836049543946,0.975858157454194,0.838022107910248,0.999999839728804,18,0.752552886262972,0.554608762264252,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,FALSE,FALSE,FALSE
2023-10-31,2023-11-01,"38605","KwaDukuza Local Municipality","KwaZulu-Natal","iLembe",9636,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.833291373037202,0.833291373037202,0.861677092811223,9,0.249140103864981,0.231965020298958,1204.946,0.051605751733774,1195.371,0.0504957033467247,1209.763,0.0521469730963305,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"29423","eThekwini Ward 1","KwaZulu-Natal","eThekwini",9630,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.986323569260395,0.986323569260395,1,13,0.400102526038796,0.392777591943741,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-03,2023-10-04,"32035","uMshwathi Local Municipality","KwaZulu-Natal","Umgungundlovu",9325,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0495088870458912,0.921548960852553,0.872040073806662,1,12,0.605923239050479,0.467146247625351,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"32035","uMshwathi Local Municipality","KwaZulu-Natal","Umgungundlovu",9325,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.921548960852553,0.921548960852553,1,12,0.452172075414924,0.463481992483139,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-16,2023-10-17,"71154","Lepelle-Nkumpi Local Municipality","Limpopo","Capricorn",9313,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.973754187028976,0.973754187028976,0.94979720871511,22,0.302185646657833,0.297030597925186,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"4684","Kai !Garib Local Municipality","Nothern Cape","Z F Mgcawu",9253,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.175031412354238,0.955831919343202,0.780800506988965,1,24,0.620488737159996,0.527360141277313,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"11439","Thembelihle Local Municipality","Nothern Cape","Pixley ka Seme",9071,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00358447751193836,0.979127155928631,0.975542678416693,1,18,0.373811902309384,0.342794924974442,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"75464","Makhado Local Municipality","Limpopo","Vhembe",8713,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.804701086574031,0.804701086574031,1,17,0.309943117349755,0.324710935354233,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"69897","Nkomazi","Mpumalanga","Ehlanzeni",8643,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00870381778161818,0.999992027320211,0.991288209538593,1,14,0.294840815107655,0.290260225534439,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-12,2023-10-13,"48550","Maquassi Hills Local Municipality","North West","Dr Kenneth Kaunda",8504,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.721777856263886,0.721777856263886,1,23,0.294726725054019,0.279952377080917,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"73119","Maruleng Local Municipality","Limpopo","Mopani",8499,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0263213639991478,0.865421722182269,0.839100358183121,0.919123500932823,17,0.394842268539701,0.342588573694229,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"6416","Sundays River Valley Local Municipality","Eastern Cape","Cacadu",8481,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.153240753266911,0.957783879057293,0.804543125790382,0.999999607373619,18,0.895726671622585,0.877259910106659,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"62809","Msukaligwa","Mpumalanga","Gert Sibande",8459,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.106854943992789,0.913960744402445,0.807105800409656,0.999999475136495,11,1.17575863966887,0.733027875423431,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-30,2023-10-31,"6840","Ndlambe Local Municipality","Eastern Cape","Cacadu",8389,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.711336820392362,0.711336820392362,1,11,0.00999999977648258,0.00999999977648258,1177.598,0.0504349335145157,1195.762,0.0502858537588083,1164.382,0.0502564547459396,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"70129","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",8246,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0650606477558584,0.842097068399266,0.777036420643408,1,23,0.660075062134183,0.6180180311203,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-16,2023-10-17,"46671","Ga-Segonyana Local Municipality","Nothern Cape","John Taolo Gaetsewe",8246,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.925935049778042,0.925935049778042,1,22,0.305935379976414,0.340023398399353,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"70129","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",8246,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.842097068399266,0.842097068399266,1,23,0.441637851205228,0.422056019306183,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-03,2023-10-04,"70112","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",7938,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.782797794932988,0.782797794932988,0.999999745943867,22,0.224175706425314,0.226846292614937,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,FALSE,FALSE,FALSE
2023-10-13,2023-10-14,"70112","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",7938,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.782797794932988,0.782797794932988,0.999999745943867,22,0.521151939629994,0.505461513996124,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"70112","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",7938,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.782797794932988,0.782797794932988,0.999999745943867,22,0.532055842096446,0.520298004150391,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-03,2023-10-04,"10865","Emalahleni Local Municipality","Eastern Cape","Chris Hani",7789,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.836415475072256,0.836415475072256,0.969696033398405,13,0.310629262642885,0.36516460776329,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,FALSE,FALSE,FALSE
2023-10-16,2023-10-17,"10865","Emalahleni Local Municipality","Eastern Cape","Chris Hani",7789,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.836415475072256,0.836415475072256,0.999999910712374,13,0.331551027932362,0.335889965295792,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"74943","Greater Tzaneen Local Municipality","Limpopo","Mopani",7610,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.977274185820808,0.977274185820808,1,15,0.347482598683243,0.361317336559296,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-16,2023-10-17,"46567","Ga-Segonyana Local Municipality","Nothern Cape","John Taolo Gaetsewe",7595,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0424300637035331,1,0.957569936296467,0.999999368246101,20,1.39721580620911,0.753396391868591,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,FALSE,FALSE,FALSE
2023-10-12,2023-10-13,"12350","Letsemeng Local Municipality","Free State","Xhariep",7584,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0596171299292185,0.942901140808801,0.883284010879583,1,19,0.633241151863959,0.592907547950745,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"12350","Letsemeng Local Municipality","Free State","Xhariep",7584,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.942901140808801,0.942901140808801,1,19,0.362854327426808,0.384302824735641,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"70144","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",7402,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.176458963773043,0.968598687823292,0.792139724050249,0.999999869160853,20,0.948271097528507,0.53746223449707,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"34366","Emnambithi/Ladysmith Local Municipality","KwaZulu-Natal","Uthukela",7217,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.983995550915238,0.983995550915238,0.999999748503713,12,0.305222953372302,0.304062068462372,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"70084","Dr JS Moroka Local Municipality","Mpumalanga","Nkangala",7210,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.133404707842725,0.920324174599199,0.786919466756474,0.999999698830767,20,0.6201178344164,0.315217673778534,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
2023-10-04,2023-10-05,"74508","Polokwane Local Municipality","Limpopo","Capricorn",7203,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.960214801004877,0.960214801004877,0.999827283448587,21,0.333299435690334,0.317829877138138,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,FALSE,FALSE,FALSE
2023-10-05,2023-10-06,"74508","Polokwane Local Municipality","Limpopo","Capricorn",7203,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.000172700587314232,0.960214801004877,0.960042100417563,1,21,0.335671435630933,0.323561280965805,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"29447","eThekwini Ward 1","KwaZulu-Natal","eThekwini",7188,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0158667525344446,0.938506024267768,0.922639271733324,1,13,0.490849016956314,0.459925502538681,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-17,2023-10-18,"74690","Greater Letaba Local Municipality","Limpopo","Mopani",7170,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.853556988328468,0.853556988328468,1,15,0.433234562636928,0.444793403148651,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,FALSE,FALSE,FALSE
2023-10-09,2023-10-10,"6445","Sundays River Valley Local Municipality","Eastern Cape","Cacadu",7162,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.918592908778048,0.918592908778048,0.999999545157821,16,0.634325870817712,0.62276166677475,743.533,0.0334245458520586,948.953,0.0417198962411281,238.535,0.0109959930672254,TRUE,FALSE,FALSE,FALSE
2023-10-16,2023-10-17,"71148","Lepelle-Nkumpi Local Municipality","Limpopo","Capricorn",7150,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.956458591338295,0.956458591338295,0.999999929656701,21,0.347223887601431,0.321539342403412,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,FALSE,FALSE,FALSE
2023-10-06,2023-10-07,"50804","Mahikeng","North West","Ngaka Modiri Molema",7039,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0238117252804845,0.907825466721703,0.884013741441218,0.999999902735212,23,0.668176679394558,0.492149889469147,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,FALSE,FALSE,FALSE
