settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
50358,1333,220,0.0571326689053807,0.195454545454545,0.2,43,44,23.9666173560649,24.7553010692255,6.29353146176301,0.000182041492446125,6.42685687701306,0.000154137835849675
50363,1544,224,0.0587519783060257,0.254464285714286,0.379464285714286,57,85,29.1611101660894,27.0535895016948,6.41112856960327,8.88748182833437e-06,8.97343115086225,0.0028701494811269
50366,850,213,0.0595351875240285,0.23943661971831,0.300469483568075,51,64,26.2327038587569,31.1118197843752,6.09522632339721,2.5690576612583e-05,6.99729926716421,1.41204400235553e-05
50368,24811,219,0.0595082029392618,0.141552511415525,0.164383561643836,31,36,22.1521391841276,21.9347478311367,4.79763879592575,6.6559586275421e-06,5.34162949776233,5.69304909264191e-05
50370,239,219,0.0576036810693572,0,0,0,0,0,0,,,,
50373,184,188,0.0591829834450323,0,0,0,0,0,0,,,,
50377,30481,227,0.0589637379880454,0,0,0,0,0,0,,,,
50381,109,219,0.0609025613833184,0.374429223744292,0.406392694063927,82,89,50.2798533116123,54.7647282551567,7.44854117327206,1.32721583905418e-10,8.11757942728221,1.35670884997452e-10
50486,237,210,0.0571587485062485,0.166666666666667,0.166666666666667,35,35,27.7625897771523,27.7625897771523,5.37905883821371,5.71537494797795e-07,5.37905883821371,5.71537494797795e-07
50555,20598,224,0.0573465189209788,0,0.00446428571428571,0,1,0,0.793308637869232,,,0.822245085485494,0.335690789186165
50586,23855,230,0.05927699728563,0.00434782608695652,0.0130434782608696,1,3,1.79529988766042,4.50364456075176,1.63470402079433,0.273257438909988,2.11098435878813,0.0339574130476057
50590,26246,229,0.0577062654280142,0,0,0,0,0,0,,,,
50592,12968,224,0.0574248434168746,0,0,0,0,0,0,,,,
50593,170,219,0.0580019773333197,0,0,0,0,0,0,,,,
50607,1023,220,0.0578372837670486,0,0,0,0,0,0,,,,
50690,137,208,0.0600884139116711,0.346153846153846,0.355769230769231,72,74,25.8603644634796,24.4482185761512,8.15772096998375,0.00175645929656842,7.97152646804952,0.0024527625158956
50713,145,214,0.05875754220904,0.266355140186916,0.392523364485981,57,84,17.8009411402583,11.1414581611321,7.53127847322149,0.0190022401179562,7.11288696361098,0.118751946555799
50715,104,204,0.060198250064231,0.294117647058824,0.32843137254902,60,67,20.2510805154518,19.8452553798955,8.63368268490979,0.0199666069813364,9.14842777979308,0.0312312171536608
50781,2126,224,0.0593033924253671,0.142857142857143,0.151785714285714,32,34,20.4987658103026,21.1173547204889,4.60893866991865,1.37269633835187e-05,4.51328101800327,5.01255059335832e-06
50804,7039,221,0.0573730455422727,0.0995475113122172,0.126696832579186,22,28,17.97890257863,20.851123736853,4.35736380343642,5.2429030755184e-05,4.42246384425398,4.30411182899187e-06
50818,322329,211,0.0570598055322926,0,0,0,0,0,0,,,,
50855,216,217,0.0570276517074423,0.211981566820277,0.285714285714286,46,62,16.0701552916075,21.0063181660267,7.14099217683808,0.0254351682241558,6.94705107711463,0.00280000462543361
50857,1666,203,0.0558339072440465,0.0738916256157636,0.0985221674876847,15,20,14.1969343872169,15.6362727935941,5.39075986415795,0.00910654225291152,5.42743580856129,0.00439476932644429
50877,209,213,0.0590273612221014,0,0,0,0,0,0,,,,
50878,147,190,0.057731282491804,0,0,0,0,0,0,,,,
50881,136,215,0.0578012468794271,0,0,0,0,0,0,,,,
50888,150,198,0.06030806405638,0,0,0,0,0,0,,,,
50891,125,222,0.0585765908821626,0.162162162162162,0.175675675675676,36,39,23.7388475696441,25.8233677200178,6.13388058935557,0.000143375002843958,5.87406996249698,1.71492178579528e-05
50899,243,208,0.0593145301247493,0.331730769230769,0.331730769230769,69,69,22.845007170101,22.845007170101,7.87825947253202,0.00413952543283201,7.87825947253202,0.00413952543283201
50902,692,197,0.0590362130055365,0.197969543147208,0.208121827411168,39,41,23.1724278223053,23.0758382857308,4.66859514361563,1.50565211051539e-06,4.81821627605905,3.30550395314397e-06
50903,4234,198,0.0569991340871136,0.146464646464646,0.151515151515152,29,30,21.0690789671616,20.6392490440166,5.32854521983634,0.000107294228215185,5.3380552095851,0.000150162752753755
50930,2614,231,0.0584713771753334,0,0.038961038961039,0,9,0,4.3265467833586,,,2.36510784621817,0.0686515242121655
50965,405,211,0.0586633830392623,0.033175355450237,0.0947867298578199,7,20,3.14829250124897,2.95169845408461,3.47458874897619,0.365931261327934,5.65467258893144,0.602228112766468
50971,2963,217,0.0571253870944873,0.129032258064516,0.133640552995392,28,29,18.211861258729,18.7387451423215,4.77246780099901,0.000177300544098624,4.77985050771752,0.00011887346852658
50978,512,203,0.0607426296428294,0,0,0,0,0,0,,,,
50986,1703,199,0.0573341138731611,0.0201005025125628,0.120603015075377,4,24,0.917284481627891,14.2290249337128,0.929135930255874,0.324733700616237,5.27527155248784,0.00759621349403723
50996,542,201,0.0569591678447963,0.203980099502488,0.243781094527363,41,49,28.4915316915676,26.8422775731009,5.81021271930108,1.94929979932713e-06,6.85550628024839,0.000123928809523354
51007,159,197,0.0603768261438678,0.243654822335025,0.304568527918782,48,60,39.9518296490943,33.6616925258471,5.31587974143765,2.00456449999133e-12,6.56046911929477,6.93683735627289e-07
51024,19145,224,0.0575705044983772,0.160714285714286,0.165178571428571,36,37,23.7536657689783,23.0873052911524,4.76131411382448,1.2250571585186e-06,4.80061994174116,2.79486493692824e-06
51058,1402,218,0.058874241018444,0.155963302752294,0.229357798165138,34,50,11.4716266725631,12.9546150791843,5.09277194919011,0.0252939805805089,7.64107690631405,0.091442165328667
51210,2156,219,0.0581983170818363,0.127853881278539,0.182648401826484,28,40,21.7889093180656,22.9314941934513,4.83824049508292,1.09135649856222e-05,5.80462465697018,0.000105440056683041
51222,790,230,0.0599818153571329,0.352173913043478,0.486956521739131,81,112,1.26846980471251,-1.78041496740705,8.10022942719261,0.87570121815254,8.06090529267768,0.825391048992567
51228,1639,213,0.0573542870198005,0,0.028169014084507,0,6,0,7.34024475810887,,,2.69826192790691,0.00706497324125839
51229,12730,206,0.0564776016864692,0.0825242718446602,0.121359223300971,17,25,16.0123513119567,25.2109790245514,4.33849995586655,0.000286892742227999,6.28752844533938,8.52664164497149e-05
51231,178,227,0.0593191634158831,0.101321585903084,0.123348017621145,23,28,-2.1792081134145,-0.662562913767605,7.47673005583581,0.770963930548552,7.55065687698335,0.930154186196121
51240,9967,225,0.059219219636315,0.142222222222222,0.168888888888889,32,38,18.6398999761689,20.844057578873,4.28268171645142,2.05125103927997e-05,5.00054138508241,4.3912447826588e-05
51241,334,220,0.0588892128569478,0.204545454545455,0.236363636363636,45,52,27.7522187582932,25.2962969637424,5.49078786268479,9.13612897931763e-07,6.33811425492919,8.9838215139178e-05
51266,23859,210,0.0552011909238777,0.0380952380952381,0.0666666666666667,8,14,9.63748091011582,14.5346656827725,5.22321314877106,0.0664410156344196,4.91145459358321,0.00344041414622146
51271,154,198,0.0564146242341538,0.171717171717172,0.171717171717172,34,34,17.9265504522584,17.9265504522584,7.21053763947213,0.0137491648551224,7.21053763947213,0.0137491648551224
51323,230310,220,0.0571835118991712,0,0,0,0,0,0,,,,
51338,263,212,0.0591277641607655,0.0471698113207547,0.113207547169811,10,24,8.70823364465207,22.3455165890507,4.37995161827997,0.0480879613611256,4.28607610063103,4.42393021200691e-07
51350,115,210,0.0589733280687486,0,0,0,0,0,0,,,,
51377,165,215,0.0589709296721748,0.00465116279069768,0.00465116279069768,1,1,-1.30216723994875,-1.30216723994875,1.31377562718101,0.32273007280106,1.31377562718101,0.32273007280106
51387,356,221,0.0600720217040602,0.149321266968326,0.190045248868778,33,42,13.4625776744115,17.3747431679969,6.03213055209999,0.0266403188517924,7.45340696137603,0.0206563736427649
51435,999,232,0.0579496825502454,0.0129310344827586,0.0258620689655172,3,6,5.53894847670425,10.7041412773801,4.67028601099009,0.236846957012746,8.10946893562775,0.188161948372484
51444,16953,225,0.0579255733996417,0,0,0,0,0,0,,,,
51448,908,220,0.0594276884029556,0.00454545454545455,0.00454545454545455,1,1,1.56737022636784,1.56737022636784,1.50549223594857,0.29898167403773,1.50549223594857,0.29898167403773
51450,1058,219,0.0576247793688804,0,0,0,0,0,0,,,,
51457,2718,213,0.0582132758375989,0.00469483568075117,0.0140845070422535,1,3,0.172801933167547,2.80279531608971,0.247125097274105,0.485166639324704,1.80632432701636,0.122242980708158
51458,380,213,0.0581891891058973,0.00469483568075117,0.00938967136150235,1,2,0.166767064144371,1.08189390906582,0.241951903919565,0.491418758558313,0.92215886085568,0.242030858026358
51459,765,228,0.0581972763120558,0,0,0,0,0,0,,,,
51460,981,232,0.0575756990178012,0,0,0,0,0,0,,,,
51461,139,219,0.0581962969513647,0,0,0,0,0,0,,,,
51464,837,226,0.0580070624961428,0.00884955752212389,0.00884955752212389,2,2,2.32771242935066,2.32771242935066,1.58118426645117,0.142388746981564,1.58118426645117,0.142388746981564
51466,1621,228,0.0584485916273042,0,0,0,0,0,0,,,,
51470,261,225,0.0584981832837837,0.373333333333333,0.4,84,90,-3.63862130343199,-4.37576992674676,7.65298944382787,0.634930947433758,7.73348595318991,0.572084266950765
51473,870,232,0.0593298145460926,0,0,0,0,0,0,,,,
51479,551,215,0.0592073358740336,0.0186046511627907,0.0232558139534884,4,5,3.12490590656032,4.52922232781724,1.65793243821354,0.0608156438612992,1.93042231112702,0.0198826745646951
51487,27463,231,0.0585388014883687,0,0.012987012987013,0,3,0,3.15644557603342,,,1.73664234943421,0.0704387927800752
51489,243,214,0.0585577991718796,0.102803738317757,0.14018691588785,22,30,8.87711123071692,15.7844493239124,4.91410954416241,0.0722655919052186,5.47174227685312,0.00432211186851322
51502,4284,228,0.0598724447135906,0.254385964912281,0.293859649122807,58,67,22.5978116669236,29.6148060370821,6.91764310475989,0.00125739504059043,7.76094374307566,0.000175192628708246
51513,793,234,0.0584411627731665,0.264957264957265,0.401709401709402,62,94,10.2165350628949,7.06556742345579,7.36192880442596,0.166543811749725,7.3315109174772,0.336186769337268
51514,1574,233,0.0591457996595086,0.0643776824034335,0.111587982832618,15,26,12.0795063758198,15.5422423742265,5.07795643868704,0.0181824258758563,5.80374258754478,0.00793885288940287
51521,3609,223,0.0592149642395929,0.0941704035874439,0.0941704035874439,21,21,9.51658944107489,9.51658944107489,6.33475737114693,0.134451904197298,6.33475737114693,0.134451904197298
51537,464,216,0.0580286402372262,0.324074074074074,0.324074074074074,70,70,28.1807231608034,28.1807231608034,8.48607714111051,0.0010552054864313,8.48607714111051,0.0010552054864313
51554,1099,224,0.0592807731130029,0.0580357142857143,0.0758928571428571,13,17,3.68277457571027,-1.38676150494398,5.74580902131979,0.522216459067391,6.37942110813614,0.828111513382145
51556,23066,220,0.0569822866818296,0.00909090909090909,0.0227272727272727,2,5,0.245906137281905,2.22262012773719,0.374753404717895,0.512399533707524,1.84296476764021,0.229123777996755
51558,54228,212,0.0566817341782338,0.0377358490566038,0.080188679245283,8,17,9.37646951727869,11.7598750206009,5.28484709283193,0.0774760790170627,5.19808038639534,0.0246992835060619
51561,6516,225,0.0574992194240405,0.0222222222222222,0.0311111111111111,5,7,2.27213295837942,3.65896394206066,1.80176758080787,0.208605731156119,2.88833845765479,0.206546219619792
51572,31189,212,0.0574050646331246,0,0,0,0,0,0,,,,
51573,248,215,0.0581229743217587,0,0,0,0,0,0,,,,
51593,127,221,0.0579757160552723,0.312217194570136,0.312217194570136,69,69,8.22048762243091,8.22048762243091,8.21392255989927,0.318028375200042,8.21392255989927,0.318028375200042
51633,110,225,0.0585349667347557,0,0,0,0,0,0,,,,
51674,121,230,0.0590129192843137,0.121739130434783,0.147826086956522,28,34,17.5422925232874,17.5160989303042,6.3067348216075,0.00586328990067678,6.46384476963862,0.00724273735700881
51678,1706,233,0.058347245227142,0.0257510729613734,0.0386266094420601,6,9,5.42000598505068,6.94116306793203,3.37188098387264,0.109329709393425,3.408761065763,0.0428640654339868
51684,153,234,0.0594941944119875,0.102564102564103,0.11965811965812,24,28,15.4259965524128,14.6558201404814,5.3702374041903,0.00444979070218944,5.76063813829315,0.0116049433953184
51690,112,230,0.0591213641825681,0.11304347826087,0.126086956521739,26,29,13.6480770130295,15.9370578882102,5.87493210863076,0.0210545891459298,6.64581636464293,0.0172875421679059
51694,112,231,0.0596339447684384,0.0562770562770563,0.0692640692640693,13,16,3.90100321890342,5.68452579156521,4.27157989564481,0.362073656737974,4.89873537482052,0.24709152757943
51704,142,209,0.0598120249604895,0.062200956937799,0.0717703349282297,13,15,6.71664537612327,8.77739718937678,4.21371101125228,0.112462291485311,4.41977188784081,0.0483596982594627
51730,34225,205,0.0572880035087534,0.0487804878048781,0.0829268292682927,10,17,11.9955069708596,17.3900964317613,5.20500111130573,0.02219959554194,5.2868168473487,0.00118383852214821
51742,13939,215,0.0566929642874127,0,0,0,0,0,0,,,,
51752,1524,208,0.0585378864895834,0.0769230769230769,0.0817307692307692,16,17,13.2982851274445,13.1241160381654,5.96772718885522,0.0269370081527955,5.98551942112799,0.02945285212354
51762,767,228,0.0591560010583315,0,0,0,0,0,0,,,,
51764,387,214,0.0575457075310935,0,0,0,0,0,0,,,,
51765,361,219,0.0598327386303056,0.132420091324201,0.200913242009132,29,44,-3.53690126937006,1.9414257512556,5.24083700238154,0.500474634325417,6.4157426866661,0.762481961361271
51773,232,220,0.0599197571829677,0,0,0,0,0,0,,,,
51776,318,221,0.0584589845081122,0,0,0,0,0,0,,,,
51779,548,228,0.0589922367116272,0,0.0307017543859649,0,7,0,2.84129244087405,,,2.67243304807088,0.288832470640373
51780,188,224,0.0587913052304294,0,0,0,0,0,0,,,,
51785,102,212,0.0587664564713103,0,0,0,0,0,0,,,,
51786,2486,234,0.0581595373088317,0,0,0,0,0,0,,,,
51800,106,230,0.0598647352685375,0.165217391304348,0.165217391304348,38,38,-3.73498092767923,-3.73498092767923,5.38129315961073,0.488346412747529,5.38129315961073,0.488346412747529
51802,9163,236,0.059455422036635,0,0,0,0,0,0,,,,
51803,157,212,0.0582312937006234,0,0,0,0,0,0,,,,
51804,1087,231,0.0573433674821653,0,0,0,0,0,0,,,,
51805,120,228,0.057897512496032,0,0,0,0,0,0,,,,
51812,15387,217,0.0594141960089955,0.105990783410138,0.129032258064516,23,28,21.9322670037493,22.4160361994369,4.84828256239196,1.00454013473514e-05,4.97093060948946,1.06837106217416e-05
51814,213,213,0.0593966801629146,0,0,0,0,0,0,,,,
51817,526,231,0.0589836294412883,0,0,0,0,0,0,,,,
51819,7124,237,0.0584452934016926,0,0,0,0,0,0,,,,
51821,160,233,0.0585154489019636,0,0,0,0,0,0,,,,
51822,474,235,0.0590485814429571,0,0,0,0,0,0,,,,
51826,525,229,0.059295825779365,0,0,0,0,0,0,,,,
51833,117,210,0.0580785395107861,0.152380952380952,0.219047619047619,32,46,22.9323144772081,26.1924086548503,5.89349633404294,0.000134315561617883,7.14491750431777,0.000312945038410546
51836,122,213,0.0595082514999237,0.0938967136150235,0.0985915492957746,20,21,0.438360147626813,-0.654933228272586,4.58296359576066,0.923889388510896,4.80668074065468,0.891749781128394
51842,228262,236,0.0591874922741259,0,0,0,0,0,0,,,,
51847,171,191,0.0603008293982648,0,0,0,0,0,0,,,,
51850,209,228,0.0589145843553223,0,0,0,0,0,0,,,,
51851,150,231,0.0587795881562444,0,0,0,0,0,0,,,,
51856,1025,235,0.0600853877921593,0,0,0,0,0,0,,,,
51858,227,235,0.0598416919288849,0,0,0,0,0,0,,,,
51865,352,216,0.0565600796667024,0,0,0,0,0,0,,,,
51866,159,182,0.0620091030057873,0,0,0,0,0,0,,,,
51867,121,216,0.0579005508684995,0.00462962962962963,0.00462962962962963,1,1,-1.25028421558072,-1.25028421558072,1.19436985381883,0.296365835541632,1.19436985381883,0.296365835541632
51868,8354,227,0.0593657692606876,0,0,0,0,0,0,,,,
51871,143,223,0.0593196647979501,0,0,0,0,0,0,,,,
51876,1335,236,0.0599502208769315,0,0,0,0,0,0,,,,
51878,176,232,0.0595620384178321,0,0,0,0,0,0,,,,
51879,64219,241,0.0594326824467127,0,0,0,0,0,0,,,,
51883,640,230,0.0587002251317416,0.0260869565217391,0.1,6,23,0.572024752285738,6.67376637640061,2.37206908941829,0.80965548871304,4.76777705723314,0.162942927930468
51893,230,215,0.0601007610516379,0.00465116279069768,0.00465116279069768,1,1,0.840872350128347,0.840872350128347,0.859724678599474,0.329148431026565,0.859724678599474,0.329148431026565
51894,1108,220,0.0589185238857949,0,0,0,0,0,0,,,,
51904,385,233,0.0585946525048417,0.00429184549356223,0.00429184549356223,1,1,1.36260837271877,1.36260837271877,1.31261887207436,0.300316429858393,1.31261887207436,0.300316429858393
51907,116,220,0.056601934317017,0,0.0136363636363636,0,3,0,0.724335377978775,,,1.69397761251306,0.669368500039925
51914,14022,235,0.0583105225888857,0,0,0,0,0,0,,,,
51920,165,241,0.0586024040558998,0.0912863070539419,0.103734439834025,22,25,9.46322484576643,9.92073286858071,4.3674793048456,0.0312426812068953,4.89863517380913,0.0439581740409886
51938,455,223,0.059249316398056,0,0,0,0,0,0,,,,
51940,243,225,0.0601040019535044,0,0,0,0,0,0,,,,
51942,240,231,0.0594224452094458,0,0,0,0,0,0,,,,
51947,42309,239,0.0591916421259994,0,0,0,0,0,0,,,,
51950,107,225,0.058534015209322,0,0.0133333333333333,0,3,0,0.191266262100218,,,0.605324116424544,0.752318305968302
51962,1369,224,0.0584210928508823,0,0,0,0,0,0,,,,
51963,157,217,0.0582607695365658,0.0138248847926267,0.0184331797235023,3,4,2.96666266840749,4.24482360499865,1.8522525335199,0.110700958757506,2.23642275245566,0.05903017034562
51965,150,222,0.0581444585703087,0.0450450450450451,0.0540540540540541,10,12,7.03613961029707,8.3656533757936,3.15419121040345,0.0267085910326483,3.32447930217856,0.0125702102396117
51997,117,220,0.0586330330374147,0.0318181818181818,0.0454545454545455,7,10,6.49281110057008,7.31042530897905,2.88930486073782,0.0256295674983275,3.15069017048421,0.0212514387836004
52001,157,228,0.0590627479573891,0.087719298245614,0.105263157894737,20,24,15.3023415376052,18.6999970337172,4.48880293448534,0.000771975160424121,4.98593574866499,0.000224241446863147
52010,388,222,0.0581123155028874,0,0,0,0,0,0,,,,
52014,304,233,0.0587330155570922,0,0,0,0,0,0,,,,
52019,115,207,0.056659618345974,0.00483091787439614,0.00483091787439614,1,1,0.200535198172109,0.200535198172109,0.238418214529102,0.401268097765913,0.238418214529102,0.401268097765913
52037,126,220,0.0605682144642501,0.0454545454545455,0.05,10,11,2.62527838697882,3.30665367600518,2.89844962042332,0.366066768003811,2.81023744850404,0.240620156860107
52043,459,230,0.0578817019791656,0,0,0,0,0,0,,,,
52047,122,224,0.0577795007425357,0.0758928571428571,0.0982142857142857,17,22,8.38539738735737,9.20176567808069,3.70741166238226,0.0246786090772863,3.99464503927778,0.0221746006541766
52048,136,208,0.0587123054513238,0.0240384615384615,0.110576923076923,5,23,-0.803492296096233,-3.26077922670317,1.45864930793147,0.582335599252271,4.39762791936829,0.459243331927468
52053,228,237,0.0592125461396426,0,0,0,0,0,0,,,,
52054,45645,228,0.0575319217067378,0,0,0,0,0,0,,,,
52121,105,222,0.058844023961949,0.112612612612613,0.112612612612613,25,25,17.4075823140699,17.4075823140699,5.9487590616629,0.00379057233869013,5.9487590616629,0.00379057233869013
52132,1137615,230,0.0580192228871596,0,0,0,0,0,0,,,,
52135,142,201,0.0567894442175344,0.0746268656716418,0.0746268656716418,15,15,8.39886466385116,8.39886466385116,4.69786099032284,0.0753289074544521,4.69786099032284,0.0753289074544521
52145,462,215,0.0570508529584526,0,0,0,0,0,0,,,,
52149,166,205,0.053488564653976,0.024390243902439,0.024390243902439,5,5,5.51968529325284,5.51968529325284,2.78783547661591,0.0490637954326289,2.78783547661591,0.0490637954326289
52156,700,210,0.0563395898653998,0,0,0,0,0,0,,,,
52158,366,218,0.0577335956455121,0.0137614678899083,0.0229357798165138,3,5,3.06846051542239,5.46873641787449,1.89019512643809,0.105971707834579,2.35820391556232,0.02132826685163
52159,1526,215,0.0549893292731356,0,0,0,0,0,0,,,,
52178,188,227,0.0595037961788881,0.00881057268722467,0.0440528634361234,2,10,2.44530174818965,7.80238080619193,1.60532350454737,0.129101538799049,3.37998900704921,0.0218845516719538
52180,2332,215,0.0558848972233184,0,0,0,0,0,0,,,,
52187,290,219,0.0580387648899152,0,0,0,0,0,0,,,,
52196,159,227,0.0594801419191152,0.18942731277533,0.18942731277533,43,43,11.4865208662448,11.4865208662448,6.55168104995055,0.0809265113970724,6.55168104995055,0.0809265113970724
52201,1094,217,0.0572297560352074,0.0414746543778802,0.0460829493087558,9,10,9.38828743021061,11.3216507592241,3.3702739931646,0.00581985576350591,3.68145676588587,0.00237555396686692
52203,146,210,0.0580406242116478,0.0333333333333333,0.0476190476190476,7,10,8.71821852042683,10.1945396701048,3.7580819428179,0.0213184589365382,3.93459507948458,0.010247235497846
52207,365,222,0.0579997158607394,0.0405405405405405,0.0450450450450451,9,10,9.26462448167477,10.8402591996716,4.02046812249973,0.0221350648231861,3.89844469224894,0.00589504223994783
52208,145,215,0.0574736257411343,0.0186046511627907,0.0186046511627907,4,4,4.96615406082726,4.96615406082726,2.98458474787891,0.0975959554786011,2.98458474787891,0.0975959554786011
52211,29951,226,0.056118092004866,0.00442477876106195,0.00884955752212389,1,2,0.522187961037335,-0.639687537465537,0.53274268959126,0.328050807143915,1.27442255731661,0.616200602200886
52214,3412,225,0.0574219556752732,0,0,0,0,0,0,,,,
52233,123,223,0.0590249666675773,0.0493273542600897,0.0493273542600897,11,11,5.65535650473562,5.65535650473562,2.51179801318729,0.025336217750762,2.51179801318729,0.025336217750762
52260,141,231,0.0593414856072633,0.0735930735930736,0.0995670995670996,17,23,11.2379403830872,13.6321326266472,3.45478753131357,0.00131493056682972,3.95929413481078,0.000683719984629359
52261,127,223,0.058688733293035,0.00896860986547085,0.0179372197309417,2,4,2.60920200907524,3.73296179210157,1.73080775656946,0.133109297213085,1.91617311632628,0.0526650877531698
52273,142,221,0.0574367508754098,0.081447963800905,0.081447963800905,18,18,12.9226680178535,12.9226680178535,4.26606921933186,0.00274682336494479,4.26606921933186,0.00274682336494479
52277,315,216,0.0571826982916136,0.0277777777777778,0.0324074074074074,6,7,7.20292749738631,8.64556090642151,3.02992164350553,0.0183223072094655,3.75856815786486,0.0223990044218908
52280,185,218,0.0566554573337111,0.0091743119266055,0.0091743119266055,2,2,2.07186469721747,2.07186469721747,1.60821719186588,0.199020179841779,1.60821719186588,0.199020179841779
52291,138,207,0.057184160760609,0,0.0144927536231884,0,3,0,0.425220889916263,,,0.670731563480995,0.526809870202361
52303,307,223,0.0576480750798446,0.0134529147982063,0.0179372197309417,3,4,2.9124657074183,4.17151565062915,1.76344282036479,0.100040500505746,2.08468298135733,0.0466122566347257
52312,121,210,0.0591692701423287,0.0571428571428571,0.0761904761904762,12,16,10.1566768665022,13.7008803572844,3.77820410054042,0.00776510358856254,5.12929674040429,0.00815846120491486
52343,262,231,0.0589180944210495,0,0,0,0,0,0,,,,
52344,180,229,0.0584802113292136,0,0,0,0,0,0,,,,
52345,4609,235,0.0586176691282242,0,0,0,0,0,0,,,,
52359,485,213,0.0571178706963984,0.00469483568075117,0.00469483568075117,1,1,1.00886245592994,1.00886245592994,0.988958802419015,0.308836987660623,0.988958802419015,0.308836987660623
52364,364,231,0.0586553072073842,0.0216450216450216,0.0432900432900433,5,10,3.6262556674036,7.41431774432795,2.98618261054302,0.225866801939102,3.26380525818991,0.0240346753330392
52366,109,225,0.0586417768278063,0.0355555555555556,0.04,8,9,7.87593502325344,8.59378316121545,3.63951629688579,0.0315263792654145,3.61908411466603,0.018416931779186
52368,104,222,0.0601757264825442,0.0585585585585586,0.0765765765765766,13,17,8.57467892783338,11.0775963817677,3.71025091670153,0.0217544091530831,4.38732783684553,0.012277825692687
52419,324,238,0.0588095048842813,0.0420168067226891,0.0546218487394958,10,13,9.98695018306263,11.6655231585139,3.35772777758957,0.00324119276722707,3.56466846666019,0.00122546339697094
52435,174,216,0.0569262085487923,0,0,0,0,0,0,,,,
52436,769,219,0.0559614982428032,0,0,0,0,0,0,,,,
52437,262,230,0.0585398810994995,0,0,0,0,0,0,,,,
52439,112,218,0.0571312359655282,0,0,0,0,0,0,,,,
52440,127,219,0.0579497085182786,0,0,0,0,0,0,,,,
52441,198,225,0.0573046439082403,0,0,0,0,0,0,,,,
52444,104,208,0.0571986909020949,0.00961538461538462,0.0240384615384615,2,5,2.53702170389581,6.18890034898064,2.14141925307855,0.237485908254228,3.02777367941005,0.0422216661559436
52446,660,229,0.0578252145216731,0,0,0,0,0,0,,,,
52447,403,209,0.0571355240152324,0,0,0,0,0,0,,,,
52448,772,225,0.0577796342689184,0,0,0,0,0,0,,,,
52454,155,204,0.0577702719375043,0,0,0,0,0,0,,,,
52460,151,228,0.0586677821030328,0,0,0,0,0,0,,,,
52463,431,220,0.0576897887262975,0,0,0,0,0,0,,,,
52464,1803,232,0.0590244067527344,0.021551724137931,0.0258620689655172,5,6,0.883285548864415,1.07232235056135,1.9662070137133,0.653686426688747,2.01680681350165,0.595451697898592
52483,141,234,0.058858184646213,0,0,0,0,0,0,,,,
52491,105,218,0.0581983173229175,0.0229357798165138,0.0229357798165138,5,5,-0.0978450129305407,-0.0978450129305407,2.89181227913812,0.973039821507007,2.89181227913812,0.973039821507007
52495,137,209,0.0603036480236637,0.110047846889952,0.119617224880383,23,25,13.042110003367,12.9871966745724,4.04589341181821,0.00147110209587444,4.02264207971485,0.00144693755009096
52500,201,235,0.0591431092020464,0.0297872340425532,0.0382978723404255,7,9,-0.126903427825294,0.0874753393039588,2.88289837449108,0.964926648933237,3.37741247155717,0.979359184432677
52513,150,227,0.0585402716775081,0.0176211453744493,0.0176211453744493,4,4,1.18585069438069,1.18585069438069,3.30242332213473,0.719868241795981,3.30242332213473,0.719868241795981
52515,278,236,0.0600331860313573,0.0296610169491525,0.0466101694915254,7,11,2.9397088424031,3.07452165332797,2.96146517003529,0.321904177048666,3.65137863747875,0.400638355724901
52534,844,236,0.0580610710945096,0,0,0,0,0,0,,,,
52535,385,228,0.0575479527475853,0,0,0,0,0,0,,,,
52540,190,215,0.0591622706849742,0,0,0,0,0,0,,,,
52541,1518,229,0.0589785209617194,0.00873362445414847,0.00873362445414847,2,2,0.884266688341773,0.884266688341773,0.80822773860255,0.275079003601236,0.80822773860255,0.275079003601236
52544,22755,207,0.0542917874206734,0,0,0,0,0,0,,,,
52549,201,227,0.0588192415191074,0.0220264317180617,0.039647577092511,5,9,0.182524857294176,3.04158527705271,2.25037783856532,0.935427736126034,2.63798912355568,0.250136323186316
52551,264,226,0.0600997574850512,0,0,0,0,0,0,,,,
52554,2681,205,0.0571568232946089,0.0975609756097561,0.102439024390244,20,21,17.2214158136599,17.4674809596221,5.55674114534124,0.00221567312881742,5.59536545704244,0.00205980471233558
52555,3180,197,0.0561843134454369,0.0812182741116751,0.0862944162436548,16,17,13.8041354688547,14.2903404407303,4.79088453185854,0.00440346943986096,4.92550486723648,0.00414342212551478
52558,149,238,0.0586576952509496,0.0966386554621849,0.126050420168067,23,30,5.54187951649928,7.67618477604608,4.64660234461149,0.234195017355442,4.92740177909355,0.120607250567896
52560,254,204,0.0543606776781062,0.0686274509803922,0.0735294117647059,14,15,10.2798154372259,10.5372984870322,4.5871814129059,0.0261152178881222,4.63030923309638,0.0239117539376028
52561,3292,200,0.0545881317487516,0.04,0.04,8,8,4.7109807795319,4.7109807795319,3.31352775420906,0.156674463382678,3.31352775420906,0.156674463382678
