"outcome","outcome_label","shift_observed_rows","effect_pp_per_10pp","actual_effect_pp_per_10pp","abs_at_least_actual"
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-1,2.15153670309013,2.41568283550843,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",1,3.1678574733643,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",2,2.32558337195389,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",3,2.04069406519212,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",4,1.97573211065808,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",5,1.83251628471285,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",6,1.29326686553559,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",7,1.03903434945658,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",8,1.02657365307585,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",9,1.10785547424112,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",10,0.9709557936166,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",11,0.816940536561032,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",12,0.82682346496251,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",13,0.7877349648656,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",14,0.771281653598926,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",15,0.685617931672348,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",16,0.343278896043057,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",17,0.189844075053402,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",18,0.118341113908835,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",19,0.0197045925417018,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",20,-0.0494878360191175,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",21,0.00271171298020515,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",22,-0.0320062337318458,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",23,-0.150612700696264,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",24,-0.331022846692274,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",25,-0.465779312406922,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",26,-0.688788558874394,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",27,-0.712401068502987,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",28,-0.710723293682724,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",29,-0.788421760959393,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",30,-0.735339625194321,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",31,-0.775411306595392,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",32,-0.928590553563071,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",33,-0.963107796716584,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",34,-0.923874877654667,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",35,-0.992003110428073,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",36,-0.892863381773277,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",37,-0.920750962958977,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",38,-0.908565256001786,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",39,-0.85582152725395,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",40,-0.621384161950958,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",41,-0.506329064293349,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",42,-0.408864088028858,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",43,-0.231580189541702,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",44,-0.345287999551405,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",45,-0.402714827263863,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",46,-0.304034675747244,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",47,-0.39697448634018,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",48,-0.181617816217877,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",49,0.0602585118453719,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",50,0.0582435643713256,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",51,0.00380051889307876,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",52,0.238060935440145,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",53,0.182324962569457,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",54,-0.0281651750909746,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",55,-0.0657415091782146,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",56,-0.128936461072154,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",57,0.0584945871417182,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",58,-0.215514486636191,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",59,-0.457858290832935,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",60,-0.754390153803562,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",61,-0.769569736902468,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",62,-0.77833177589964,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",63,-0.696227956244105,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",64,-0.922079839712816,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",65,-1.27365248838027,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",66,-1.40597714149685,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",67,-1.20149856033115,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",68,-1.29252488130413,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",69,-1.42553409373193,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",70,-1.48853279186787,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",71,-1.34927703393852,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",72,-1.27046459621182,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",73,-1.17582887682828,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",74,-1.26611250368704,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",75,-1.46094720599705,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",76,-1.35694581734242,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",77,-1.25593607131013,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",78,-1.13647205008021,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",79,-0.924767120519865,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",80,-1.04552836633391,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",81,-1.12345610573805,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",82,-0.970091511413733,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",83,-1.06189103172459,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",84,-1.05807601889754,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",85,-0.854941790832182,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",86,-1.0502174161235,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",87,-0.953341046413374,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",88,-0.975386325129229,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",89,-0.859772552687148,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",90,-0.865313865973022,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",91,-0.981606620695871,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",92,-1.08059510637401,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",93,-0.910894147318577,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",94,-0.545873218897369,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",95,-0.296516857545652,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",96,-0.391624663196401,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",97,-0.28648140089617,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",98,-0.197286737257672,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",99,-0.177975104099036,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",100,0.266990227628907,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",101,0.513180837133428,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",102,0.325293074485859,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",103,0.269699600127018,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",104,0.211418333271956,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",105,0.417216909136409,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",106,0.153240638684121,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",107,-0.0740970957202885,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",108,-0.109850008732957,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",109,-0.0621435568352341,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",110,0.184601641334177,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",111,0.0231724193636768,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",112,-0.0342851172485386,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",113,0.0325597080153763,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",114,-0.147792364365194,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",115,-0.531289598559311,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",116,-0.59853941473241,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",117,-0.589054538386891,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",118,-0.490080565126988,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",119,-0.491070437197449,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",120,-0.496441256719558,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",121,-0.327210701525136,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",122,-0.470539660244808,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",123,-0.514973229272261,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",124,-0.390503850089723,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",125,-0.392740455410549,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",126,-0.594906591729157,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",127,-0.510999157640836,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",128,-0.489136645738147,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",129,-0.507955951225503,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",130,-0.392063754327319,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",131,-0.216199733338451,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",132,-0.313483254914753,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",133,-0.219834287372647,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-133,-0.364928907409629,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-132,-0.401712868312939,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-131,-0.320889132158341,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-130,-0.321130250425686,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-129,-0.335041561780532,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-128,-0.176342818221988,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-127,0.0674035642072882,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-126,-0.121501517345621,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-125,-0.259535787274218,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-124,-0.0929247002655393,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-123,-0.103614529051047,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-122,-0.112293280232573,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-121,0.0805552807228926,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-120,0.0389683967033828,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-119,-0.0565636117593122,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-118,0.0111901711832141,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-117,0.0027298230584536,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-116,0.183563572946411,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-115,0.3928835004987,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-114,0.573244371569275,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-113,0.812110208205661,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-112,0.812726772717499,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-111,0.753089053585764,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-110,0.71981132589209,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-109,0.650629989461118,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-108,0.597762221704422,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-107,0.484237246257128,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-106,0.440143298741116,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-105,0.230508709099301,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-104,0.250108414412306,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-103,0.246869270937393,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-102,0.151965600833787,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-101,-0.0407981777747434,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-100,-0.149677826127267,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-99,-0.346494851699211,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-98,-0.253111120571193,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-97,0.08129818132358,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-96,-0.206169191437412,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-95,-0.460612991791344,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-94,-0.625700581690214,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-93,-0.438667914840143,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-92,-0.275563447616378,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-91,-0.305426637181347,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-90,-0.550762276001932,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-89,-0.490886254328738,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-88,-0.255466139001168,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-87,-0.161116894838618,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-86,-0.247221008251597,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-85,-0.162796340994779,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-84,-0.221243345381458,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-83,-0.309614792217516,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-82,-0.390016455996621,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-81,-0.687271579088535,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-80,-0.789437369914656,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-79,-0.751351341723116,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-78,-0.632061806556171,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-77,-0.758195851515152,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-76,-0.897920085899772,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-75,-0.887186497391212,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-74,-0.804834870361655,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-73,-0.778818846799996,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-72,-0.656545498400999,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-71,-0.631174461566467,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-70,-0.575522966717807,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-69,-0.44952326002027,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-68,-0.460600956075968,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-67,-0.269880425572843,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-66,-0.222205449031067,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-65,0.0297495079972141,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-64,0.347408032811863,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-63,0.29292165018693,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-62,0.357514987829295,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-61,0.31782208872402,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-60,0.624203871369643,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-59,0.71241020147065,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-58,0.782108455614473,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-57,0.847331133674504,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-56,0.756534493423552,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-55,0.724127766350578,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-54,0.938725389794459,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-53,0.840234648260494,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-52,0.644872269499124,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-51,0.604781684352117,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-50,0.433662993526071,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-49,0.56489556126388,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-48,0.397410960718012,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-47,-0.0159773883870271,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-46,-0.0528654772603887,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-45,0.184766902559189,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-44,0.186824434537758,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-43,0.208581104473767,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-42,0.0976829453153079,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-41,0.0228103517152305,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-40,-0.0324302129396939,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-39,-0.0019818036705433,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-38,-0.183887294368997,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-37,-0.313364595368575,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-36,-0.236851738872782,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-35,-0.0258502736169955,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-34,0.333766664801219,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-33,0.410962688794142,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-32,0.278190429281347,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-31,0.248816413561919,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-30,0.459357225765103,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-29,0.229907797587245,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-28,0.0870132442910745,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-27,0.0305169324837499,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-26,0.266103515873968,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-25,0.219243351801129,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-24,0.433861237844291,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-23,0.449582330056534,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-22,0.26200441389623,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-21,0.442168778433369,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-20,0.458474188358265,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-19,0.486655413621592,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-18,0.475578555421783,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-17,0.476764421671752,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-16,0.752621888283245,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-15,1.13554182746939,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-14,1.05438802074718,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-13,1.06551448158321,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-12,1.36711713918462,4.04776878690102,FALSE
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",-11,1.78381333528622,4.04776878690102,FALSE
