date,month,excess_lit_share,excess_lit_share_monthly_z,z_monthly_mean_sd,z_yearly_mean_sd,flag_monthly_median_mad,flag_monthly_mean_sd,flag_yearly_mean_sd,review_tier,reason_flags
2023-07-09,2023-07,0.0536307055253375,3.49737693973389,2.69114067879504,1.47536840522238,TRUE,TRUE,FALSE,high_review,excess_lit
2023-07-10,2023-07,0.00763947963196953,-0.347830110396005,-0.639325850447467,-0.571429771423474,FALSE,FALSE,FALSE,normal_review,none
2023-07-11,2023-07,0.00536736162563263,-0.537796000780188,-0.803861864080569,-0.672548341371512,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-07-12,2023-07,0.00455742423424395,-0.605512764294002,-0.862513689953968,-0.70859387709468,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-07-13,2023-07,0.0112343836570559,-0.0472695136019165,-0.378999944824764,-0.411441798482212,FALSE,FALSE,FALSE,high_review,radiance_negative_outlier
2023-07-14,2023-07,0.0198671150879658,0.674490759476595,0.246141536579651,-0.0272498442771443,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier;radiance_negative_outlier
2023-07-15,2023-07,0.025146427176884,1.115880343464,0.62844428820304,0.20770119578853,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-07-16,2023-07,0.00934462132217456,-0.205267638505204,-0.515847573525461,-0.495543972890372,FALSE,FALSE,FALSE,normal_review,none
2023-07-17,2023-07,0.00758662163296508,-0.352249430526739,-0.643153576129214,-0.573782169166345,FALSE,FALSE,FALSE,normal_review,none
2023-07-18,2023-07,0.0190456216784463,0.605807827274626,0.186652878661696,-0.0638096702019749,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-07-19,2023-07,0.0308771785518946,1.59501359468073,1.04343813259707,0.462743135578917,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-07-20,2023-07,0.0355504312935299,1.98573212936031,1.38185293969078,0.670722049051708,FALSE,FALSE,FALSE,high_review,radiance_positive_outlier
2023-07-21,2023-07,0.00914265297892361,-0.222153687578394,-0.530473163387392,-0.504532392500336,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-07-22,2023-07,0.00697936274058178,-0.403020770687581,-0.68712838602788,-0.600807680435906,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-07-23,2023-07,0.0117997583818999,0,-0.338058187761399,-0.386280304448211,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-07-24,2023-07,0.0321978134203328,1.70542844899532,1.13907224848,0.521516803560749,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-07-25,2023-07,0.0519609249211869,3.3577709164864,2.57022308407391,1.40105632004557,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-07-26,2023-07,0.0223146630859291,0.879123896221416,0.423381358471564,0.0816760797914918,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier;radiance_negative_outlier
2023-07-27,2023-07,0.00376253364045141,-0.671971504107105,-0.920075898084139,-0.743969768613199,FALSE,FALSE,FALSE,normal_review,none
2023-07-28,2023-07,0.02249838037513,0.89448402202681,0.436685293529642,0.0898522526429518,FALSE,FALSE,FALSE,high_review,low_valid_share
2023-07-29,2023-07,0.0251929514692644,1.1197701188198,0.63181335687994,0.209771717610121,FALSE,FALSE,FALSE,normal_review,none
2023-07-30,2023-07,0.0230070908896253,0.937015988044581,0.473523697131418,0.112491956918799,FALSE,FALSE,FALSE,normal_review,none
2023-07-31,2023-07,0.0119958459819406,0.0163943753938537,-0.32385845344144,-0.377553602029869,FALSE,FALSE,FALSE,normal_review,none
2023-08-01,2023-08,0.0118895836715818,-0.101364031222884,-0.442817601980884,-0.38228271065578,FALSE,FALSE,FALSE,normal_review,none
2023-08-02,2023-08,0.00337553924823205,-0.690434402902542,-0.738166300272368,-0.76119260625191,FALSE,FALSE,FALSE,normal_review,none
2023-08-03,2023-08,0.00386795591928571,-0.656365039740268,-0.721084568538168,-0.73927804483536,FALSE,FALSE,FALSE,normal_review,none
2023-08-04,2023-08,0.00543701160107999,-0.547805092469404,-0.666654672460356,-0.669448631807788,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-08-05,2023-08,0.00814543581495903,-0.360414426059397,-0.572700550750995,-0.548912646196008,FALSE,FALSE,FALSE,normal_review,none
2023-08-06,2023-08,0.00625475246288361,-0.491227173744994,-0.638287578390341,-0.633055809646685,FALSE,FALSE,FALSE,normal_review,none
2023-08-07,2023-08,0.00455584538401366,-0.608771289635968,-0.697221966010673,-0.708664142405286,FALSE,FALSE,FALSE,normal_review,none
2023-08-08,2023-08,0.0183992043740948,0.349024115238571,-0.217001537927265,-0.092577891405006,FALSE,FALSE,FALSE,normal_review,none
2023-08-09,2023-08,0.039566848016222,1.81357269965207,0.517295311458983,0.849469065791732,FALSE,FALSE,FALSE,normal_review,none
2023-08-10,2023-08,0.0489136279885977,2.46025844364882,0.841531263351276,1.26543910862826,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-08-11,2023-08,0.0217487346976235,0.580771681321512,-0.100807709030982,0.0564899454627031,FALSE,FALSE,FALSE,normal_review,none
2023-08-12,2023-08,0.0119533344612078,-0.0969532366025412,-0.440606113316407,-0.379445539055511,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-08-13,2023-08,0.0133377213024411,-0.00117017152042217,-0.392582303343233,-0.317834646817532,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-08-14,2023-08,0.0309618190854964,1.21820728475769,0.218790398038476,0.466509986461477,FALSE,FALSE,FALSE,normal_review,none
2023-08-15,2023-08,0.04437883635268,2.14650492515251,0.684221207155392,1.06362228223217,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier;low_valid_share
2023-08-16,2023-08,0.0374031153049471,1.66386819153949,0.442236313883972,0.753174085995921,FALSE,FALSE,FALSE,high_review,radiance_negative_outlier;low_valid_share
2023-08-17,2023-08,0.0133546342092631,0,-0.391995601563699,-0.317081953098837,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-08-18,2023-08,0.0202150849309944,0.47466140127916,-0.154009388478025,-0.0117637591292947,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier;low_valid_share
2023-08-19,2023-08,0.0231032899988052,0.674490759476595,-0.053818742909233,0.116773211819917,FALSE,FALSE,FALSE,normal_review,none
2023-08-20,2023-08,0.0385075296238486,1.74028049584218,0.480547992240672,0.802325052735321,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-08-21,2023-08,0.0407113931659891,1.89276157902042,0.556999111828226,0.900406019093731,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-08-22,2023-08,0.027478714017516,0.977217938805076,0.0979629162110158,0.311497525633895,FALSE,FALSE,FALSE,normal_review,none
2023-08-23,2023-08,0.0129839129830135,-0.0256494892060326,-0.404855768384248,-0.333580568110554,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-08-24,2023-08,0.035273495718626,1.51652390498515,0.368360686579161,0.658397280169141,FALSE,FALSE,FALSE,high_review,low_valid_share
2023-08-25,2023-08,0.152540431438027,9.62999782820249,4.43630244201219,5.87725686803518,TRUE,TRUE,TRUE,high_review,excess_lit;low_valid_share
2023-08-26,2023-08,0.0645867498563826,3.54465162566186,1.38522541288131,1.96295731211577,TRUE,FALSE,FALSE,high_review,excess_lit
2023-08-27,2023-08,0.00571109960705396,-0.528841470068137,-0.657146672295392,-0.657250591421373,FALSE,FALSE,FALSE,normal_review,none
2023-08-28,2023-08,0.00290848068189955,-0.722749287531417,-0.754368369786344,-0.781978628006856,FALSE,FALSE,FALSE,normal_review,none
2023-08-29,2023-08,0.00318342885487211,-0.703726151828553,-0.744830530782079,-0.769742306661191,FALSE,FALSE,FALSE,normal_review,none
2023-08-30,2023-08,0.00356191836611035,-0.677539189912956,-0.731700885351217,-0.752897971107314,FALSE,FALSE,FALSE,normal_review,none
2023-08-31,2023-08,0.00998703611283088,-0.232997640568168,-0.508816194068761,-0.466953879962336,FALSE,FALSE,FALSE,normal_review,none
2023-09-01,2023-09,0.0101545221304009,-0.708001315278404,-0.720831399375101,-0.459500065267968,FALSE,FALSE,FALSE,normal_review,none
2023-09-02,2023-09,0.0086798876294886,-0.771124906147403,-0.773117958439931,-0.525127348495519,FALSE,FALSE,FALSE,normal_review,none
2023-09-03,2023-09,0.00610723483800691,-0.881250555694466,-0.864337282314348,-0.639620948969581,FALSE,FALSE,FALSE,normal_review,none
2023-09-04,2023-09,0.0286560811862073,0.0839812699349529,-0.0648160547155345,0.363895193391378,FALSE,FALSE,FALSE,normal_review,none
2023-09-05,2023-09,0.0335076848911745,0.291660289475997,0.107208717200475,0.579811456205479,FALSE,FALSE,FALSE,normal_review,none
2023-09-06,2023-09,0.0209211941340377,-0.247120332121016,-0.339074271556963,0.0196609963806535,FALSE,FALSE,FALSE,normal_review,none
2023-09-07,2023-09,0.019378512328803,-0.313156773730402,-0.393773604359594,-0.0489946709725068,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-09-08,2023-09,0.0140414025375076,-0.541618494028028,-0.583013111617432,-0.286517945840407,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-09-09,2023-09,0.0281952111248149,0.0642531453175601,-0.0811572631107658,0.343384585487259,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-09-10,2023-09,0.044655351986757,0.768850248377681,0.502474902596002,1.07592836202563,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-09-11,2023-09,0.0481994656403785,0.920560506157508,0.628139606472053,1.23365595512952,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-09-12,2023-09,0.0103742642536449,-0.698594976368147,-0.713039936813415,-0.449720639552487,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-09-13,2023-09,0.00884802210635266,-0.763927697671694,-0.767156363719376,-0.517644674703032,FALSE,FALSE,FALSE,normal_review,none
2023-09-14,2023-09,0.00770287606893381,-0.812947119031062,-0.8077601512249,-0.568608369969962,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-09-15,2023-09,0.0384374102659877,0.502683405687989,0.282003472662998,0.79920445372911,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-09-16,2023-09,0.152062369191828,5.36654317250083,4.31083781937018,5.85598113739665,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-09-17,2023-09,0.0442411700411107,0.751120667477378,0.487789128764436,1.05749556675476,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-09-18,2023-09,0.0177157544485483,-0.384333223272624,-0.452730510672761,-0.122994216133568,FALSE,FALSE,FALSE,normal_review,none
2023-09-19,2023-09,0.0113912957079785,-0.655059661424318,-0.676978746616857,-0.404458568670795,FALSE,FALSE,FALSE,normal_review,none
2023-09-20,2023-09,0.0251931669263458,-0.0642531453175602,-0.187601647262484,0.2097813063339,FALSE,FALSE,FALSE,normal_review,none
2023-09-21,2023-09,0.0381199157873756,0.489092653838172,0.270745975433386,0.785074647286789,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-09-22,2023-09,0.0502110629354821,1.00666946710393,0.699465416847449,1.32318028495082,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-09-23,2023-09,0.0494991108752525,0.976193460649133,0.674221518494676,1.29149549833269,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-09-24,2023-09,0.0429049447503753,0.693921857528872,0.440410186697956,0.998028061039513,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-09-25,2023-09,0.0417327797425362,0.643745855041465,0.39884837943101,0.94586191077564,FALSE,FALSE,FALSE,normal_review,none
2023-09-26,2023-09,0.0332985311946667,0.282707201535269,0.0997926916705444,0.570503258906206,FALSE,FALSE,FALSE,normal_review,none
2023-09-27,2023-09,0.0135218467972959,-0.563858733191342,-0.60143515577905,-0.309640307140295,FALSE,FALSE,FALSE,normal_review,none
2023-09-28,2023-09,0.00580328965588667,-0.894261312808105,-0.875114358062656,-0.653147756148115,FALSE,FALSE,FALSE,normal_review,none
2023-09-29,2023-09,,,,,,,,high_review,low_valid_share
2023-10-02,2023-10,0.00737177278314317,-0.726503621176845,-0.663997531756526,-0.5833438241457,FALSE,FALSE,FALSE,normal_review,none
2023-10-03,2023-10,0.00827374872318693,-0.671402277882858,-0.642785518955702,-0.543202195528529,FALSE,FALSE,FALSE,normal_review,none
2023-10-04,2023-10,0.0210902830177945,0.111554588984414,-0.341375606063538,0.0271861451941885,FALSE,FALSE,FALSE,normal_review,none
2023-10-05,2023-10,0.0137349684405102,-0.337778586730391,-0.514352533762822,-0.300155519938793,FALSE,FALSE,FALSE,normal_review,none
2023-10-06,2023-10,0.0439553358732273,1.50837136744662,0.196348043014541,1.0447747739887,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier
2023-10-07,2023-10,0.149512814116871,7.95683477731136,2.67877188640249,5.74251548003889,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-10-08,2023-10,0.117205242233124,5.9831783522019,1.9189859564936,4.3046960277628,TRUE,FALSE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-10-09,2023-10,0.0233614059119093,0.250296562795133,-0.287964993026709,0.128260428567077,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-10-10,2023-10,0.00737895026900833,-0.726065151484821,-0.663828736874878,-0.583024396587587,FALSE,FALSE,FALSE,normal_review,none
2023-10-11,2023-10,0.0285541965923147,0.567522033267164,-0.165844726293856,0.359360911102596,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier;low_valid_share
2023-10-12,2023-10,0.0300601019065927,0.659517176381784,-0.13042994261155,0.426379873776299,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-10-13,2023-10,0.0405988404464684,1.30332442709746,0.117412429770951,0.895396961461181,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier;radiance_negative_outlier
2023-10-14,2023-10,0.0225800543746219,0.202564115200949,-0.30634024903418,0.0934870805909389,FALSE,FALSE,FALSE,normal_review,none
2023-10-15,2023-10,0.00697507961085629,-0.750737445714891,-0.673326672673678,-0.600998297275143,FALSE,FALSE,FALSE,normal_review,none
2023-10-16,2023-10,0.00757870289492086,-0.713862344818218,-0.659131100197729,-0.574134585486532,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-10-17,2023-10,0.0282551695094999,0.549254590408786,-0.172877027297531,0.346052979513816,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-10-18,2023-10,0.16700238155203,9.02526533795497,3.09007878700282,6.52087296108551,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-10-19,2023-10,0.0596913130171449,2.46967581048007,0.566415285156346,1.74509029505325,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-10-20,2023-10,0.0303557670719529,0.677579241070332,-0.123476704732418,0.439538186250076,FALSE,FALSE,FALSE,normal_review,none
2023-10-21,2023-10,0.0111382015637882,-0.496414018981242,-0.575421404654335,-0.415722296105448,FALSE,FALSE,FALSE,normal_review,none
2023-10-22,2023-10,0.0539040994547617,2.11613728793253,0.430315814298598,1.4875355563557,TRUE,FALSE,FALSE,medium_review,excess_lit
2023-10-23,2023-10,0.098677369122557,4.85131812018371,1.48326093973282,3.48012968574445,TRUE,FALSE,TRUE,high_review,excess_lit
2023-10-24,2023-10,0.016421051289421,-0.173686878068247,-0.451183194930562,-0.18061381669702,FALSE,FALSE,FALSE,normal_review,none
2023-10-25,2023-10,0.00611300088288942,-0.803401484551493,-0.693600411917836,-0.639364336323957,FALSE,FALSE,FALSE,normal_review,none
2023-10-26,2023-10,0.00644985975717728,-0.782822912940304,-0.685678410413984,-0.624372734854626,FALSE,FALSE,FALSE,medium_review,excess_dark
2023-10-27,2023-10,0.0125988234747077,-0.407185220558541,-0.541071563049817,-0.350718630602587,FALSE,FALSE,FALSE,high_review,excess_dark
2023-10-28,2023-10,0.0138922457241656,-0.32817058144521,-0.510653801228986,-0.293156035772834,FALSE,FALSE,FALSE,normal_review,none
2023-10-29,2023-10,0.0174381195948969,-0.111554588984414,-0.427264523758446,-0.135350105788359,FALSE,FALSE,FALSE,normal_review,none
2023-10-30,2023-10,0.00936874383289867,-0.604509472025381,-0.617034221994368,-0.494470422229194,FALSE,FALSE,FALSE,normal_review,none
2023-10-31,2023-10,0.00864944079377732,-0.648451402105146,-0.633950266642714,-0.52648235755666,FALSE,FALSE,FALSE,normal_review,none
2023-11-01,2023-11,0.00624399324032563,-0.561861662689105,-0.758086585750179,-0.633534639177449,FALSE,FALSE,FALSE,normal_review,none
2023-11-02,2023-11,0.0128456994104512,0.128656320309003,-0.33274966144566,-0.339731638946633,FALSE,FALSE,FALSE,normal_review,none
2023-11-03,2023-11,0.00916969168307877,-0.255842682824057,-0.56958871186503,-0.503329059271255,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-11-04,2023-11,0.0269123789095538,1.5999873527558,0.573543051247419,0.286293290612303,FALSE,FALSE,FALSE,normal_review,none
2023-11-05,2023-11,0.00729676653373429,-0.451744842523962,-0.690258157300165,-0.586681909868465,FALSE,FALSE,FALSE,normal_review,none
2023-11-06,2023-11,0.00972639794206597,-0.197612935366067,-0.533721055559723,-0.47855334751997,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-11-07,2023-11,0.0213653291406568,1.01978315715827,0.21615588089084,0.0394268257116706,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-11-08,2023-11,0.0387880312452496,2.84214374177235,1.33867153597647,0.81480852531248,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-11-09,2023-11,0.0385285741616039,2.81500533581234,1.3219551485604,0.803261620975658,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-11-10,2023-11,0.016117473809627,0.470873771483567,-0.121954690554486,-0.194124259613975,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-11-11,2023-11,0.0093232880307986,-0.239776981399276,-0.559692755207765,-0.496493391851097,FALSE,FALSE,FALSE,normal_review,none
2023-11-12,2023-11,0.0103856585584465,-0.128656320309003,-0.491245992953132,-0.44921354625721,FALSE,FALSE,FALSE,normal_review,none
2023-11-13,2023-11,0.0361611936848545,2.56738468295874,1.16942877057712,0.6979034803931,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-11-14,2023-11,0.0319659423483728,2.12857440931362,0.899135719938422,0.511197589882796,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-11-15,2023-11,0.020054076078734,0.882630155163677,0.131674031809617,-0.0189293134025056,FALSE,FALSE,FALSE,medium_review,radiance_negative_outlier
2023-11-16,2023-11,0.00781444076437385,-0.397597724130699,-0.65690526951968,-0.563643283461197,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier;low_valid_share
2023-11-17,2023-11,0.00690811970426682,-0.492396095073935,-0.715298024696029,-0.603978287741879,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier
2023-11-18,2023-11,0.0161487626075144,0.47414648266623,-0.1199388054612,-0.192731779782847,FALSE,FALSE,FALSE,normal_review,none
2023-11-19,2023-11,0.0482787906647881,3.83484773110718,1.95014534544229,1.23718624405246,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-11-20,2023-11,0.0684225338004622,5.94182076529376,3.24797313851793,2.13366542937606,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier;low_valid_share
2023-11-21,2023-11,0.00786914786853451,-0.391875530769286,-0.653380581988659,-0.561208592955116,FALSE,FALSE,FALSE,normal_review,none
2023-11-22,2023-11,0.00472674837927915,-0.720560767763655,-0.855840143085809,-0.701058258189376,FALSE,FALSE,FALSE,normal_review,none
2023-11-23,2023-11,0.0228029820482192,1.17015719083971,0.308781461333541,0.103408276362079,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-11-24,2023-11,0.0250685300190251,1.40712647951627,0.454746940701217,0.20423445278322,FALSE,FALSE,FALSE,medium_review,excess_dark;low_valid_share
2023-11-25,2023-11,0.0137601530083973,0.224305329478272,-0.273832940412285,-0.299034703378033,FALSE,FALSE,FALSE,normal_review,none
2023-11-26,2023-11,0.00402730522815536,-0.793720351284873,-0.900904099426537,-0.732186347049343,FALSE,FALSE,FALSE,normal_review,none
2023-11-27,2023-11,0.00253098800319498,-0.950230490554721,-0.997309324052948,-0.798778600424662,FALSE,FALSE,FALSE,normal_review,none
2023-11-28,2023-11,0.0067330226860449,-0.510710699925439,-0.726579233714755,-0.611770823180349,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-11-29,2023-11,0.0048675782255204,-0.705830402784295,-0.846766710838612,-0.694790752444427,FALSE,FALSE,FALSE,normal_review,none
2023-11-30,2023-11,0.00546682436157517,-0.643151116168896,-0.808158281162613,-0.668121841694304,FALSE,FALSE,FALSE,normal_review,none
2023-12-01,2023-12,0.00688812743035746,-0.487019149198668,-0.71916512736267,-0.604868025925409,FALSE,FALSE,FALSE,normal_review,none
2023-12-02,2023-12,0.00485289042906557,-0.731552158870338,-0.916994498221118,-0.695444419625911,FALSE,FALSE,FALSE,normal_review,none
2023-12-03,2023-12,0.00755735121719932,-0.406612146654771,-0.654115150072361,-0.575084822715044,FALSE,FALSE,FALSE,normal_review,none
2023-12-04,2023-12,0.0177637338185787,0.819681132109138,0.337966974756262,-0.120858937388823,FALSE,FALSE,FALSE,normal_review,none
2023-12-05,2023-12,0.054007722084318,5.17438357094063,3.86095982102471,1.49214718835975,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-12-06,2023-12,0.0328389234651135,2.63095986441321,1.80330751320594,0.550048829946149,TRUE,FALSE,FALSE,medium_review,excess_lit
2023-12-07,2023-12,0.00532780983380185,-0.674490759476595,-0.870831320670882,-0.674308558322241,FALSE,FALSE,FALSE,medium_review,radiance_negative_outlier
2023-12-08,2023-12,0.00504028442363316,-0.709036836351672,-0.898779402866412,-0.687104618306315,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-12-09,2023-12,0.00971993749061856,-0.146778166740801,-0.443907158754358,-0.47884086410571,FALSE,FALSE,FALSE,normal_review,none
2023-12-10,2023-12,0.00728105838543239,-0.439808633186703,-0.680971401725832,-0.587380986891925,FALSE,FALSE,FALSE,normal_review,none
2023-12-11,2023-12,0.00920598546480986,-0.208529321824006,-0.49386439019847,-0.50171383713208,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-12-12,2023-12,0.00605942112375395,-0.586587920383065,-0.799717145215006,-0.641748855352823,FALSE,FALSE,FALSE,normal_review,none
2023-12-13,2023-12,0.00406246383228586,-0.826521636386905,-0.993825646756378,-0.730621644969112,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier
2023-12-14,2023-12,0.00648242496145021,-0.535764158104336,-0.758600271342803,-0.6229234497044,FALSE,FALSE,FALSE,normal_review,none
2023-12-15,2023-12,0.0090174428655451,-0.231182648792937,-0.512191132375862,-0.510104756071486,FALSE,FALSE,FALSE,normal_review,none
2023-12-16,2023-12,0.0260548950862006,1.81586124143193,1.14388550720158,0.248131743663937,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-12-17,2023-12,0.0218199222260198,1.30703074222201,0.732237126202039,0.0596580824386406,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-12-18,2023-12,0.0109415654267969,0,-0.325162321723654,-0.424473410667814,FALSE,FALSE,FALSE,normal_review,none
2023-12-19,2023-12,0.00717616653246921,-0.452411352417359,-0.691167113216293,-0.592049104543058,FALSE,FALSE,FALSE,normal_review,none
2023-12-20,2023-12,0.0171235944752472,0.742768615220576,0.275744067314708,-0.149347763578584,FALSE,FALSE,FALSE,normal_review,none
2023-12-21,2023-12,0.0194850439238478,1.02649593566889,0.505281982768362,-0.0442535780736476,FALSE,FALSE,FALSE,normal_review,none
2023-12-22,2023-12,0.0112617271002337,0.0384673124247098,-0.294041925234799,-0.410224903116793,FALSE,FALSE,FALSE,normal_review,none
2023-12-23,2023-12,0.00907102728956797,-0.224744499098568,-0.506982612245023,-0.507720029435999,FALSE,FALSE,FALSE,normal_review,none
2023-12-24,2023-12,0.0167778004299493,0.701221582334685,0.242132149693095,-0.164737016803791,FALSE,FALSE,FALSE,normal_review,none
2023-12-25,2023-12,0.0208308714834301,1.18819664346598,0.636099287695073,0.0156412679871966,FALSE,FALSE,FALSE,normal_review,none
2023-12-26,2023-12,0.00916472801402249,-0.213486390020984,-0.497874702278738,-0.503549962901818,FALSE,FALSE,FALSE,normal_review,none
2023-12-27,2023-12,0.0125590838169827,0.194344265508314,-0.167936089457187,-0.352487208356106,FALSE,FALSE,FALSE,normal_review,none
2023-12-28,2023-12,0.0199850887300303,1.08657614320681,0.553887402847363,-0.0219995333584977,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-12-29,2023-12,0.0186385027251555,0.924784308474656,0.422996375423001,-0.0819281333454795,FALSE,FALSE,FALSE,high_review,excess_dark
2023-12-30,2023-12,0.0132113440882752,0.272713107627029,-0.104535002004547,-0.323458951160367,FALSE,FALSE,FALSE,normal_review,none
2023-12-31,2023-12,0.0226833506065964,1.41077135837841,0.816164203590261,0.0980841865639344,FALSE,FALSE,FALSE,normal_review,none
