"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-03-24,1379,2893,1379,11636864,2436667.4,2466941.1,2436667.4,2200743.26150416,0.903177537280698,11636864,0.0138301865519783,0.0184222312815549,0.0280935654141872,0.0243590487565106,0.031944450030398,0.0437958828521283,0.154515329867389,0.154515329867389,13829,5572,11535360.3,11367477.5,0.24748743718593,0.209198062043532,0.214354275167908,0.213859041750088,0.214354275167908,0.211234615705936,0.214354275167908,0.193599966351741,2023-03-24,2023-03-25,1,1052.215,1052.215,22214.42,22214.42,0.0473663053097943,1,1263.47,1263.47,21800.452,21800.452,0.0579561377901706,1,1291.432,1291.432,21681.837,21681.837,0.059562849771447,2,1277.451,2554.902,21741.1445,43482.289,0.0587573023122127,0.214354275167908,"low_confidence",1,"2023-03"
2023-03-25,3456,7831,3456,27562745,5892627.50000002,5980933.20000002,5892627.50000002,5750277.58832302,0.975842709949509,27562745,0.00599207372124946,0.0131536608563479,0.032629841476239,0.00872519092713731,0.0179676383752409,0.0387860593597677,0.359656100167989,0.359656100167989,13829,5572,11535360.3,11367477.5,0.62024407753051,0.56627377250705,0.518375998544975,0.51848689979801,0.518375998544975,0.510831681607729,0.518375998544975,0.505853439192911,2023-03-25,2023-03-26,1,804.974,804.974,21030.446,21030.446,0.0382766014567642,1,888.067,888.067,20530.724,20530.724,0.0432555130544836,1,903.485,903.485,20361.564,20361.564,0.0443720826160505,2,895.776,1791.552,20446.144,40892.288,0.0438114883667062,0.518375998544975,"pass",1,"2023-03"
2023-03-26,3243,9072,3243,36938643,7165069.29999998,7284423.3,7165069.29999998,6954973.60285922,0.970677785748595,36938643,0.000886686606218859,0.00138684033411839,0.00461727844198283,0.00162939107930192,0.00261693212094962,0.00772494970844178,0.405504932443088,0.405504932443088,13829,5572,11535360.3,11367477.5,0.582017229002154,0.656012726878299,0.630313039986224,0.631486413129205,0.630313039986224,0.621139618846583,0.630313039986224,0.611830865982294,2023-03-26,2023-03-27,1,387.308,387.308,20414.404,20414.404,0.0189722903495003,1,0,0,19862.458,19862.458,0,1,0,0,19827.743,19827.743,0,2,0,0,19845.1005,39690.201,0,0.630313039986224,"pass",0,"2023-03"
2023-03-27,2625,6630,2625,22861073,4371692.9,4453471.5,4371692.9,4198253.49177107,0.960326717316093,22861073,0.0209008999708806,0.0559274273784087,0.0662545017025229,0.0278880751207387,0.0601579767874363,0.0752083706520191,0.435608995643591,0.435608995643591,13829,5572,11535360.3,11367477.5,0.471105527638191,0.479427290476535,0.384578979813245,0.386071295926493,0.384578979813245,0.378981911817701,0.384578979813245,0.369321469232825,2023-03-27,2023-03-28,1,1624.085,1624.085,21880.752,21880.752,0.0742243685226175,1,1714.407,1714.407,21521.186,21521.186,0.0796613625289982,1,1467.233,1467.233,21446.685,21446.685,0.0684130437874198,2,1590.82,3181.64,21483.9355,42967.871,0.0740469547583589,0.384578979813245,"low_confidence",1,"2023-03"
2023-03-28,3904,10202,3904,40623941,8389343.69999999,8517833.3,8389343.69999999,8192845.80666687,0.976577679928274,40623941,0.017100310381014,0.026453415733348,0.0353180652758431,0.0237355277266802,0.0349618051767268,0.0454889337767864,0.207123079742244,0.207123079742244,13829,5572,11535360.3,11367477.5,0.700646087580761,0.737725070504013,0.738012782519254,0.738410684926766,0.738012782519254,0.727271925784582,0.738012782519254,0.720726810910063,2023-03-28,2023-03-29,1,1016.43,1016.43,22152.295,22152.295,0.0458837334912703,1,1073.533,1073.533,21704.286,21704.286,0.0494617975454249,1,1010.561,1010.561,21613.658,21613.658,0.0467556671804467,2,1042.047,2084.094,21658.972,43317.944,0.0481115631896103,0.738012782519254,"pass",1,"2023-03"
2023-03-29,2611,5590,2611,19497087,4273801.70000001,4335438.40000001,4273801.70000001,4074204.50746217,0.95329750733689,19497087,0.0173791089920253,0.0442879492716014,0.0728125180956519,0.0242783374811236,0.057689293352099,0.0917669156245596,0.364636301694465,0.364636301694465,13829,5572,11535360.3,11367477.5,0.468592964824121,0.404223009617471,0.375967465077456,0.375839010420855,0.375967465077456,0.370495726951851,0.375967465077456,0.358408847298108,2023-03-29,2023-03-30,1,1606.765,1606.765,22449.682,22449.682,0.0715718378549861,1,1514.131,1514.131,22041.434,22041.434,0.0686947591522403,1,1393.836,1393.836,21942.704,21942.704,0.0635216152029394,2,1453.9835,2907.967,21992.069,43984.138,0.0661139931854524,0.375967465077456,"low_confidence",1,"2023-03"
2023-03-30,2904,7340,2904,20856387,4169387.6,4261189.89999999,4169387.6,4007332.11499669,0.961132065293401,20856387,0.0126565545604807,0.0305967663526765,0.0397043361345376,0.0173190662340916,0.0366954849676245,0.0481921613620188,0.544567102186974,0.544567102186974,13829,5572,11535360.3,11367477.5,0.521177315147164,0.53076867452455,0.366782129104721,0.369402410430128,0.366782129104721,0.361444072102369,0.366782129104721,0.352526065259131,2023-03-30,2023-03-31,1,1861.529,1861.529,22542.427,22542.427,0.0825789077635696,1,1951.544,1951.544,22299.766,22299.766,0.0875141021659151,1,1996.238,1996.238,22238.398,22238.398,0.089765368890331,2,1973.891,3947.782,22269.082,44538.164,0.0886381845466284,0.366782129104721,"low_confidence",1,"2023-03"
2023-03-31,3496,8785,3496,37921566,7621806.3,7730597.00000001,7621806.3,6312529.68499143,0.828219641975346,37921566,0.013764014914363,0.0265978730941649,0.0363102357112573,0.0206347804981609,0.0366515874327586,0.0512526276087599,0.420184375338127,0.420184375338127,13829,5572,11535360.3,11367477.5,0.627422828427854,0.635259237833538,0.670492314587824,0.67016519631381,0.670492314587824,0.660734134156175,0.670492314587824,0.555314904735149,2023-03-31,2023-04-01,1,1989.676,1989.676,22506.405,22506.405,0.0884048785223584,1,2035.215,2035.215,22145.511,22145.511,0.0919019208904233,1,1821.618,1821.618,21990.412,21990.412,0.0828369200176877,2,1928.4165,3856.833,22067.9615,44135.923,0.087385348211705,0.670492314587824,"pass",1,"2023-03"
2023-04-01,3130,7681,3130,32822391,6724476.39999999,6817816.50000001,6724476.39999999,5504363.7007972,0.818556475385535,32822391,0.01917011469396,0.0254941512335284,0.034172129629435,0.0306368537481967,0.0383170056184599,0.0529964979875609,0.472003671940755,0.472003671940755,13829,5572,11535360.3,11367477.5,0.561737257717157,0.555427001229301,0.59155396612837,0.591036285186517,0.59155396612837,0.582944635028002,0.59155396612837,0.484220329514372,2023-04-01,2023-04-02,1,1899.42,1899.42,21657.009,21657.009,0.087704631789182,1,2022.437,2022.437,21158.497,21158.497,0.0955850975615139,1,1839.532,1839.532,21050.148,21050.148,0.0873880791716999,2,1930.9845,3861.969,21104.3225,42208.645,0.091497109182254,0.59155396612837,"pass",1,"2023-04"
2023-04-02,2045,4982,2045,22221020,4805875.9,4865593.79999999,4805875.9,3317909.58486496,0.690386030331112,22221020,0.0153069931083272,0.0249615454196072,0.0367623988457776,0.0251484021882463,0.0387341046405298,0.0583765386035041,0.30111011425003,0.30111011425003,13829,5572,11535360.3,11367477.5,0.367013639626705,0.360257430038325,0.422774173074019,0.421798164379834,0.422774173074019,0.416621221618887,0.422774173074019,0.29187738307509,2023-04-02,2023-04-03,1,1357.151,1357.151,21306.678,21306.678,0.0636960393356487,1,1336.62,1336.62,20771.8,20771.8,0.0643478177144012,1,1334.992,1334.992,20819.862,20819.862,0.0641210782280882,2,1335.806,2671.612,20795.831,41591.662,0.0642343169647801,0.422774173074019,"pass",1,"2023-04"
2023-04-03,2874,6547,2874,30741761,6430585.39999999,6507270.09999999,6430585.39999999,5132671.9265619,0.798165580160386,30741761,0.0164290197949298,0.0210621310861144,0.0327794168980756,0.0276111254194681,0.0352050841281107,0.0530508622123268,0.102167441882883,0.102167441882883,13829,5572,11535360.3,11367477.5,0.515793251974156,0.473425410369513,0.565700297185546,0.564115028119235,0.565700297185546,0.557467234031694,0.565700297185546,0.451522505900004,2023-04-03,2023-04-04,1,1754.882,1754.882,21957.14,21957.14,0.0799230683048885,1,1853.169,1853.169,21482.473,21482.473,0.0862642303798078,1,1613.762,1613.762,21401.944,21401.944,0.0754025895965338,2,1733.4655,3466.931,21442.2085,42884.417,0.0808436080639734,0.565700297185546,"pass",1,"2023-04"
2023-04-04,3240,8085,3240,33141533,6830012.39999999,6929246.6,6830012.39999999,5489324.95479209,0.803706440531805,33141533,0.016419638765654,0.0223494187791494,0.0376675092247543,0.026188634738057,0.0351873885324132,0.0575671722060125,0.100653195905,0.100653195905,13829,5572,11535360.3,11367477.5,0.581478822684853,0.584640971870707,0.600837995940613,0.600696156842194,0.600837995940613,0.592093547351097,0.600837995940613,0.482897367053693,2023-04-04,2023-04-05,1,1905.722,1905.722,21913.712,21913.712,0.0869648191050425,1,1908.922,1908.922,21469.635,21469.635,0.0889126433681802,1,1922.08,1922.08,21396.656,21396.656,0.0898308595511373,2,1915.501,3831.002,21433.1455,42866.291,0.0893709698373484,0.600837995940613,"pass",1,"2023-04"
2023-04-05,4142,10322,4142,47403639,9456445.59999999,9582948.29999997,9456445.59999999,7881557.73405834,0.833458792810942,47403639,0.0195447231382384,0.029189510113348,0.0454768251019716,0.030099025790409,0.0446826871187204,0.0694774789377523,0.167588740332317,0.167588740332317,13829,5572,11535360.3,11367477.5,0.743359655419957,0.746402487526213,0.831886018687965,0.830745468782626,0.831886018687965,0.819778953935233,0.831886018687965,0.693342716891972,2023-04-05,2023-04-06,1,1486.516,1486.516,21601.246,21601.246,0.0688162155090498,1,1780.15,1780.15,21290.256,21290.256,0.08361336754241,1,1643.572,1643.572,21322.532,21322.532,0.0770814648091512,2,1711.861,3423.722,21306.394,42612.788,0.0803449424618732,0.831886018687965,"pass",1,"2023-04"
2023-04-06,4337,9924,4337,44167460,9213876.59999996,9327593.59999996,9213876.59999996,7592812.09117124,0.82406270680587,44167460,0.0238284021766251,0.0418358674010233,0.0658562434878528,0.0367582088086573,0.0624517589046072,0.0987232019148165,0.422529318344258,0.422529318344258,13829,5572,11535360.3,11367477.5,0.778356066044508,0.717622387735917,0.810547159649094,0.808608778349124,0.810547159649094,0.798750655408656,0.810547159649094,0.667941686374243,2023-04-06,2023-04-07,1,1370.515,1370.515,21124.526,21124.526,0.0648779054261383,1,1348.381,1348.381,20670.348,20670.348,0.0652326221116355,1,1444.75,1444.75,20603.212,20603.212,0.0701225614724539,2,1396.5655,2793.131,20636.78,41273.56,0.0676736147790498,0.810547159649094,"pass",1,"2023-04"
2023-04-07,3218,7639,3218,33488485,7162132.80000001,7252655.90000001,7162132.80000001,6106614.22706317,0.852625104502833,33488485,0.0177011292090401,0.0280224680214707,0.0473576514434738,0.0274176429680276,0.042450469502604,0.0710819268807749,0.209561261977457,0.209561261977457,13829,5572,11535360.3,11367477.5,0.577530509691314,0.552389905271531,0.630054715305135,0.62873249828183,0.630054715305135,0.620885053759442,0.630054715305135,0.537200467479543,2023-04-07,2023-04-08,1,696.798,696.798,20243.338,20243.338,0.0344211018953495,1,718.929,718.929,19914.2,19914.2,0.0361013246828896,1,644.71,644.71,19733.455,19733.455,0.0326709134310236,2,681.8195,1363.639,19823.8275,39647.655,0.0343939383048001,0.630054715305135,"pass",1,"2023-04"
2023-04-08,2698,6244,2698,22609637,4845215.1,4917771.3,4845215.1,3950361.53197386,0.815311900595262,22609637,0.0108510366619331,0.0168836412543908,0.0387640898436361,0.0172973125589409,0.0273319341384864,0.0549284798522155,0.106141322959108,0.106141322959108,13829,5572,11535360.3,11367477.5,0.484206748025844,0.451514932388459,0.426234852895026,0.426321430116059,0.426234852895026,0.420031535555939,0.426234852895026,0.347514348013785,2023-04-08,2023-04-09,1,875.548,875.548,20375.27,20375.27,0.0429711115484605,1,822.79,822.79,19878.309,19878.309,0.0413913477247989,1,669.351,669.351,19747.879,19747.879,0.0338948299207221,2,746.0705,1492.141,19813.094,39626.188,0.0376554262549807,0.426234852895026,"pass",1,"2023-04"
2023-04-09,1486,3219,1486,12462296,2646977.3,2682969.3,2646977.3,2063582.93295897,0.779599784614312,12462296,0.00438530749069032,0.00713472060044152,0.0142733730606302,0.00808136888820316,0.012861462771139,0.0231191253510183,0.0581360910970454,0.0581360910970454,13829,5572,11535360.3,11367477.5,0.266690595836324,0.232771711620508,0.232855292653978,0.232586519209115,0.232855292653978,0.22946637392852,0.232855292653978,0.181533935999344,2023-04-09,2023-04-10,1,631.193,631.193,19430.51,19430.51,0.0324846337023578,1,0,0,18816.854,18816.854,0,1,0,0,18720.104,18720.104,0,2,0,0,18768.479,37536.958,0,0.232855292653978,"low_confidence",0,"2023-04"
2023-04-10,3123,7587,3123,37390543,7492090.8,7584462.40000001,7492090.8,5808934.2769901,0.775342215151758,37390543,0.00339029577612713,0.0162872734958677,0.0253745178292811,0.00579290897008349,0.0177371315360994,0.0312973382543629,0.0933427978816993,0.0933427978816993,13829,5572,11535360.3,11367477.5,0.560480976310122,0.548629691228578,0.659081207770151,0.657496792709633,0.659081207770151,0.649489101783844,0.659081207770151,0.511013483597405,2023-04-10,2023-04-11,1,1776.641,1776.641,21187.804,21187.804,0.0838520594205988,1,1773.366,1773.366,20703.289,20703.289,0.0856562452468301,1,1653.525,1653.525,20657.207,20657.207,0.0800459132737548,2,1713.4455,3426.891,20680.248,41360.496,0.0828542046497702,0.659081207770151,"pass",1,"2023-04"
2023-04-11,3063,8087,3063,35797795,7061926.89999999,7165117.8,7061926.89999999,5739297.55849418,0.812709850974837,35797795,0.0204945304592085,0.0261906075499902,0.0341988661592146,0.0320692642683685,0.040249807740151,0.0529482257880636,0.491010480265909,0.491010480265909,13829,5572,11535360.3,11367477.5,0.549712849964106,0.584785595487743,0.621239575798589,0.621143823309968,0.621239575798589,0.612198207627724,0.621239575798589,0.504887523066942,2023-04-11,2023-04-12,1,2535.237,2535.237,21903.781,21903.781,0.115744263513226,1,2517.829,2517.829,21600.301,21600.301,0.116564533059053,1,2432.983,2432.983,21502.617,21502.617,0.113148227492495,2,2475.406,4950.812,21551.459,43102.918,0.114860251456758,0.621239575798589,"pass",1,"2023-04"
2023-04-12,3306,8127,3306,32918590,6920976.89999999,7019956.19999999,6920976.89999999,5877777.9660838,0.849269987605912,32918590,0.0329388652430131,0.0439683473684626,0.0529676392579391,0.0508269865775741,0.0659437398208916,0.0790570764656071,0.522364674989355,0.522364674989355,13829,5572,11535360.3,11367477.5,0.59332376166547,0.587678067828476,0.608840167046736,0.608559769043366,0.608840167046736,0.599979256824775,0.608840167046736,0.517069681121763,2023-04-12,2023-04-13,1,2843.416,2843.416,22353.368,22353.368,0.127203023723315,1,2683.911,2683.911,21859.085,21859.085,0.122782403746543,1,2586.49,2586.49,21822.339,21822.339,0.118524874899982,2,2635.2005,5270.401,21840.712,43681.424,0.1206554300977,0.608840167046736,"pass",1,"2023-04"
2023-04-13,3943,9797,3943,45104263,9137031.69999997,9257174.19999997,9137031.69999997,7610397.34423874,0.832917909679439,45104263,0.0246468720706067,0.0446354926584212,0.0544821672399347,0.0363108732565743,0.0572677229520832,0.0702302258620819,0.336867942099097,0.336867942099097,13829,5572,11535360.3,11367477.5,0.707645369705671,0.708438788054089,0.803787093486659,0.802504122909798,0.803787093486659,0.792088973588453,0.803787093486659,0.66948866573422,2023-04-13,2023-04-14,1,3076.685,3076.685,22417.144,22417.144,0.137246965982821,1,2862.197,2862.197,22146.465,22146.465,0.129239451984775,1,2786.012,2786.012,22097.673,22097.673,0.126077166586726,2,2824.1045,5648.209,22122.069,44244.138,0.12766005295436,0.803787093486659,"pass",1,"2023-04"
2023-04-14,3530,9132,3530,38135708,7627759.69999999,7742265.70000001,7627759.69999999,7166407.38347585,0.939516668763944,38135708,0.01123521818449,0.0273491447962629,0.0437849744391792,0.0184694596501251,0.0415507714539041,0.0608808900993565,0.290720437712683,0.290720437712683,13829,5572,11535360.3,11367477.5,0.633524766690596,0.660351435389399,0.671016036759256,0.671176755527959,0.671016036759256,0.661250234203782,0.671016036759256,0.63043075154324,2023-04-14,2023-04-15,1,3328.925,3328.925,22930.04,22930.04,0.145177461530813,1,3406.953,3406.953,22475.964,22475.964,0.151582063398927,1,3265.512,3265.512,22284.99,22284.99,0.146534146975161,2,3336.2325,6672.465,22380.477,44760.954,0.14906887373312,0.671016036759256,"pass",1,"2023-04"
2023-04-15,4429,11460,4429,48548650,9636416.1,9779205.10000001,9636416.1,9338693.44456061,0.969104420943446,48548650,0.0154936954992569,0.0272417255680642,0.0508330097747311,0.0232401442274789,0.0384031777125108,0.0647570521575962,0.417039221059803,0.417039221059803,13829,5572,11535360.3,11367477.5,0.794867193108399,0.828693325620074,0.847718071137597,0.847758964234523,0.847718071137597,0.835380590582856,0.847718071137597,0.821527330453096,2023-04-15,2023-04-16,1,3168.483,3168.483,22011.583,22011.583,0.143946166888588,1,3147.666,3147.666,21532.585,21532.585,0.146181519775726,1,3080.397,3080.397,21270.756,21270.756,0.144818407018538,2,3114.0315,6228.063,21401.6705,42803.341,0.145504132492835,0.847718071137597,"pass",1,"2023-04"
2023-04-16,5272,13120,5272,54108694,11079108.8,11238741.5,11079108.8,10817415.3027231,0.976379553445953,54108694,0.0403437015131062,0.0741336687963676,0.0980409358983974,0.0559959660293256,0.0930990857315168,0.12054509294105,0.745003349490391,0.745003349490391,13829,5572,11535360.3,11367477.5,0.946159368269921,0.948730927760503,0.974632129247671,0.974286126112592,0.974632129247671,0.96044757266923,0.974632129247671,0.95161088312892,2023-04-16,2023-04-17,1,2778.339,2778.339,21249.314,21249.314,0.130749585610152,1,2741.098,2741.098,21114.631,21114.631,0.129819839143767,1,2596.422,2596.422,21088.376,21088.376,0.12312100277423,2,2668.76,5337.52,21101.5035,42203.007,0.126472504672475,0.974632129247671,"pass",1,"2023-04"
2023-04-17,5291,13091,5291,53362870,10970876.1,11129384.6,10970876.1,10480871.9606316,0.955335915299569,53362870,0.0572494507885352,0.0926244221871875,0.120000554692804,0.0772178622999854,0.114710264570393,0.143451469659748,0.893761958331379,0.893761958331379,13829,5572,11535360.3,11367477.5,0.949569274946159,0.946633885313472,0.965110870023714,0.964805980095828,0.965110870023714,0.951064883513001,0.965110870023714,0.922005076379668,2023-04-17,2023-04-18,1,2471.88,2471.88,22106.355,22106.355,0.111817619865419,1,2633.572,2633.572,21790.722,21790.722,0.120857491550762,1,2320.897,2320.897,21799.535,21799.535,0.106465436074669,2,2477.2345,4954.469,21795.1285,43590.257,0.11366000893273,0.965110870023714,"pass",1,"2023-04"
2023-04-18,5041,12494,5041,47089335,9971144.59999995,10122448.1,9971144.59999995,9866411.55322247,0.989496386726004,47089335,0.054688221865949,0.0865402112813868,0.10827438951941,0.0705003816713281,0.104189302399647,0.126983495956924,0.752221689930452,0.752221689930452,13829,5572,11535360.3,11367477.5,0.90470208183776,0.903463735628028,0.877164225748411,0.877514688466212,0.877164225748411,0.864398193093282,0.877164225748411,0.867950831943366,2023-04-18,2023-04-19,1,2791.6,2791.6,22390.988,22390.988,0.124675159488273,1,2816.446,2816.446,22043.376,22043.376,0.127768359982609,1,2670.257,2670.257,22042.263,22042.263,0.121142597745068,2,2743.3515,5486.703,22042.8195,44085.639,0.124455562501884,0.877164225748411,"pass",1,"2023-04"
2023-04-19,5080,12755,5080,51195088,10625680.1,10781296.4,10625680.1,10509786.7286637,0.989093086725216,51195088,0.0380421066958611,0.073350083898674,0.0909492137214414,0.052739033617246,0.0937827311401933,0.112983742094777,0.418784286934305,0.418784286934305,13829,5572,11535360.3,11367477.5,0.91170136396267,0.922337117651312,0.934743886671427,0.934630225637599,0.934743886671427,0.921139853776392,0.934743886671427,0.924548716165368,2023-04-19,2023-04-20,1,2740.103,2740.103,22687.798,22687.798,0.12077430343835,1,2712.159,2712.159,22285.418,22285.418,0.121701060307686,1,2702.034,2702.034,22297.271,22297.271,0.12118227383073,2,2707.0965,5414.193,22291.3445,44582.689,0.121441598105489,0.934743886671427,"pass",1,"2023-04"
2023-04-20,4149,10192,4149,39592838,8366636.79999999,8489421.6,8366636.79999999,8336087.32951777,0.996348655832386,39592838,0.0288562542548731,0.0491463127750529,0.0632039309735766,0.0435070995313195,0.0676247234731165,0.0824819478240049,0.246592184256953,0.246592184256953,13829,5572,11535360.3,11367477.5,0.744615936826992,0.73700195241883,0.736015250525019,0.735947675600564,0.736015250525019,0.725303465380272,0.736015250525019,0.73332780553274,2023-04-20,2023-04-21,1,2836.689,2836.689,22854.353,22854.353,0.124120293407562,1,2877.114,2877.114,22402.869,22402.869,0.128426140419783,1,2816.918,2816.918,22280.853,22280.853,0.126427744934182,2,2847.016,5694.032,22341.861,44683.722,0.127429671145121,0.736015250525019,"pass",1,"2023-04"
2023-04-21,2830,7974,2830,29415109,5873903.59999998,5979435.59999999,5873903.59999998,5086562.79937614,0.865959529770994,29415109,0.0250934307263658,0.0413839024019935,0.061076027289241,0.0338717509766419,0.0507647588904933,0.0690896595579132,0.374802981908637,0.374802981908637,13829,5572,11535360.3,11367477.5,0.507896625987078,0.576614361125172,0.516728852113409,0.518357072903913,0.516728852113409,0.509208507340685,0.516728852113409,0.447466273795233,2023-04-21,2023-04-22,1,3079.058,3079.058,22876.462,22876.462,0.134595026101501,1,2916.568,2916.568,22387.9,22387.9,0.130274299956673,1,2710.264,2710.264,22118.034,22118.034,0.12253638817989,2,2813.416,5626.832,22252.967,44505.934,0.126428803853437,0.516728852113409,"pass",1,"2023-04"
2023-04-22,4313,10756,4313,43184668,9089242.59999997,9219497.19999998,9089242.59999997,8966920.97109437,0.986542153808767,43184668,0.0255929488678713,0.046952798155123,0.0638623643002188,0.0355113307240805,0.0615643045989334,0.0795523710633493,0.582528303515625,0.582528303515625,13829,5572,11535360.3,11367477.5,0.774048815506102,0.777785812423169,0.799583073729418,0.799237905035356,0.799583073729418,0.787946138101989,0.799583073729418,0.788822407706054,2023-04-22,2023-04-23,1,1932.59,1932.59,21695.885,21695.885,0.0890763386697524,1,1721.982,1721.982,21305.62,21305.62,0.0808229002488545,1,1626.367,1626.367,21019.719,21019.719,0.0773733940020797,2,1674.1745,3348.349,21162.6695,42325.339,0.0791097975612198,0.799583073729418,"pass",1,"2023-04"
2023-04-23,3708,9352,3708,38104804,7976898.79999998,8090417.7,7976898.79999998,7867902.55031068,0.986336011973813,38104804,0.0409161794927485,0.0718741133007796,0.106307514401596,0.0582397886256249,0.0912910039676073,0.125101662315185,0.594215040031845,0.594215040031845,13829,5572,11535360.3,11367477.5,0.665470208183776,0.676260033263432,0.701729895660669,0.701358040806062,0.701729895660669,0.69151709114799,0.701729895660669,0.692141466768745,2023-04-23,2023-04-24,1,1596.319,1596.319,21205.061,21205.061,0.0752800946906024,1,1579.519,1579.519,20909.18,20909.18,0.0755418911693333,1,1448.014,1448.014,20852.106,20852.106,0.0694420985582943,2,1513.7665,3027.533,20880.643,41761.286,0.0724961630731391,0.701729895660669,"pass",1,"2023-04"
2023-04-24,2238,5691,2238,25807342,5574493.4,5644450.8,5574493.4,4269624.68688092,0.765921561030266,25807342,0.0421461071039396,0.0855391849342718,0.103759193798416,0.0632667176536616,0.10805738867679,0.127792957831827,0.356948830587681,0.356948830587681,13829,5572,11535360.3,11367477.5,0.401651112706389,0.411526502277822,0.49038965768791,0.489317251755024,0.49038965768791,0.483252647080301,0.49038965768791,0.375600012129422,2023-04-24,2023-04-25,1,2405.12,2405.12,22218.246,22218.246,0.108249769131191,1,2667.702,2667.702,22121.012,22121.012,0.120595838924548,1,2554.328,2554.328,22027.418,22027.418,0.115961298777732,2,2611.015,5222.03,22074.215,44148.43,0.118283481428445,0.49038965768791,"pass",1,"2023-04"
2023-04-25,3885,9803,3885,40686447,8438360.89999999,8559068.40000001,8438360.89999999,8047188.75756916,0.953643587058379,40686447,0.0274702285997104,0.0540587139496354,0.0692438934272142,0.0395974056999625,0.0687206445507682,0.0862431944573502,0.262336642342458,0.262336642342458,13829,5572,11535360.3,11367477.5,0.697236180904523,0.708872658905199,0.742324838558072,0.741985354371639,0.742324838558072,0.731521225219122,0.742324838558072,0.707913321805052,2023-04-25,2023-04-26,1,2112.942,2112.942,21986.228,21986.228,0.0961029786464509,1,2136.949,2136.949,21615.009,21615.009,0.0988641272367733,1,2074.45,2074.45,21569.95,21569.95,0.0961731482919524,2,2105.6995,4211.399,21592.4795,43184.959,0.0975200416422764,0.742324838558072,"pass",1,"2023-04"
2023-04-26,5064,12495,5064,51692739,10665364.1,10816210.6,10665364.1,10460514.395091,0.980792994689323,51692739,0.0239806213402621,0.047627617488019,0.0649670159671748,0.0308840182961968,0.0558305365308627,0.0750939670217168,0.328238239021192,0.328238239021192,13829,5572,11535360.3,11367477.5,0.908829863603733,0.903536047436546,0.938234898639563,0.937656936472111,0.938234898639563,0.924580058413954,0.938234898639563,0.92021421595873,2023-04-26,2023-04-27,1,1420.475,1420.475,22124.125,22124.125,0.0642047990598498,1,1418.079,1418.079,21604.964,21604.964,0.0656367212646131,1,1380.082,1380.082,21636.381,21636.381,0.0637852513320042,2,1399.0805,2798.161,21620.6725,43241.345,0.0647103137055519,0.938234898639563,"pass",1,"2023-04"
2023-04-27,3757,9321,3757,39690060,8192730.4,8305472.80000001,8192730.4,6987465.58615354,0.852886064230009,39690060,0.0269055022844511,0.0479482016404107,0.0613380025124679,0.0354799176596852,0.0602968089856832,0.0756526542115922,0.515490458738052,0.515490458738052,13829,5572,11535360.3,11367477.5,0.674264178033022,0.674018367199364,0.720716658555077,0.720001160258517,0.720716658555077,0.71022752535957,0.720716658555077,0.614689194340043,2023-04-27,2023-04-28,1,1370.985,1370.985,21391.645,21391.645,0.0640897415790137,1,1428.146,1428.146,20971.148,20971.148,0.0681005160041787,1,1353.165,1353.165,21012.306,21012.306,0.0643986909385386,2,1390.6555,2781.311,20991.727,41983.454,0.0662477889503803,0.720716658555077,"pass",1,"2023-04"
