"sample","gate_threshold","outcome","n","n_any_shed","n_zero_shed","pearson_r","r_squared","spearman_rho","auc_any_shed","estimate","effect_pp_per_10pp_shed","p_value","threshold","n_days_surviving","mean_gate_demand_share","min_gate_demand_share","max_gate_demand_share"
"threshold_70",0.7,"popw_relaxed_dark_share",147,95,52,0.837411773210141,0.701258477910953,0.87565372255644,0.958906882591093,0.591199900882577,5.91199900882577,7.16553646868787e-40,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"demandw_strict_dark_share",147,95,52,0.853957259842833,0.729243001638279,0.899676500240537,0.984615384615385,0.36763624118361,3.6763624118361,5.62352392820348e-43,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"demandw_mostly_dark_share",147,95,52,0.853751291436226,0.728891267629023,0.894747512395919,0.980769230769231,0.574962133239672,5.74962133239672,6.17999330464535e-43,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"demandw_relaxed_dark_share",147,95,52,0.847851167011601,0.718851601402932,0.874148555354967,0.949392712550607,0.71772348553149,7.1772348553149,8.6870369817312e-42,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"demandw_down_only_z",147,95,52,0.420788792551639,0.177063207937066,0.444285168557967,0.723076923076923,2.28996310988293,22.8996310988293,1.11613223986295e-07,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"demandw_down_only_z_coverage_ok",147,95,52,0.420788792551639,0.177063207937066,0.444285168557967,0.723076923076923,2.28996310988293,22.8996310988293,1.11613223986295e-07,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_75",0.75,"popw_strict_dark_share",119,72,47,0.86344625577364,0.745539436609518,0.909155787371264,0.982565011820331,0.27352761292289,2.7352761292289,1.43961114952995e-36,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"popw_mostly_dark_share",119,72,47,0.858142201627891,0.736408038214763,0.903384886642822,0.977836879432624,0.475898532899824,4.75898532899824,1.13918581550272e-35,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"popw_relaxed_dark_share",119,72,47,0.857742054983278,0.735721432886936,0.880793831944092,0.952127659574468,0.614877721328915,6.14877721328915,1.32704228384081e-35,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"demandw_strict_dark_share",119,72,47,0.878116765805213,0.771089054388206,0.908053067486848,0.980791962174941,0.3791382103841,3.791382103841,2.90257692125342e-39,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"demandw_mostly_dark_share",119,72,47,0.878309435411041,0.771427464332061,0.905406539764251,0.975472813238771,0.601134476859454,6.01134476859454,2.66135914230495e-39,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"demandw_relaxed_dark_share",119,72,47,0.865225071170909,0.748614423782704,0.875434613305832,0.941489361702128,0.743259675577718,7.43259675577718,7.05478379069863e-37,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"demandw_down_only_z",119,72,47,0.463815078229339,0.215124426792887,0.465693310120542,0.723699763593381,2.70518625407263,27.0518625407263,1.08139744572032e-07,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_75",0.75,"demandw_down_only_z_coverage_ok",119,72,47,0.463815078229339,0.215124426792887,0.465693310120542,0.723699763593381,2.70518625407263,27.0518625407263,1.08139744572032e-07,0.75,119,0.854504166074893,0.753178768112803,0.974632129247671
"threshold_80",0.8,"popw_strict_dark_share",95,56,39,0.881443380577794,0.776942433164411,0.923442884389072,0.988553113553114,0.289222215545668,2.89222215545668,4.69269643823665e-32,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"popw_mostly_dark_share",95,56,39,0.876091269446246,0.767535912399936,0.914650815575112,0.982600732600733,0.511822278443323,5.11822278443323,3.22222440212791e-31,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"popw_relaxed_dark_share",95,56,39,0.875664160070077,0.766787721231235,0.892148342422549,0.956501831501832,0.660546601937129,6.60546601937129,3.74329937764028e-31,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"demandw_strict_dark_share",95,56,39,0.897393402799714,0.80531491938845,0.921324663189669,0.984432234432234,0.39988148958079,3.9988148958079,8.24933812227993e-35,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"demandw_mostly_dark_share",95,56,39,0.895121122555956,0.801241824045836,0.916188702199336,0.978937728937729,0.642316218290095,6.42316218290095,2.16588338623234e-34,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"demandw_relaxed_dark_share",95,56,39,0.881444905699394,0.776945121783413,0.884952193690331,0.944139194139194,0.793746555211184,7.93746555211184,4.69005906746488e-32,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"demandw_down_only_z",95,56,39,0.507445826963081,0.257501267302245,0.502497200283045,0.725732600732601,2.96633764337236,29.6633764337236,1.53521471996142e-07,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_80",0.8,"demandw_down_only_z_coverage_ok",95,56,39,0.507445826963081,0.257501267302245,0.502497200283045,0.725732600732601,2.96633764337236,29.6633764337236,1.53521471996142e-07,0.8,95,0.872850093981759,0.800174445034089,0.974632129247671
"threshold_85",0.85,"popw_strict_dark_share",55,30,25,0.917276168281738,0.841395568897629,0.916856241536087,0.98,0.321801018985602,3.21801018985602,7.62312493352372e-23,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"popw_mostly_dark_share",55,30,25,0.906594375971232,0.821913362542666,0.909428622153551,0.978666666666667,0.554865243082006,5.54865243082006,1.66102421836402e-21,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"popw_relaxed_dark_share",55,30,25,0.897176456159881,0.804925593487603,0.890329029455602,0.958666666666667,0.681956079485725,6.81956079485725,1.8762458826098e-20,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"demandw_strict_dark_share",55,30,25,0.930968369749909,0.866702105474805,0.914809856604164,0.974666666666667,0.44054813268838,4.4054813268838,7.50636249120746e-25,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"demandw_mostly_dark_share",55,30,25,0.926418484266426,0.858251207990501,0.914961440673195,0.977333333333333,0.691903258667963,6.91903258667963,3.84516335757187e-24,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"demandw_relaxed_dark_share",55,30,25,0.912562811847737,0.832770885567448,0.89351229490526,0.956,0.821825099900383,8.21825099900383,3.116620996122e-22,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"demandw_down_only_z",55,30,25,0.581490335572996,0.338131010364795,0.554570316551174,0.757333333333333,3.28507178844465,32.8507178844465,3.2311364770309e-06,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_85",0.85,"demandw_down_only_z_coverage_ok",55,30,25,0.581490335572996,0.338131010364795,0.554570316551174,0.757333333333333,3.28507178844465,32.8507178844465,3.2311364770309e-06,0.85,55,0.909629200097783,0.850550590489402,0.974632129247671
"threshold_90",0.9,"popw_strict_dark_share",30,16,14,0.927678952019872,0.860588238020689,0.901340273539144,0.96875,0.329295492553534,3.29295492553534,1.67865658185258e-13,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"popw_mostly_dark_share",30,16,14,0.927715904714199,0.860656799859684,0.888668475889805,0.959821428571429,0.589265134226683,5.89265134226683,1.66707432957611e-13,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"popw_relaxed_dark_share",30,16,14,0.92402487693001,0.85382197318552,0.868956790657499,0.941964285714286,0.726713703746629,7.26713703746629,3.27117218973947e-13,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"demandw_strict_dark_share",30,16,14,0.934312110390388,0.87293911962214,0.895239037633907,0.959821428571429,0.447598622475445,4.47598622475445,4.55065947045149e-14,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"demandw_mostly_dark_share",30,16,14,0.936119028839108,0.876318836154675,0.891484430922991,0.959821428571429,0.721955606732176,7.21955606732176,3.11445223174295e-14,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"demandw_relaxed_dark_share",30,16,14,0.924077130979342,0.853918543999011,0.863559543510558,0.9375,0.856810145938466,8.56810145938466,3.24087757197881e-13,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"demandw_down_only_z",30,16,14,0.58070502054699,0.33721832088848,0.470499153461595,0.674107142857143,3.51902194185235,35.1902194185235,0.000766803425183999,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_90",0.9,"demandw_down_only_z_coverage_ok",30,16,14,0.58070502054699,0.33721832088848,0.470499153461595,0.674107142857143,3.51902194185235,35.1902194185235,0.000766803425183999,0.9,30,0.939172767514458,0.901058409836306,0.974632129247671
"threshold_95",0.95,"popw_strict_dark_share",9,4,5,0.95071368727641,0.903856515174707,0.839841254841255,0.95,0.375448581814345,3.75448581814345,8.33840805732979e-05,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"popw_mostly_dark_share",9,4,5,0.958273568940766,0.918288232930474,0.785068999090738,0.9,0.631746445829953,6.31746445829953,4.69056556197923e-05,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"popw_relaxed_dark_share",9,4,5,0.943364954833612,0.889937438008223,0.785068999090738,0.9,0.792988266313656,7.92988266313656,0.000134640764376984,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"demandw_strict_dark_share",9,4,5,0.953734189540125,0.909608904297759,0.785068999090738,0.9,0.510044686155042,5.10044686155042,6.70269014685088e-05,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"demandw_mostly_dark_share",9,4,5,0.956468201766989,0.914831420991377,0.785068999090738,0.9,0.777453091288946,7.77453091288946,5.43043851484716e-05,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"demandw_relaxed_dark_share",9,4,5,0.926794126390396,0.858947352711739,0.712039324756716,0.85,0.930153559197936,9.30153559197936,0.000325181526578278,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"demandw_down_only_z",9,4,5,0.856364196987755,0.733359637882483,0.639009650422694,0.8,4.42708393802251,44.2708393802251,0.00320403868280877,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_95",0.95,"demandw_down_only_z_coverage_ok",9,4,5,0.856364196987755,0.733359637882483,0.639009650422694,0.8,4.42708393802251,44.2708393802251,0.00320403868280877,0.95,9,0.964855025126629,0.957626412719974,0.974632129247671
"threshold_100",1,"popw_strict_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"popw_mostly_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"popw_relaxed_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"demandw_strict_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"demandw_mostly_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"demandw_relaxed_dark_share",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"demandw_down_only_z",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"threshold_100",1,"demandw_down_only_z_coverage_ok",0,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
