local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-03-05,2023-03-04,2935,7729,2935,34016402,6770487.09999999,6868971.9,6770487.09999999,5422720.22878148,0.80093502117174,34016402,0.0124370002447643,0.0188061923774302,0.0202263586027658,0.030705131983783,0.336592925813116,0.336592925813116,13829,5572,11535360.3,11367477.5,0.526740847092606,0.558897968038181,0.595601539567596,0.595470945107802,0.595601539567596,0.586933301077732,0.595601539567596,0.477038131703494,2023-03-04,1,1991.672,1991.672,21787.985,21787.985,0.0837552871347135,1,1972.349,1972.349,21380.544,21380.544,0.0844584437568399,1,1898.238,1898.238,21050.34,21050.34,0.0827170206363113,2,1935.2935,3870.587,21215.442,42430.884,0.0835953354484137,0.595601539567596,pass,1,2023-03,1,1972.349,1972.349,21380.544,0.0922497107650769,0.0844584437568399,01:00-02:00 preferred
2023-03-05,2023-03-04,2935,7729,2935,34016402,6770487.09999999,6868971.9,6770487.09999999,5422720.22878148,0.80093502117174,34016402,0.0124370002447643,0.0188061923774302,0.0202263586027658,0.030705131983783,0.336592925813116,0.336592925813116,13829,5572,11535360.3,11367477.5,0.526740847092606,0.558897968038181,0.595601539567596,0.595470945107802,0.595601539567596,0.586933301077732,0.595601539567596,0.477038131703494,2023-03-04,1,1991.672,1991.672,21787.985,21787.985,0.0837552871347135,1,1972.349,1972.349,21380.544,21380.544,0.0844584437568399,1,1898.238,1898.238,21050.34,21050.34,0.0827170206363113,2,1935.2935,3870.587,21215.442,42430.884,0.0835953354484137,0.595601539567596,pass,1,2023-03,4,2120.49475,8481.979,86912.63,0.0975920185593279,0.0889146576406639,23:00-03:00 centered 4h
2023-03-05,2023-03-04,2935,7729,2935,34016402,6770487.09999999,6868971.9,6770487.09999999,5422720.22878148,0.80093502117174,34016402,0.0124370002447643,0.0188061923774302,0.0202263586027658,0.030705131983783,0.336592925813116,0.336592925813116,13829,5572,11535360.3,11367477.5,0.526740847092606,0.558897968038181,0.595601539567596,0.595470945107802,0.595601539567596,0.586933301077732,0.595601539567596,0.477038131703494,2023-03-04,1,1991.672,1991.672,21787.985,21787.985,0.0837552871347135,1,1972.349,1972.349,21380.544,21380.544,0.0844584437568399,1,1898.238,1898.238,21050.34,21050.34,0.0827170206363113,2,1935.2935,3870.587,21215.442,42430.884,0.0835953354484137,0.595601539567596,pass,1,2023-03,24,2170.42391666667,52090.174,591734.496,0.088029638887235,0.080907390516738,13:00-13:00 centered 24h
2023-03-07,2023-03-06,2176,6125,2176,30828972,5936727.69999999,6017872.40000002,5936727.69999999,4607785.96483284,0.776149117439367,30828972,0.0255419155721443,0.0396909115230959,0.0389477691557254,0.0592649550020629,0.625719236591786,0.625719236591786,13829,5572,11535360.3,11367477.5,0.390524048815506,0.442909827174778,0.52225550479427,0.521689157815039,0.52225550479427,0.514654726476121,0.52225550479427,0.405348149123924,2023-03-06,1,2862.597,2862.597,23102.046,23102.046,0.11024981163808,1,2874.343,2874.343,22714.182,22714.182,0.112329374201913,1,2984.015,2984.015,22564.047,22564.047,0.116800053170374,2,2929.179,5858.358,22639.1145,45278.229,0.11456294492239,0.52225550479427,pass,1,2023-03,1,2874.343,2874.343,22714.182,0.126543980320313,0.112329374201913,01:00-02:00 preferred
2023-03-07,2023-03-06,2176,6125,2176,30828972,5936727.69999999,6017872.40000002,5936727.69999999,4607785.96483284,0.776149117439367,30828972,0.0255419155721443,0.0396909115230959,0.0389477691557254,0.0592649550020629,0.625719236591786,0.625719236591786,13829,5572,11535360.3,11367477.5,0.390524048815506,0.442909827174778,0.52225550479427,0.521689157815039,0.52225550479427,0.514654726476121,0.52225550479427,0.405348149123924,2023-03-06,1,2862.597,2862.597,23102.046,23102.046,0.11024981163808,1,2874.343,2874.343,22714.182,22714.182,0.112329374201913,1,2984.015,2984.015,22564.047,22564.047,0.116800053170374,2,2929.179,5858.358,22639.1145,45278.229,0.11456294492239,0.52225550479427,pass,1,2023-03,4,2972.9295,11891.718,91676.919,0.129713325117307,0.114819682332983,23:00-03:00 centered 4h
2023-03-07,2023-03-06,2176,6125,2176,30828972,5936727.69999999,6017872.40000002,5936727.69999999,4607785.96483284,0.776149117439367,30828972,0.0255419155721443,0.0396909115230959,0.0389477691557254,0.0592649550020629,0.625719236591786,0.625719236591786,13829,5572,11535360.3,11367477.5,0.390524048815506,0.442909827174778,0.52225550479427,0.521689157815039,0.52225550479427,0.514654726476121,0.52225550479427,0.405348149123924,2023-03-06,1,2862.597,2862.597,23102.046,23102.046,0.11024981163808,1,2874.343,2874.343,22714.182,22714.182,0.112329374201913,1,2984.015,2984.015,22564.047,22564.047,0.116800053170374,2,2929.179,5858.358,22639.1145,45278.229,0.11456294492239,0.52225550479427,pass,1,2023-03,24,3537.285375,84894.849,641397.56,0.132359170496377,0.116887975074513,13:00-13:00 centered 24h
2023-03-09,2023-03-08,3788,8968,3788,37342761,7914465.3,8018929.10000001,7914465.3,5959405.8995996,0.75297643917898,37342761,0.0436516999907961,0.0804578429538191,0.0607280696524123,0.10116793360633,0.260296306575957,0.260296306575957,13829,5572,11535360.3,11367477.5,0.679827709978464,0.648492298792393,0.696237604165042,0.695160696454365,0.696237604165042,0.68610473311354,0.696237604165042,0.524250512006698,2023-03-08,1,2275.238,2275.238,23144.018,23144.018,0.0895084419465306,1,2461.891,2461.891,22930.356,22930.356,0.0969544365254481,1,2313.129,2313.129,22893.211,22893.211,0.0917677457338114,2,2387.51,4775.02,22911.7835,45823.567,0.0943706194799471,0.696237604165042,pass,1,2023-03,1,2461.891,2461.891,22930.356,0.107363836828351,0.0969544365254481,01:00-02:00 preferred
2023-03-09,2023-03-08,3788,8968,3788,37342761,7914465.3,8018929.10000001,7914465.3,5959405.8995996,0.75297643917898,37342761,0.0436516999907961,0.0804578429538191,0.0607280696524123,0.10116793360633,0.260296306575957,0.260296306575957,13829,5572,11535360.3,11367477.5,0.679827709978464,0.648492298792393,0.696237604165042,0.695160696454365,0.696237604165042,0.68610473311354,0.696237604165042,0.524250512006698,2023-03-08,1,2275.238,2275.238,23144.018,23144.018,0.0895084419465306,1,2461.891,2461.891,22930.356,22930.356,0.0969544365254481,1,2313.129,2313.129,22893.211,22893.211,0.0917677457338114,2,2387.51,4775.02,22911.7835,45823.567,0.0943706194799471,0.696237604165042,pass,1,2023-03,4,2367.23175,9468.927,92678.282,0.102169858953579,0.0926988323293297,23:00-03:00 centered 4h
2023-03-09,2023-03-08,3788,8968,3788,37342761,7914465.3,8018929.10000001,7914465.3,5959405.8995996,0.75297643917898,37342761,0.0436516999907961,0.0804578429538191,0.0607280696524123,0.10116793360633,0.260296306575957,0.260296306575957,13829,5572,11535360.3,11367477.5,0.679827709978464,0.648492298792393,0.696237604165042,0.695160696454365,0.696237604165042,0.68610473311354,0.696237604165042,0.524250512006698,2023-03-08,1,2275.238,2275.238,23144.018,23144.018,0.0895084419465306,1,2461.891,2461.891,22930.356,22930.356,0.0969544365254481,1,2313.129,2313.129,22893.211,22893.211,0.0917677457338114,2,2387.51,4775.02,22911.7835,45823.567,0.0943706194799471,0.696237604165042,pass,1,2023-03,24,3135.75683333333,75258.164,650087.303,0.115766241938123,0.103754924272519,13:00-13:00 centered 24h
2023-03-10,2023-03-09,3862,9686,3862,40528779,8318467.5,8437565.70000001,8318467.5,6602330.760811,0.793695564815394,40528779,0.0268352027086728,0.0437096562913973,0.0379666927832561,0.0606897484422461,0.350676319651863,0.350676319651863,13829,5572,11535360.3,11367477.5,0.69310839913855,0.700412177308555,0.731777784473294,0.731452289357623,0.731777784473294,0.721127670368478,0.731777784473294,0.580808781966889,2023-03-09,1,2525.021,2525.021,23265.228,23265.228,0.0979060341759399,1,2633.627,2633.627,22886.356,22886.356,0.103198618901901,1,2445.29,2445.29,22914.005,22914.005,0.0964257878620048,2,2539.4585,5078.917,22900.1805,45800.361,0.0998228984302804,0.731777784473294,pass,1,2023-03,1,2633.627,2633.627,22886.356,0.115074107909534,0.103198618901901,01:00-02:00 preferred
2023-03-10,2023-03-09,3862,9686,3862,40528779,8318467.5,8437565.70000001,8318467.5,6602330.760811,0.793695564815394,40528779,0.0268352027086728,0.0437096562913973,0.0379666927832561,0.0606897484422461,0.350676319651863,0.350676319651863,13829,5572,11535360.3,11367477.5,0.69310839913855,0.700412177308555,0.731777784473294,0.731452289357623,0.731777784473294,0.721127670368478,0.731777784473294,0.580808781966889,2023-03-09,1,2525.021,2525.021,23265.228,23265.228,0.0979060341759399,1,2633.627,2633.627,22886.356,22886.356,0.103198618901901,1,2445.29,2445.29,22914.005,22914.005,0.0964257878620048,2,2539.4585,5078.917,22900.1805,45800.361,0.0998228984302804,0.731777784473294,pass,1,2023-03,4,2512.263,10049.052,92787.07,0.108302288239083,0.0977190874622829,23:00-03:00 centered 4h
2023-03-10,2023-03-09,3862,9686,3862,40528779,8318467.5,8437565.70000001,8318467.5,6602330.760811,0.793695564815394,40528779,0.0268352027086728,0.0437096562913973,0.0379666927832561,0.0606897484422461,0.350676319651863,0.350676319651863,13829,5572,11535360.3,11367477.5,0.69310839913855,0.700412177308555,0.731777784473294,0.731452289357623,0.731777784473294,0.721127670368478,0.731777784473294,0.580808781966889,2023-03-09,1,2525.021,2525.021,23265.228,23265.228,0.0979060341759399,1,2633.627,2633.627,22886.356,22886.356,0.103198618901901,1,2445.29,2445.29,22914.005,22914.005,0.0964257878620048,2,2539.4585,5078.917,22900.1805,45800.361,0.0998228984302804,0.731777784473294,pass,1,2023-03,24,3126.93929166667,75046.543,653348.634,0.114864467597555,0.103029983406933,13:00-13:00 centered 24h
2023-03-11,2023-03-10,3986,9715,3986,46372731,9309035.39999999,9425967.7,9309035.39999999,7499069.49891459,0.805568909848017,46372731,0.0406296105355538,0.0607502068403088,0.0510817909232573,0.0797619912370298,0.658494667583164,0.658494667583164,13829,5572,11535360.3,11367477.5,0.715362526920316,0.702509219755586,0.818918304434736,0.817136825799887,0.818918304434736,0.806999968609564,0.818918304434736,0.659695125758077,2023-03-10,1,2328.018,2328.018,23459.509,23459.509,0.0902769001463382,1,2378.47,2378.47,23058.467,23058.467,0.0935045756491829,1,2256.15,2256.15,22952.66,22952.66,0.0894984729544949,2,2317.31,4634.62,23005.5635,46011.127,0.0915105467789822,0.818918304434736,pass,1,2023-03,1,2378.47,2378.47,23058.467,0.103149528544114,0.0935045756491829,01:00-02:00 preferred
2023-03-11,2023-03-10,3986,9715,3986,46372731,9309035.39999999,9425967.7,9309035.39999999,7499069.49891459,0.805568909848017,46372731,0.0406296105355538,0.0607502068403088,0.0510817909232573,0.0797619912370298,0.658494667583164,0.658494667583164,13829,5572,11535360.3,11367477.5,0.715362526920316,0.702509219755586,0.818918304434736,0.817136825799887,0.818918304434736,0.806999968609564,0.818918304434736,0.659695125758077,2023-03-10,1,2328.018,2328.018,23459.509,23459.509,0.0902769001463382,1,2378.47,2378.47,23058.467,23058.467,0.0935045756491829,1,2256.15,2256.15,22952.66,22952.66,0.0894984729544949,2,2317.31,4634.62,23005.5635,46011.127,0.0915105467789822,0.818918304434736,pass,1,2023-03,4,2355.647,9422.588,93674.064,0.10058908087942,0.0913956740321693,23:00-03:00 centered 4h
2023-03-11,2023-03-10,3986,9715,3986,46372731,9309035.39999999,9425967.7,9309035.39999999,7499069.49891459,0.805568909848017,46372731,0.0406296105355538,0.0607502068403088,0.0510817909232573,0.0797619912370298,0.658494667583164,0.658494667583164,13829,5572,11535360.3,11367477.5,0.715362526920316,0.702509219755586,0.818918304434736,0.817136825799887,0.818918304434736,0.806999968609564,0.818918304434736,0.659695125758077,2023-03-10,1,2328.018,2328.018,23459.509,23459.509,0.0902769001463382,1,2378.47,2378.47,23058.467,23058.467,0.0935045756491829,1,2256.15,2256.15,22952.66,22952.66,0.0894984729544949,2,2317.31,4634.62,23005.5635,46011.127,0.0915105467789822,0.818918304434736,pass,1,2023-03,24,2494.422125,59866.131,635598.228,0.0941886373540991,0.0860808037468387,13:00-13:00 centered 24h
2023-03-12,2023-03-11,3284,8192,3284,36088624,7468928.9,7569968.20000001,7468928.9,6369611.89472125,0.852814637815236,36088624,0.0142727248342857,0.0271958276935136,0.019697322329578,0.0374449273442676,0.55502921671604,0.55502921671604,13829,5572,11535360.3,11367477.5,0.589375448671931,0.592378335382168,0.657043649305663,0.656240290994641,0.657043649305663,0.647481197444697,0.657043649305663,0.56033644181141,2023-03-11,1,1795.823,1795.823,22465.113,22465.113,0.0740211754402221,1,1825.904,1825.904,21975.864,21975.864,0.0767129567853951,1,1767.006,1767.006,21681.09,21681.09,0.075358186865151,2,1796.455,3592.91,21828.477,43656.954,0.0760406421487266,0.657043649305663,pass,1,2023-03,1,1825.904,1825.904,21975.864,0.0830867901257489,0.0767129567853951,01:00-02:00 preferred
2023-03-12,2023-03-11,3284,8192,3284,36088624,7468928.9,7569968.20000001,7468928.9,6369611.89472125,0.852814637815236,36088624,0.0142727248342857,0.0271958276935136,0.019697322329578,0.0374449273442676,0.55502921671604,0.55502921671604,13829,5572,11535360.3,11367477.5,0.589375448671931,0.592378335382168,0.657043649305663,0.656240290994641,0.657043649305663,0.647481197444697,0.657043649305663,0.56033644181141,2023-03-11,1,1795.823,1795.823,22465.113,22465.113,0.0740211754402221,1,1825.904,1825.904,21975.864,21975.864,0.0767129567853951,1,1767.006,1767.006,21681.09,21681.09,0.075358186865151,2,1796.455,3592.91,21828.477,43656.954,0.0760406421487266,0.657043649305663,pass,1,2023-03,4,1833.605,7334.42,89345.956,0.0820901172068717,0.0758625514654598,23:00-03:00 centered 4h
2023-03-12,2023-03-11,3284,8192,3284,36088624,7468928.9,7569968.20000001,7468928.9,6369611.89472125,0.852814637815236,36088624,0.0142727248342857,0.0271958276935136,0.019697322329578,0.0374449273442676,0.55502921671604,0.55502921671604,13829,5572,11535360.3,11367477.5,0.589375448671931,0.592378335382168,0.657043649305663,0.656240290994641,0.657043649305663,0.647481197444697,0.657043649305663,0.56033644181141,2023-03-11,1,1795.823,1795.823,22465.113,22465.113,0.0740211754402221,1,1825.904,1825.904,21975.864,21975.864,0.0767129567853951,1,1767.006,1767.006,21681.09,21681.09,0.075358186865151,2,1796.455,3592.91,21828.477,43656.954,0.0760406421487266,0.657043649305663,pass,1,2023-03,24,1718.82629166667,41251.831,604936.172,0.0681920389445649,0.0638387447747154,13:00-13:00 centered 24h
2023-03-13,2023-03-12,3160,7681,3160,27391043,5591013.70000002,5683700.10000001,5591013.70000002,4475423.82217619,0.800467332458186,27391043,0.0270651614106115,0.039273130271089,0.0413502832232372,0.0608336016060914,0.373869474004216,0.373869474004216,13829,5572,11535360.3,11367477.5,0.567121320890165,0.555427001229301,0.491842952845083,0.492719772264073,0.491842952845083,0.484684791336777,0.491842952845083,0.393704216452261,2023-03-12,1,2161.696,2161.696,22007.83,22007.83,0.0894389074903662,1,2088.285,2088.285,21657.968,21657.968,0.087941663891141,1,2043.678,2043.678,21593.99,21593.99,0.0864585288193404,2,2065.9815,4131.963,21625.979,43251.958,0.0872017957315098,0.491842952845083,pass,1,2023-03,1,2088.285,2088.285,21657.968,0.0964210954601096,0.0879416638911411,01:00-02:00 preferred
2023-03-13,2023-03-12,3160,7681,3160,27391043,5591013.70000002,5683700.10000001,5591013.70000002,4475423.82217619,0.800467332458186,27391043,0.0270651614106115,0.039273130271089,0.0413502832232372,0.0608336016060914,0.373869474004216,0.373869474004216,13829,5572,11535360.3,11367477.5,0.567121320890165,0.555427001229301,0.491842952845083,0.492719772264073,0.491842952845083,0.484684791336777,0.491842952845083,0.393704216452261,2023-03-12,1,2161.696,2161.696,22007.83,22007.83,0.0894389074903662,1,2088.285,2088.285,21657.968,21657.968,0.087941663891141,1,2043.678,2043.678,21593.99,21593.99,0.0864585288193404,2,2065.9815,4131.963,21625.979,43251.958,0.0872017957315098,0.491842952845083,pass,1,2023-03,4,2167.77525,8671.101,88030.56,0.0985010319143715,0.0896685838726183,23:00-03:00 centered 4h
2023-03-13,2023-03-12,3160,7681,3160,27391043,5591013.70000002,5683700.10000001,5591013.70000002,4475423.82217619,0.800467332458186,27391043,0.0270651614106115,0.039273130271089,0.0413502832232372,0.0608336016060914,0.373869474004216,0.373869474004216,13829,5572,11535360.3,11367477.5,0.567121320890165,0.555427001229301,0.491842952845083,0.492719772264073,0.491842952845083,0.484684791336777,0.491842952845083,0.393704216452261,2023-03-12,1,2161.696,2161.696,22007.83,22007.83,0.0894389074903662,1,2088.285,2088.285,21657.968,21657.968,0.087941663891141,1,2043.678,2043.678,21593.99,21593.99,0.0864585288193404,2,2065.9815,4131.963,21625.979,43251.958,0.0872017957315098,0.491842952845083,pass,1,2023-03,24,2485.0305,59640.732,620850.311,0.0960629815968636,0.087643669396542,13:00-13:00 centered 24h
2023-03-14,2023-03-13,3068,8090,3068,36649585,7352344,7454003.7,7352344,5465741.06355704,0.743401160712427,36649585,0.0154174187784118,0.0324820049121975,0.024303133803315,0.046947980127154,0.176456062600884,0.176456062600884,13829,5572,11535360.3,11367477.5,0.550610193826274,0.585002530913298,0.646787644840292,0.646187332354068,0.646787644840292,0.637374456348799,0.646787644840292,0.48082268590873,2023-03-13,1,1934.374,1934.374,22937.638,22937.638,0.0777731210486711,1,2102.617,2102.617,22583.879,22583.879,0.0851727600385247,1,1965.26,1965.26,22479.284,22479.284,0.080396672566279,2,2033.9385,4067.877,22531.5815,45063.163,0.0827964765248202,0.646787644840292,pass,1,2023-03,1,2102.617,2102.617,22583.879,0.0931025622303414,0.0851727600385247,01:00-02:00 preferred
2023-03-14,2023-03-13,3068,8090,3068,36649585,7352344,7454003.7,7352344,5465741.06355704,0.743401160712427,36649585,0.0154174187784118,0.0324820049121975,0.024303133803315,0.046947980127154,0.176456062600884,0.176456062600884,13829,5572,11535360.3,11367477.5,0.550610193826274,0.585002530913298,0.646787644840292,0.646187332354068,0.646787644840292,0.637374456348799,0.646787644840292,0.48082268590873,2023-03-13,1,1934.374,1934.374,22937.638,22937.638,0.0777731210486711,1,2102.617,2102.617,22583.879,22583.879,0.0851727600385247,1,1965.26,1965.26,22479.284,22479.284,0.080396672566279,2,2033.9385,4067.877,22531.5815,45063.163,0.0827964765248202,0.646787644840292,pass,1,2023-03,4,1986.01775,7944.071,91537.607,0.0867847790690006,0.0798546140325458,23:00-03:00 centered 4h
2023-03-14,2023-03-13,3068,8090,3068,36649585,7352344,7454003.7,7352344,5465741.06355704,0.743401160712427,36649585,0.0154174187784118,0.0324820049121975,0.024303133803315,0.046947980127154,0.176456062600884,0.176456062600884,13829,5572,11535360.3,11367477.5,0.550610193826274,0.585002530913298,0.646787644840292,0.646187332354068,0.646787644840292,0.637374456348799,0.646787644840292,0.48082268590873,2023-03-13,1,1934.374,1934.374,22937.638,22937.638,0.0777731210486711,1,2102.617,2102.617,22583.879,22583.879,0.0851727600385247,1,1965.26,1965.26,22479.284,22479.284,0.080396672566279,2,2033.9385,4067.877,22531.5815,45063.163,0.0827964765248202,0.646787644840292,pass,1,2023-03,24,2635.41083333333,63249.86,646651.778,0.0978113138351256,0.0890966531337965,13:00-13:00 centered 24h
2023-03-16,2023-03-15,2948,8033,2948,34324069,6849995.39999997,6954109.1,6849995.39999997,5550200.19204109,0.810248747326328,34324069,0.012852613715466,0.0169652380083492,0.02171810217566,0.0272295803293533,0.395294849284053,0.395294849284053,13829,5572,11535360.3,11367477.5,0.529073941134243,0.580880757827753,0.602595905731943,0.602851486138671,0.602595905731943,0.593825872955177,0.602595905731943,0.488252577763281,2023-03-15,1,1428.474,1428.474,23084.563,23084.563,0.0582740522930717,1,1492.054,1492.054,22768.272,22768.272,0.0615018116409483,1,1589.929,1589.929,22660.998,22660.998,0.0655615762646929,2,1540.9915,3081.983,22714.635,45429.27,0.0635313006654353,0.602595905731943,pass,1,2023-03,1,1492.054,1492.054,22768.272,0.0655321580838458,0.0615018116409483,01:00-02:00 preferred
2023-03-16,2023-03-15,2948,8033,2948,34324069,6849995.39999997,6954109.1,6849995.39999997,5550200.19204109,0.810248747326328,34324069,0.012852613715466,0.0169652380083492,0.02171810217566,0.0272295803293533,0.395294849284053,0.395294849284053,13829,5572,11535360.3,11367477.5,0.529073941134243,0.580880757827753,0.602595905731943,0.602851486138671,0.602595905731943,0.593825872955177,0.602595905731943,0.488252577763281,2023-03-15,1,1428.474,1428.474,23084.563,23084.563,0.0582740522930717,1,1492.054,1492.054,22768.272,22768.272,0.0615018116409483,1,1589.929,1589.929,22660.998,22660.998,0.0655615762646929,2,1540.9915,3081.983,22714.635,45429.27,0.0635313006654353,0.602595905731943,pass,1,2023-03,4,1500.2805,6001.122,92206.025,0.0650838380680655,0.0611067746423791,23:00-03:00 centered 4h
2023-03-16,2023-03-15,2948,8033,2948,34324069,6849995.39999997,6954109.1,6849995.39999997,5550200.19204109,0.810248747326328,34324069,0.012852613715466,0.0169652380083492,0.02171810217566,0.0272295803293533,0.395294849284053,0.395294849284053,13829,5572,11535360.3,11367477.5,0.529073941134243,0.580880757827753,0.602595905731943,0.602851486138671,0.602595905731943,0.593825872955177,0.602595905731943,0.488252577763281,2023-03-15,1,1428.474,1428.474,23084.563,23084.563,0.0582740522930717,1,1492.054,1492.054,22768.272,22768.272,0.0615018116409483,1,1589.929,1589.929,22660.998,22660.998,0.0655615762646929,2,1540.9915,3081.983,22714.635,45429.27,0.0635313006654353,0.602595905731943,pass,1,2023-03,24,2019.06829166667,48457.639,647310.401,0.0748599727814353,0.0696462559562236,13:00-13:00 centered 24h
2023-03-17,2023-03-16,3717,9559,3717,35333494,7535081.89999999,7653063.00000001,7535081.89999999,6768098.45163169,0.898211663980945,35333494,0.0340033736827725,0.0509626078870094,0.0498186622231671,0.0707724623404558,0.735954286011194,0.735954286011194,13829,5572,11535360.3,11367477.5,0.667085427135678,0.691228577626726,0.662863146199323,0.663443776437571,0.662863146199323,0.653215998810199,0.662863146199323,0.595391409539338,2023-03-16,1,1913.76,1913.76,23260.428,23260.428,0.0760207240845266,1,1983.326,1983.326,22765.263,22765.263,0.0801389525681646,1,1715.748,1715.748,22698.918,22698.918,0.0702753009195375,2,1849.537,3699.074,22732.0905,45464.181,0.0752406243239997,0.662863146199323,pass,1,2023-03,1,1983.326,1983.326,22765.263,0.0871207154514314,0.0801389525681646,01:00-02:00 preferred
2023-03-17,2023-03-16,3717,9559,3717,35333494,7535081.89999999,7653063.00000001,7535081.89999999,6768098.45163169,0.898211663980945,35333494,0.0340033736827725,0.0509626078870094,0.0498186622231671,0.0707724623404558,0.735954286011194,0.735954286011194,13829,5572,11535360.3,11367477.5,0.667085427135678,0.691228577626726,0.662863146199323,0.663443776437571,0.662863146199323,0.653215998810199,0.662863146199323,0.595391409539338,2023-03-16,1,1913.76,1913.76,23260.428,23260.428,0.0760207240845266,1,1983.326,1983.326,22765.263,22765.263,0.0801389525681646,1,1715.748,1715.748,22698.918,22698.918,0.0702753009195375,2,1849.537,3699.074,22732.0905,45464.181,0.0752406243239997,0.662863146199323,pass,1,2023-03,4,1884.25775,7537.031,92371.528,0.0815947420508189,0.0754392924434032,23:00-03:00 centered 4h
2023-03-17,2023-03-16,3717,9559,3717,35333494,7535081.89999999,7653063.00000001,7535081.89999999,6768098.45163169,0.898211663980945,35333494,0.0340033736827725,0.0509626078870094,0.0498186622231671,0.0707724623404558,0.735954286011194,0.735954286011194,13829,5572,11535360.3,11367477.5,0.667085427135678,0.691228577626726,0.662863146199323,0.663443776437571,0.662863146199323,0.653215998810199,0.662863146199323,0.595391409539338,2023-03-16,1,1913.76,1913.76,23260.428,23260.428,0.0760207240845266,1,1983.326,1983.326,22765.263,22765.263,0.0801389525681646,1,1715.748,1715.748,22698.918,22698.918,0.0702753009195375,2,1849.537,3699.074,22732.0905,45464.181,0.0752406243239997,0.662863146199323,pass,1,2023-03,24,2104.97354166667,50519.365,647694.388,0.0779987690737873,0.0723551559718418,13:00-13:00 centered 24h
2023-03-18,2023-03-17,3316,8238,3316,33113152,7123570.60000001,7223543.20000001,7123570.60000001,6761333.15378079,0.949149455159577,33113152,0.0257540870769415,0.031855469391739,0.0331191495455944,0.0404551897050055,0.25834046457602,0.25834046457602,13829,5572,11535360.3,11367477.5,0.595118449389806,0.595704678574011,0.626662388379483,0.626208719288987,0.626662388379483,0.617542097926497,0.626662388379483,0.594796264499385,2023-03-17,1,1410.692,1410.692,22739.354,22739.354,0.0584136361479394,1,1411.124,1411.124,22325.264,22325.264,0.0594498202506632,1,1256.531,1256.531,22176.572,22176.572,0.0536220491157317,2,1333.8275,2667.655,22250.918,44501.836,0.0565546700514534,0.626662388379483,pass,1,2023-03,1,1411.124,1411.124,22325.264,0.0632074944332125,0.0594498202506633,01:00-02:00 preferred
2023-03-18,2023-03-17,3316,8238,3316,33113152,7123570.60000001,7223543.20000001,7123570.60000001,6761333.15378079,0.949149455159577,33113152,0.0257540870769415,0.031855469391739,0.0331191495455944,0.0404551897050055,0.25834046457602,0.25834046457602,13829,5572,11535360.3,11367477.5,0.595118449389806,0.595704678574011,0.626662388379483,0.626208719288987,0.626662388379483,0.617542097926497,0.626662388379483,0.594796264499385,2023-03-17,1,1410.692,1410.692,22739.354,22739.354,0.0584136361479394,1,1411.124,1411.124,22325.264,22325.264,0.0594498202506632,1,1256.531,1256.531,22176.572,22176.572,0.0536220491157317,2,1333.8275,2667.655,22250.918,44501.836,0.0565546700514534,0.626662388379483,pass,1,2023-03,4,1371.3425,5485.37,90524.008,0.0605957482571916,0.0571336895860319,23:00-03:00 centered 4h
2023-03-18,2023-03-17,3316,8238,3316,33113152,7123570.60000001,7223543.20000001,7123570.60000001,6761333.15378079,0.949149455159577,33113152,0.0257540870769415,0.031855469391739,0.0331191495455944,0.0404551897050055,0.25834046457602,0.25834046457602,13829,5572,11535360.3,11367477.5,0.595118449389806,0.595704678574011,0.626662388379483,0.626208719288987,0.626662388379483,0.617542097926497,0.626662388379483,0.594796264499385,2023-03-17,1,1410.692,1410.692,22739.354,22739.354,0.0584136361479394,1,1411.124,1411.124,22325.264,22325.264,0.0594498202506632,1,1256.531,1256.531,22176.572,22176.572,0.0536220491157317,2,1333.8275,2667.655,22250.918,44501.836,0.0565546700514534,0.626662388379483,pass,1,2023-03,24,1345.10595833333,32282.543,617793.72,0.0522545664594972,0.0496596243201084,13:00-13:00 centered 24h
