"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-04-08,2698,22609637,0.0806902064643604,-0.0108479276097139,0.0162408484339434,0.908461865925927,0.91930979353564,NA,NA,2698,6244,2698,22609637,4845215.1,4917771.3,4845215.1,3950361.53197386,0.815311900595262,22609637,0.0108510366619331,0.0168836412543908,0.0172973125589409,0.0273319341384864,0.106141322959108,0.106141322959108,13829,5572,11535360.3,11367477.5,0.484206748025844,0.451514932388459,0.426234852895026,0.426321430116059,0.426234852895026,0.420031535555939,0.426234852895026,0.347514348013785,"2023-04-08",2023-04-09,1,875.548,875.548,20375.27,20375.27,0.0429711115484605,1,822.79,822.79,19878.309,19878.309,0.0413913477247989,1,669.351,669.351,19747.879,19747.879,0.0338948299207221,2,746.0705,1492.141,19813.094,39626.188,0.0376554262549807,0.426234852895026,"pass",1,"2023-04","2023-04","Saturday",0.417855899460445
2023-04-10,3123,37390543,0.069653314451939,0.00630955937146766,0.0245684369140495,0.936656244919529,0.930346685548062,NA,NA,3123,7587,3123,37390543,7492090.8,7584462.40000001,7492090.8,5808934.2769901,0.775342215151758,37390543,0.00339029577612713,0.0162872734958677,0.00579290897008349,0.0177371315360994,0.0933427978816993,0.0933427978816993,13829,5572,11535360.3,11367477.5,0.560480976310122,0.548629691228578,0.659081207770151,0.657496792709633,0.659081207770151,0.649489101783844,0.659081207770151,0.511013483597405,"2023-04-10",2023-04-11,1,1776.641,1776.641,21187.804,21187.804,0.0838520594205988,1,1773.366,1773.366,20703.289,20703.289,0.0856562452468301,1,1653.525,1653.525,20657.207,20657.207,0.0800459132737548,2,1713.4455,3426.891,20680.248,41360.496,0.0828542046497702,0.659081207770151,"pass",1,"2023-04","2023-04","Monday",0.691026528934518
2023-04-11,3063,35797795,0.0993945136596536,0.0432619553082413,0.0509794559159227,0.943867441648589,0.900605486340347,NA,NA,3063,8087,3063,35797795,7061926.89999999,7165117.8,7061926.89999999,5739297.55849418,0.812709850974837,35797795,0.0204945304592085,0.0261906075499902,0.0320692642683685,0.040249807740151,0.491010480265909,0.491010480265909,13829,5572,11535360.3,11367477.5,0.549712849964106,0.584785595487743,0.621239575798589,0.621143823309968,0.621239575798589,0.612198207627724,0.621239575798589,0.504887523066942,"2023-04-11",2023-04-12,1,2535.237,2535.237,21903.781,21903.781,0.115744263513226,1,2517.829,2517.829,21600.301,21600.301,0.116564533059053,1,2432.983,2432.983,21502.617,21502.617,0.113148227492495,2,2475.406,4950.812,21551.459,43102.918,0.114860251456758,0.621239575798589,"pass",1,"2023-04","2023-04","Tuesday",0.66159044607508
2023-04-12,3306,32918590,0.123296776621695,0.0299926909083524,0.0554652132674747,0.906695914286658,0.876703223378306,NA,NA,3306,8127,3306,32918590,6920976.89999999,7019956.19999999,6920976.89999999,5877777.9660838,0.849269987605912,32918590,0.0329388652430131,0.0439683473684626,0.0508269865775741,0.0659437398208916,0.522364674989355,0.522364674989355,13829,5572,11535360.3,11367477.5,0.59332376166547,0.587678067828476,0.608840167046736,0.608559769043366,0.608840167046736,0.599979256824775,0.608840167046736,0.517069681121763,"2023-04-12",2023-04-13,1,2843.416,2843.416,22353.368,22353.368,0.127203023723315,1,2683.911,2683.911,21859.085,21859.085,0.122782403746543,1,2586.49,2586.49,21822.339,21822.339,0.118524874899982,2,2635.2005,5270.401,21840.712,43681.424,0.1206554300977,0.608840167046736,"pass",1,"2023-04","2023-04","Wednesday",0.608378941838811
2023-04-13,3943,45104263,0.0851203987810285,0.0110564228229869,0.0361449312210051,0.925936024041958,0.914879601218971,NA,NA,3943,9797,3943,45104263,9137031.69999997,9257174.19999997,9137031.69999997,7610397.34423874,0.832917909679439,45104263,0.0246468720706067,0.0446354926584212,0.0363108732565743,0.0572677229520832,0.336867942099097,0.336867942099097,13829,5572,11535360.3,11367477.5,0.707645369705671,0.708438788054089,0.803787093486659,0.802504122909798,0.803787093486659,0.792088973588453,0.803787093486659,0.66948866573422,"2023-04-13",2023-04-14,1,3076.685,3076.685,22417.144,22417.144,0.137246965982821,1,2862.197,2862.197,22146.465,22146.465,0.129239451984775,1,2786.012,2786.012,22097.673,22097.673,0.126077166586726,2,2824.1045,5648.209,22122.069,44244.138,0.12766005295436,0.803787093486659,"pass",1,"2023-04","2023-04","Thursday",0.833586244014686
2023-04-15,4429,48548650,0.077674728108223,0.00446499137260286,0.045133705366168,0.926790263264381,0.922325271891777,NA,NA,4429,11460,4429,48548650,9636416.1,9779205.10000001,9636416.1,9338693.44456061,0.969104420943446,48548650,0.0154936954992569,0.0272417255680642,0.0232401442274789,0.0384031777125108,0.417039221059803,0.417039221059803,13829,5572,11535360.3,11367477.5,0.794867193108399,0.828693325620074,0.847718071137597,0.847758964234523,0.847718071137597,0.835380590582856,0.847718071137597,0.821527330453096,"2023-04-15",2023-04-16,1,3168.483,3168.483,22011.583,22011.583,0.143946166888588,1,3147.666,3147.666,21532.585,21532.585,0.146181519775726,1,3080.397,3080.397,21270.756,21270.756,0.144818407018538,2,3114.0315,6228.063,21401.6705,42803.341,0.145504132492835,0.847718071137597,"pass",1,"2023-04","2023-04","Saturday",0.897243056725782
2023-04-16,5272,54108694,0.145017094177049,0.0652310251564596,0.0999631337849512,0.920213930979413,0.854982905822951,NA,NA,5272,13120,5272,54108694,11079108.8,11238741.5,11079108.8,10817415.3027231,0.976379553445953,54108694,0.0403437015131062,0.0741336687963676,0.0559959660293256,0.0930990857315168,0.745003349490391,0.745003349490391,13829,5572,11535360.3,11367477.5,0.946159368269921,0.948730927760503,0.974632129247671,0.974286126112592,0.974632129247671,0.96044757266923,0.974632129247671,0.95161088312892,"2023-04-16",2023-04-17,1,2778.339,2778.339,21249.314,21249.314,0.130749585610152,1,2741.098,2741.098,21114.631,21114.631,0.129819839143767,1,2596.422,2596.422,21088.376,21088.376,0.12312100277423,2,2668.76,5337.52,21101.5035,42203.007,0.126472504672475,0.974632129247671,"pass",1,"2023-04","2023-04","Sunday",1
2023-04-17,5291,53362870,0.185498118196866,0.101766119934848,0.129593213031469,0.916268001737982,0.814501881803135,NA,NA,5291,13091,5291,53362870,10970876.1,11129384.6,10970876.1,10480871.9606316,0.955335915299569,53362870,0.0572494507885352,0.0926244221871875,0.0772178622999854,0.114710264570393,0.893761958331379,0.893761958331379,13829,5572,11535360.3,11367477.5,0.949569274946159,0.946633885313472,0.965110870023714,0.964805980095828,0.965110870023714,0.951064883513001,0.965110870023714,0.922005076379668,"2023-04-17",2023-04-18,1,2471.88,2471.88,22106.355,22106.355,0.111817619865419,1,2633.572,2633.572,21790.722,21790.722,0.120857491550762,1,2320.897,2320.897,21799.535,21799.535,0.106465436074669,2,2477.2345,4954.469,21795.1285,43590.257,0.11366000893273,0.965110870023714,"pass",1,"2023-04","2023-04","Monday",0.986216189213512
2023-04-18,5041,47089335,0.177699023785797,0.084153098947303,0.121228009826184,0.906454075161508,0.822300976214204,NA,NA,5041,12494,5041,47089335,9971144.59999995,10122448.1,9971144.59999995,9866411.55322247,0.989496386726004,47089335,0.054688221865949,0.0865402112813868,0.0705003816713281,0.104189302399647,0.752221689930452,0.752221689930452,13829,5572,11535360.3,11367477.5,0.90470208183776,0.903463735628028,0.877164225748411,0.877514688466212,0.877164225748411,0.864398193093282,0.877164225748411,0.867950831943366,"2023-04-18",2023-04-19,1,2791.6,2791.6,22390.988,22390.988,0.124675159488273,1,2816.446,2816.446,22043.376,22043.376,0.127768359982609,1,2670.257,2670.257,22042.263,22042.263,0.121142597745068,2,2743.3515,5486.703,22042.8195,44085.639,0.124455562501884,0.877164225748411,"pass",1,"2023-04","2023-04","Tuesday",0.870272991619424
2023-04-19,5080,51195088,0.12803040841152,0.042152621397997,0.0840496089439815,0.914122212986478,0.871969591588477,NA,NA,5080,12755,5080,51195088,10625680.1,10781296.4,10625680.1,10509786.7286637,0.989093086725216,51195088,0.0380421066958611,0.073350083898674,0.052739033617246,0.0937827311401933,0.418784286934305,0.418784286934305,13829,5572,11535360.3,11367477.5,0.91170136396267,0.922337117651312,0.934743886671427,0.934630225637599,0.934743886671427,0.921139853776392,0.934743886671427,0.924548716165368,"2023-04-19",2023-04-20,1,2740.103,2740.103,22687.798,22687.798,0.12077430343835,1,2712.159,2712.159,22285.418,22285.418,0.121701060307686,1,2702.034,2702.034,22297.271,22297.271,0.12118227383073,2,2707.0965,5414.193,22291.3445,44582.689,0.121441598105489,0.934743886671427,"pass",1,"2023-04","2023-04","Wednesday",0.946152719930738
2023-04-20,4149,39592838,0.0896933728930765,-0.00214500633338039,0.060456647100123,0.908161620773543,0.910306627106924,NA,NA,4149,10192,4149,39592838,8366636.79999999,8489421.6,8366636.79999999,8336087.32951777,0.996348655832386,39592838,0.0288562542548731,0.0491463127750529,0.0435070995313195,0.0676247234731165,0.246592184256953,0.246592184256953,13829,5572,11535360.3,11367477.5,0.744615936826992,0.73700195241883,0.736015250525019,0.735947675600564,0.736015250525019,0.725303465380272,0.736015250525019,0.73332780553274,"2023-04-20",2023-04-21,1,2836.689,2836.689,22854.353,22854.353,0.124120293407562,1,2877.114,2877.114,22402.869,22402.869,0.128426140419783,1,2816.918,2816.918,22280.853,22280.853,0.126427744934182,2,2847.016,5694.032,22341.861,44683.722,0.127429671145121,0.736015250525019,"pass",1,"2023-04","2023-04","Thursday",0.731727843957941
2023-04-21,2830,29415109,0.0937249587865745,0.0230544315491913,0.0654588761343785,0.929329472762617,0.906275041213425,NA,NA,2830,7974,2830,29415109,5873903.59999998,5979435.59999999,5873903.59999998,5086562.79937614,0.865959529770994,29415109,0.0250934307263658,0.0413839024019935,0.0338717509766419,0.0507647588904933,0.374802981908637,0.374802981908637,13829,5572,11535360.3,11367477.5,0.507896625987078,0.576614361125172,0.516728852113409,0.518357072903913,0.516728852113409,0.509208507340685,0.516728852113409,0.447466273795233,"2023-04-21",2023-04-22,1,3079.058,3079.058,22876.462,22876.462,0.134595026101501,1,2916.568,2916.568,22387.9,22387.9,0.130274299956673,1,2710.264,2710.264,22118.034,22118.034,0.12253638817989,2,2813.416,5626.832,22252.967,44505.934,0.126428803853437,0.516728852113409,"pass",1,"2023-04","2023-04","Friday",0.543629994100394
2023-04-22,4313,43184668,0.119894360822852,0.031786726779803,0.0618920540969753,0.911892365956951,0.880105639177148,NA,NA,4313,10756,4313,43184668,9089242.59999997,9219497.19999998,9089242.59999997,8966920.97109437,0.986542153808767,43184668,0.0255929488678713,0.046952798155123,0.0355113307240805,0.0615643045989334,0.582528303515625,0.582528303515625,13829,5572,11535360.3,11367477.5,0.774048815506102,0.777785812423169,0.799583073729418,0.799237905035356,0.799583073729418,0.787946138101989,0.799583073729418,0.788822407706054,"2023-04-22",2023-04-23,1,1932.59,1932.59,21695.885,21695.885,0.0890763386697524,1,1721.982,1721.982,21305.62,21305.62,0.0808229002488545,1,1626.367,1626.367,21019.719,21019.719,0.0773733940020797,2,1674.1745,3348.349,21162.6695,42325.339,0.0791097975612198,0.799583073729418,"pass",1,"2023-04","2023-04","Saturday",0.798109597692378
2023-04-23,3708,38104804,0.156666480831289,0.0665704539463553,0.0952127485467804,0.909903973115066,0.843333519168711,NA,NA,3708,9352,3708,38104804,7976898.79999998,8090417.7,7976898.79999998,7867902.55031068,0.986336011973813,38104804,0.0409161794927485,0.0718741133007796,0.0582397886256249,0.0912910039676073,0.594215040031845,0.594215040031845,13829,5572,11535360.3,11367477.5,0.665470208183776,0.676260033263432,0.701729895660669,0.701358040806062,0.701729895660669,0.69151709114799,0.701729895660669,0.692141466768745,"2023-04-23",2023-04-24,1,1596.319,1596.319,21205.061,21205.061,0.0752800946906024,1,1579.519,1579.519,20909.18,20909.18,0.0755418911693333,1,1448.014,1448.014,20852.106,20852.106,0.0694420985582943,2,1513.7665,3027.533,20880.643,41761.286,0.0724961630731391,0.701729895660669,"pass",1,"2023-04","2023-04","Sunday",0.704227013869527
2023-04-24,2238,25807342,0.132682645208343,0.0509245461420029,0.0903802070473616,0.91824190093366,0.867317354791658,NA,NA,2238,5691,2238,25807342,5574493.4,5644450.8,5574493.4,4269624.68688092,0.765921561030266,25807342,0.0421461071039396,0.0855391849342718,0.0632667176536616,0.10805738867679,0.356948830587681,0.356948830587681,13829,5572,11535360.3,11367477.5,0.401651112706389,0.411526502277822,0.49038965768791,0.489317251755024,0.49038965768791,0.483252647080301,0.49038965768791,0.375600012129422,"2023-04-24",2023-04-25,1,2405.12,2405.12,22218.246,22218.246,0.108249769131191,1,2667.702,2667.702,22121.012,22121.012,0.120595838924548,1,2554.328,2554.328,22027.418,22027.418,0.115961298777732,2,2611.015,5222.03,22074.215,44148.43,0.118283481428445,0.49038965768791,"pass",1,"2023-04","2023-04","Monday",0.476953703595211
2023-04-25,3885,40686447,0.0904716903582244,0.0174861153035655,0.0622407506248659,0.927014424945341,0.909528309641775,NA,NA,3885,9803,3885,40686447,8438360.89999999,8559068.40000001,8438360.89999999,8047188.75756916,0.953643587058379,40686447,0.0274702285997104,0.0540587139496354,0.0395974056999625,0.0687206445507682,0.262336642342458,0.262336642342458,13829,5572,11535360.3,11367477.5,0.697236180904523,0.708872658905199,0.742324838558072,0.741985354371639,0.742324838558072,0.731521225219122,0.742324838558072,0.707913321805052,"2023-04-25",2023-04-26,1,2112.942,2112.942,21986.228,21986.228,0.0961029786464509,1,2136.949,2136.949,21615.009,21615.009,0.0988641272367733,1,2074.45,2074.45,21569.95,21569.95,0.0961731482919524,2,2105.6995,4211.399,21592.4795,43184.959,0.0975200416422764,0.742324838558072,"pass",1,"2023-04","2023-04","Tuesday",0.751939180051176
2023-04-26,5064,51692739,0.0956630417669059,0.0128675414952864,0.0525274169735174,0.917204499728381,0.904336958233094,NA,NA,5064,12495,5064,51692739,10665364.1,10816210.6,10665364.1,10460514.395091,0.980792994689323,51692739,0.0239806213402621,0.047627617488019,0.0308840182961968,0.0558305365308627,0.328238239021192,0.328238239021192,13829,5572,11535360.3,11367477.5,0.908829863603733,0.903536047436546,0.938234898639563,0.937656936472111,0.938234898639563,0.924580058413954,0.938234898639563,0.92021421595873,"2023-04-26",2023-04-27,1,1420.475,1420.475,22124.125,22124.125,0.0642047990598498,1,1418.079,1418.079,21604.964,21604.964,0.0656367212646131,1,1380.082,1380.082,21636.381,21636.381,0.0637852513320042,2,1399.0805,2798.161,21620.6725,43241.345,0.0647103137055519,0.938234898639563,"pass",1,"2023-04","2023-04","Wednesday",0.955349966495218
2023-04-27,3757,39690060,0.0949163116048442,0.024131231691484,0.0555279129641396,0.92921492008664,0.905083688395156,NA,NA,3757,9321,3757,39690060,8192730.4,8305472.80000001,8192730.4,6987465.58615354,0.852886064230009,39690060,0.0269055022844511,0.0479482016404107,0.0354799176596852,0.0602968089856832,0.515490458738052,0.515490458738052,13829,5572,11535360.3,11367477.5,0.674264178033022,0.674018367199364,0.720716658555077,0.720001160258517,0.720716658555077,0.71022752535957,0.720716658555077,0.614689194340043,"2023-04-27",2023-04-28,1,1370.985,1370.985,21391.645,21391.645,0.0640897415790137,1,1428.146,1428.146,20971.148,20971.148,0.0681005160041787,1,1353.165,1353.165,21012.306,21012.306,0.0643986909385386,2,1390.6555,2781.311,20991.727,41983.454,0.0662477889503803,0.720716658555077,"pass",1,"2023-04","2023-04","Thursday",0.733524634691793
2023-04-28,3458,22940226,0.125187689751349,0.0204870381725189,0.0691555138634087,0.895299348421172,0.874812310248653,NA,NA,3458,8461,3458,22940226,5044973.2,5146476.9,5044973.2,4810878.65095523,0.953598455380344,22940226,0.0328260497520818,0.0536536998371333,0.0481006321302163,0.0729761458395855,0.588620230177615,0.588620230177615,13829,5572,11535360.3,11367477.5,0.620603015075377,0.611830211873599,0.443807625746346,0.446147910958621,0.443807625746346,0.437348558588154,0.443807625746346,0.423214266397734,"2023-04-28",2023-04-29,1,1536.462,1536.462,21480.665,21480.665,0.0715276738406376,1,1386.431,1386.431,21030.843,21030.843,0.0659237007284967,1,1358.575,1358.575,21080.812,21080.812,0.0644460469549275,2,1372.503,2745.006,21055.8275,42111.655,0.0651839971618309,0.443807625746346,"pass",1,"2023-04","2023-04","Friday",0.423965620016628
2023-04-29,2792,34021321,0.0238990991816842,-0.0219738216298746,0.00736496190963541,0.954127079188441,0.976100900818316,NA,NA,2792,7423,2792,34021321,6765028.39999999,6860820.2,6765028.39999999,5646748.14529243,0.834696886903303,34021321,0.00325034410039516,0.00720304188070769,0.00588764712355089,0.0122077684108466,0.100544697400123,0.100544697400123,13829,5572,11535360.3,11367477.5,0.501076812634602,0.536770554631571,0.59512133628591,0.594764274506451,0.59512133628591,0.586460086556638,0.59512133628591,0.496745926727583,"2023-04-29",2023-04-30,1,1377.657,1377.657,21588.257,21588.257,0.0638151102240445,1,1357.024,1357.024,21368.849,21368.849,0.063504777444962,1,228.832,228.832,20261.537,20261.537,0.0112939112171007,2,792.928,1585.856,20815.193,41630.386,0.0380937135677771,0.59512133628591,"pass",1,"2023-04","2023-04","Saturday",0.628758864518149
2023-05-01,3407,34079835,0.045355120447626,0.00850801560920321,0.0162235279858887,0.963152895161577,0.954644879552374,NA,NA,3407,8585,3407,34079835,7075779.19999999,7182242.6,7075779.19999999,5508542.25052971,0.778506803961564,34079835,0.00433617122852854,0.00923108929371284,0.00672925181158848,0.0147337836658329,0.0888546397901187,0.0888546397901187,13829,5572,11535360.3,11367477.5,0.611450107681264,0.620796876129872,0.622458166290631,0.622628371651297,0.622458166290631,0.613399063053107,0.622458166290631,0.484587917638695,"2023-05-01",2023-05-02,1,1228.094,1228.094,20745.822,20745.822,0.0591971723270353,1,1219.089,1219.089,20421.602,20421.602,0.059696051269631,1,1199.082,1199.082,20445.616,20445.616,0.0586473892496073,2,1209.0855,2418.171,20433.609,40867.218,0.0591714121572944,0.622458166290631,"pass",1,"2023-05","2023-05","Monday",0.62984028038082
2023-05-03,2591,34607032,0.118307985799692,0.0817753531397999,0.0867993090764046,0.963467367340108,0.881692014200308,NA,NA,2591,6598,2591,34607032,6878085.1,6959169.1,6878085.1,5020757.7344963,0.729964468525738,34607032,0.0283928422408486,0.0366146972673068,0.0487053147975736,0.0619450026868671,0.387553378889697,0.387553378889697,13829,5572,11535360.3,11367477.5,0.465003589375449,0.477113312603948,0.605066964064808,0.60329013737005,0.605066964064808,0.596260968112112,0.605066964064808,0.44167738484605,"2023-05-03",2023-05-04,1,2597.856,2597.856,21747.375,21747.375,0.119456072284586,1,2567.322,2567.322,21432.781,21432.781,0.119784828669691,1,2352.185,2352.185,21413.79,21413.79,0.109844404003215,2,2459.7535,4919.507,21423.2855,42846.571,0.114816819296928,0.605066964064808,"pass",1,"2023-05","2023-05","Wednesday",0.639583575977642
2023-05-05,2763,35641359,0.0860849488539003,0.0401250595940066,0.0519291853312856,0.954040110740106,0.9139150511461,NA,NA,2763,6681,2763,35641359,7267984.60000001,7347994.20000002,7267984.60000001,5455836.40333903,0.750667028565115,35641359,0.0232825858295695,0.0345611119935129,0.0387220825976983,0.0563421667129013,0.147389644257523,0.147389644257523,13829,5572,11535360.3,11367477.5,0.495872218234027,0.48311519271097,0.639366526126842,0.636997372331755,0.639366526126842,0.630061342774012,0.639366526126842,0.479951370331636,"2023-05-05",2023-05-06,1,2413.875,2413.875,21992.726,21992.726,0.109757880855697,1,2276.567,2276.567,21475.25,21475.25,0.106008870676709,1,2212.668,2212.668,21202.641,21202.641,0.104358131612001,2,2244.6175,4489.235,21338.9455,42677.891,0.105188773269045,0.639366526126842,"pass",1,"2023-05","2023-05","Friday",0.658699302555704
2023-05-06,2623,27212212,0.08152024322768,0.041740522638872,0.0520010655757468,0.960220279411191,0.918479756772322,NA,NA,2623,6773,2623,27212212,5716610.5,5801606.70000002,5716610.5,4456553.36078525,0.779579675891029,27212212,0.020245175217656,0.0335195095496096,0.0356555689774561,0.0550515904485709,0.146069105631663,0.146069105631663,13829,5572,11535360.3,11367477.5,0.470746590093324,0.489767879094656,0.502891736535218,0.502941091488927,0.502891736535218,0.495572773743358,0.502891736535218,0.392044176976402,"2023-05-06",2023-05-07,1,1691.128,1691.128,20979.043,20979.043,0.0806103500526692,1,1665.711,1665.711,20353.212,20353.212,0.0818402029124445,1,1661.414,1661.414,20258.402,20258.402,0.0820111082799127,2,1663.5625,3327.125,20305.807,40611.614,0.0819254561022864,0.502891736535218,"pass",1,"2023-05","2023-05","Saturday",0.502917553323316
2023-05-08,2598,32559704,0.185973784175727,0.149636877130046,0.15223146952838,0.963663092954319,0.814026215824274,NA,NA,2598,7108,2598,32559704,6375214.99999998,6467527.29999999,6375214.99999998,4641881.05004352,0.728113647938701,32559704,0.0355853357880649,0.0593498024429215,0.0465245956410883,0.0732043389909204,0.686280290979982,0.686280290979982,13829,5572,11535360.3,11367477.5,0.466259870782484,0.513992334948297,0.560829348463633,0.560669726111633,0.560829348463633,0.552667175900869,0.560829348463633,0.40834750278094,"2023-05-08",2023-05-09,1,2451.516,2451.516,22083.652,22083.652,0.111010443381376,1,2517.592,2517.592,21715.279,21715.279,0.115936433513012,1,2272.715,2272.715,21595.515,21595.515,0.105240138982562,2,2395.1535,4790.307,21655.397,43310.794,0.110603075067153,0.560829348463633,"pass",1,"2023-05","2023-05","Monday",0.601746255416921
2023-05-09,3760,38698197,0.189579491949379,0.134727412993879,0.142164930012742,0.9451479210445,0.810420508050621,NA,NA,3760,9414,3760,38698197,8022175.99999999,8137780.9,8022175.99999999,6388501.15887463,0.796355148387998,38698197,0.0649710372811426,0.0825801264074396,0.0892054225686398,0.11481655351366,0.537919305997864,0.537919305997864,13829,5572,11535360.3,11367477.5,0.674802584350323,0.680743365391568,0.705712942911038,0.705463955035719,0.705712942911038,0.695442170107163,0.705712942911038,0.561998135371251,"2023-05-09",2023-05-10,1,2532.961,2532.961,21862.445,21862.445,0.115858999302228,1,2674.698,2674.698,21418.53,21418.53,0.124877757717266,1,2571.493,2571.493,21506.96,21506.96,0.119565619687766,2,2623.0955,5246.191,21462.745,42925.49,0.122216216984361,0.705712942911038,"pass",1,"2023-05","2023-05","Tuesday",0.715193698816682
2023-05-10,3952,42341884,0.0987295034158653,0.0398029972615749,0.0635503670512834,0.941073493845712,0.901270496584135,NA,NA,3952,9779,3952,42341884,8694505.39999999,8813124.40000001,8694505.39999999,7020066.99922338,0.80741418588611,42341884,0.028468926890452,0.0508437933465596,0.0429093183379932,0.0671600479999702,0.175142713774262,0.175142713774262,13829,5572,11535360.3,11367477.5,0.709260588657574,0.707137175500759,0.764857937919826,0.764009460545418,0.764857937919826,0.753726383388304,0.764857937919826,0.617557149264065,"2023-05-10",2023-05-11,1,3145.768,3145.768,22458.686,22458.686,0.140069102885182,1,2885.715,2885.715,22346.387,22346.387,0.129135640584762,1,2420.969,2420.969,22280.055,22280.055,0.108660817937837,2,2653.342,5306.684,22313.221,44626.442,0.118913445978956,0.764857937919826,"pass",1,"2023-05","2023-05","Wednesday",0.78253383827745
2023-05-11,2970,33323383,0.0871344008110983,0.0416569800504083,0.0631962113216606,0.954522579239309,0.912865599188901,NA,NA,2970,7457,2970,33323383,6907324.59999998,7000633.49999999,6907324.59999998,5232271.64862571,0.757496129344454,33323383,0.0211594963212469,0.0540485040189347,0.0325193635752981,0.0688298621437309,0.138054523998775,0.138054523998775,13829,5572,11535360.3,11367477.5,0.533022254127782,0.539229156121195,0.607639170607551,0.60688468482428,0.607639170607551,0.598795739392726,0.607639170607551,0.460284319773294,"2023-05-11",2023-05-12,1,2875.297,2875.297,22556.517,22556.517,0.12747078815404,1,2292.465,2292.465,22146.019,22146.019,0.103515896017248,1,1812.593,1812.593,22161.491,22161.491,0.0817902098735144,2,2052.529,4105.058,22153.755,44307.51,0.092649259685322,0.607639170607551,"pass",1,"2023-05","2023-05","Thursday",0.615860050142774
2023-05-15,2994,27426264,0.169937029326518,0.114628146265565,0.125584738392708,0.944691116939046,0.830062970673484,NA,NA,2994,7113,2994,27426264,5501555.7,5585141.4,5501555.7,5141340.16548268,0.934524786413174,27426264,0.0557856148398484,0.0794778319059424,0.0761319929924548,0.103360491287946,0.553321209227872,0.553321209227872,13829,5572,11535360.3,11367477.5,0.537329504666188,0.514353893990889,0.483973308942113,0.484175721845465,0.483973308942113,0.476929680297894,0.483973308942113,0.452285053168805,"2023-05-15",2023-05-16,1,2413.367,2413.367,22019.598,22019.598,0.10960086555622,1,2354.482,2354.482,21556.153,21556.153,0.109225519043217,1,2090.712,2090.712,21430.187,21430.187,0.0975592046863613,2,2222.597,4445.194,21493.17,42986.34,0.103409455189718,0.483973308942113,"pass",1,"2023-05","2023-05","Monday",0.506873516481473
2023-05-16,4677,35652139,0.201746711166873,0.114277854297728,0.138252382693141,0.912531143130853,0.798253288833125,NA,NA,4677,10864,4677,35652139,7654920.00000001,7780829.00000001,7654920.00000001,7385412.74584725,0.964792936548943,35652139,0.0562941258587598,0.109004707964366,0.0720900936913774,0.129824700976627,0.410494895416621,0.410494895416621,13829,5572,11535360.3,11367477.5,0.839375448671931,0.785595487743148,0.673405335528487,0.674519806719867,0.673405335528487,0.663604759705688,0.673405335528487,0.649696711152256,"2023-05-16",2023-05-17,1,2200.817,2200.817,22005.865,22005.865,0.100010474480326,1,2114.814,2114.814,22009.865,22009.865,0.0960848237824266,1,2118.296,2118.296,22187.633,22187.633,0.095471923480977,2,2116.555,4233.11,22098.749,44197.498,0.09577714104993,0.673405335528487,"pass",1,"2023-05","2023-05","Tuesday",0.658898531167653
