area_name,year,demand_gate_threshold,strict_dark_005_share_demandw,availability_005_demandw,mostly_dark_020_share_demandw,availability_020_demandw,not_up_040_share_demandw,availability_040_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,n_calendar_dates,n_dates_any_observed,n_dates_demand_gate,share_dates_demand_gate,mean_observed_demand_share,median_observed_demand_share,p10_observed_demand_share,mean_observed_population_share,settlement_coverage_min,excess_lit_screen,demand_universe_settlements
Carletonville,2023-01-01,0.4,0.0354109930597819,0.964589006940218,0.0462201595604677,0.953779840439532,0.0742881612086325,0.925711838791367,277,0.842230785248795,0.40064195956291,0.910672263002451,436881.1,2020296,345,339,277,0.802898550724638,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.5,annual_q3_plus_1p5_iqr,692
Highveld South,2023-01-01,0.4,0.0336208563407488,0.966379143659251,0.0468829923033053,0.953117007696695,0.072880470224265,0.927119529775735,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,345,331,196,0.568115942028986,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.5,annual_q3_plus_1p5_iqr,307
Vredendal,2023-01-01,0.4,0.0405557721047368,0.959444227895263,0.0521943333442258,0.947805666655774,0.0719570659914774,0.928042934008523,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,345,341,288,0.834782608695652,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.5,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.4,0.0258892767744652,0.974110723225535,0.0409123895754215,0.959087610424579,0.0629662839590349,0.937033716040965,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,345,297,201,0.582608695652174,0.50213142409424,0.578996985833848,0,0.511382235992409,0.5,annual_q3_plus_1p5_iqr,178
Johannesburg,2023-01-01,0.4,0.0322565745162874,0.967743425483713,0.0413892526239834,0.958610747376017,0.0618207113749031,0.938179288625097,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,345,311,249,0.721739130434783,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.5,annual_q3_plus_1p5_iqr,394
East London,2023-01-01,0.4,0.0202673333698043,0.979732666630196,0.0315732499962614,0.968426750003739,0.0598286250924458,0.940171374907554,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,345,295,166,0.481159420289855,0.433764684659904,0.352659821144838,0,0.439614966661078,0.5,annual_q3_plus_1p5_iqr,255
Witbank,2023-01-01,0.4,0.0193797207274019,0.980620279272598,0.0384422148540284,0.961557785145972,0.0533732660907085,0.946626733909292,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,345,324,249,0.721739130434783,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.5,annual_q3_plus_1p5_iqr,472
Lowveld,2023-01-01,0.4,0.018900242163811,0.981099757836189,0.0383840231556534,0.961615976844346,0.0519159489831572,0.948084051016843,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,345,308,139,0.402898550724638,0.399835735047299,0.224089826233388,0,0.39595912089868,0.5,annual_q3_plus_1p5_iqr,418
Welkom,2023-01-01,0.4,0.0195736320606156,0.980426367939384,0.0347652191721942,0.965234780827806,0.0496817296869121,0.950318270313088,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,345,335,261,0.756521739130435,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.5,annual_q3_plus_1p5_iqr,277
Outeniqua,2023-01-01,0.4,0.021432967324728,0.978567032675272,0.0276427251707604,0.972357274829239,0.041498038598636,0.958501961401364,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,345,342,223,0.646376811594203,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.5,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.4,0.0177978834355826,0.982202116564418,0.0254083446488133,0.974591655351187,0.0364331169740595,0.963566883025941,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,345,318,253,0.733333333333333,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.5,annual_q3_plus_1p5_iqr,497
Bloemfontein,2023-01-01,0.4,0.0147215499332268,0.985278450066773,0.0183677565355695,0.98163224346443,0.0270983779173592,0.972901622082641,245,0.92634270099034,0.406272259175252,0.973732078887536,220835.9,1237044,345,328,245,0.710144927536232,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.5,annual_q3_plus_1p5_iqr,252
Pinetown,2023-01-01,0.4,0.0118723191365369,0.988127680863463,0.0179750567536311,0.982024943246369,0.0268181392727158,0.973181860727284,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,345,308,117,0.339130434782609,0.321296853181702,0.026038827096621,0,0.322479816197161,0.5,annual_q3_plus_1p5_iqr,1026
West Coast,2023-01-01,0.4,0.0142091980128292,0.985790801987171,0.01806954814355,0.98193045185645,0.0264667703962549,0.973533229603745,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,345,335,235,0.681159420289855,0.580481589587369,0.639083469342536,0.0473019491192831,0.580889883021432,0.5,annual_q3_plus_1p5_iqr,173
Vaal,2023-01-01,0.4,0.00839318049227506,0.991606819507725,0.0136278705412577,0.986372129458742,0.0254444883249306,0.974555511675069,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,345,316,258,0.747826086956522,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.5,annual_q3_plus_1p5_iqr,464
Gqeberha,2023-01-01,0.4,0.0107456107711557,0.989254389228844,0.0152082257919764,0.984791774208024,0.0224070540511569,0.977592945948843,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,345,330,195,0.565217391304348,0.510656102679391,0.621634249033345,0.00712580572699133,0.5132298779933,0.5,annual_q3_plus_1p5_iqr,473
Pretoria,2023-01-01,0.4,0.00855613481899306,0.991443865181007,0.011987877594295,0.988012122405705,0.0151281802221233,0.984871819777877,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,345,320,256,0.742028985507246,0.708474544493963,0.959266505016031,0.000749448339000019,0.712637414494201,0.5,annual_q3_plus_1p5_iqr,1136
Nigel,2023-01-01,0.4,0.00624841034200232,0.993751589657998,0.00852262360852211,0.991477376391478,0.0119769903855118,0.988023009614488,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,345,316,245,0.710144927536232,0.665174699203204,0.91164557755127,0.00061732297816472,0.660989990756603,0.5,annual_q3_plus_1p5_iqr,532
West Rand,2023-01-01,0.4,0.00440635394116865,0.995593646058831,0.00615369151890697,0.993846308481093,0.0100172310464465,0.989982768953553,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,345,313,243,0.704347826086957,0.689537869206393,0.950334340482441,0.000160483431571648,0.691558572583833,0.5,annual_q3_plus_1p5_iqr,398
Peninsula,2023-01-01,0.4,0.0017236279158856,0.998276372084114,0.00206508230176473,0.997934917698235,0.00292058173972295,0.997079418260277,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,345,333,232,0.672463768115942,0.654511806195049,0.908179652201737,0.00169547603075849,0.659152322468179,0.5,annual_q3_plus_1p5_iqr,946
Midrand,2023-01-01,0.4,5.74316603193933e-05,0.999942568339681,8.05817095821574e-05,0.999919418290418,0.000129543296841827,0.999870456703158,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,345,282,246,0.71304347826087,0.712980141549342,0.999843822787587,0,0.713013248878177,0.5,annual_q3_plus_1p5_iqr,59
Ladysmith,2023-01-01,0.5,0.0376562785472535,0.962343721452747,0.100910920946794,0.899089079053206,0.142087695792166,0.857912304207834,179,0.85118389239322,0.503355271647955,0.91473812819663,215422.2,1056742,345,319,179,0.518840579710145,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.5,annual_q3_plus_1p5_iqr,253
Middelburg,2023-01-01,0.5,0.0690499057328353,0.930950094267165,0.108771766091853,0.891228233908147,0.13616795804039,0.86383204195961,240,0.830144581450542,0.504064824167696,0.853190322436744,289176.1,1210187,345,331,240,0.695652173913044,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.5,annual_q3_plus_1p5_iqr,420
Polokwane,2023-01-01,0.5,0.0699566840475124,0.930043315952488,0.103462049904577,0.896537950095423,0.132349478992172,0.867650521007828,189,0.834345277274481,0.500129496980775,0.877070083081588,1110450.6,3861310,345,333,189,0.547826086956522,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.5,annual_q3_plus_1p5_iqr,1157
Empangeni,2023-01-01,0.5,0.0535574363243455,0.946442563675654,0.0857228930153967,0.914277106984603,0.132245655263807,0.867754344736193,152,0.777683360006547,0.500989141973664,0.788404905951029,248498.2,891278,345,315,152,0.440579710144928,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.5,annual_q3_plus_1p5_iqr,448
Kalahari,2023-01-01,0.5,0.03651537133607,0.96348462866393,0.0901365576337604,0.90986344236624,0.125513431581002,0.874486568418998,266,0.88258315017287,0.505550772972077,0.946970216063417,80268.1,309884,345,335,266,0.771014492753623,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.5,annual_q3_plus_1p5_iqr,143
Phalaborwa,2023-01-01,0.5,0.0515389858169124,0.948461014183088,0.0843682474445605,0.915631752555439,0.123658045873186,0.876341954126814,166,0.823651124154416,0.505123110009895,0.881225974889346,452469.3,1543881,345,326,166,0.481159420289855,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.5,annual_q3_plus_1p5_iqr,504
Mthatha,2023-01-01,0.5,0.0346772667276313,0.965322733272369,0.0646905321320043,0.935309467867996,0.113518918318406,0.886481081681594,116,0.836058921377027,0.500928400018045,0.910178346222344,250484.7,925053,345,308,116,0.336231884057971,0.34664976818307,0.145927076583919,0,0.345301421585605,0.5,annual_q3_plus_1p5_iqr,338
Lephalale,2023-01-01,0.5,0.0625577613791136,0.937442238620886,0.0768493293656018,0.923150670634398,0.110977284309507,0.889022715690493,248,0.868854850582057,0.500265753677429,0.949911950291025,99716.4,335734,345,331,248,0.718840579710145,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.5,annual_q3_plus_1p5_iqr,217
Hydra Central,2023-01-01,0.5,0.0559056218242877,0.944094378175712,0.073983167500931,0.926016832499069,0.107525615872795,0.892474384127205,239,0.824560619923667,0.502406915628518,0.874646961468989,68760.2,282665,345,336,239,0.692753623188406,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.5,annual_q3_plus_1p5_iqr,109
Namaqualand,2023-01-01,0.5,0.0497858420325399,0.95021415796746,0.0672924735035316,0.932707526496468,0.0908318059591973,0.909168194040803,296,0.856628543762871,0.504409790761943,0.910185550730359,25330,75499,345,344,296,0.857971014492754,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.5,annual_q3_plus_1p5_iqr,122
Kimberley,2023-01-01,0.5,0.0351862096666639,0.964813790333336,0.0472563650274872,0.952743634972513,0.0772796283245697,0.92272037167543,268,0.862568171715285,0.500678283056013,0.918185444849259,207804.1,961549,345,341,268,0.776811594202899,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.5,annual_q3_plus_1p5_iqr,402
Warmbad,2023-01-01,0.5,0.0367503585426133,0.963249641457387,0.0560743132826414,0.943925686717359,0.0745872803918756,0.925412719608124,232,0.924871436679284,0.509079253798539,0.987407371725395,161924.1,788605,345,319,232,0.672463768115942,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.5,annual_q3_plus_1p5_iqr,179
Highveld South,2023-01-01,0.5,0.034804664428695,0.965195335571305,0.0481845063957432,0.951815493604257,0.0740317138964914,0.925968286103509,165,0.784827746695768,0.500959782203488,0.788459803481545,176237.9,802286,345,331,165,0.478260869565217,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.5,annual_q3_plus_1p5_iqr,307
Carletonville,2023-01-01,0.5,0.0342916078165055,0.965708392183495,0.0451164063811029,0.954883593618897,0.0726317248279195,0.927368275172081,259,0.86969453920027,0.501439865446227,0.922700478459699,436881.1,2020296,345,339,259,0.750724637681159,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.5,annual_q3_plus_1p5_iqr,692
Vredendal,2023-01-01,0.5,0.0385651473627413,0.961434852637259,0.0494755957966869,0.950524404203313,0.0694389582715724,0.930561041728428,267,0.854363827185115,0.503872234779709,0.90788774842208,16192.2,62689,345,341,267,0.773913043478261,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.5,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.5,0.0260488550198392,0.973951144980161,0.0414133255571821,0.958586674442818,0.064205420781096,0.935794579218904,188,0.851287456540397,0.511294011970913,0.916514725680867,186585.6,851507,345,297,188,0.544927536231884,0.50213142409424,0.578996985833848,0,0.511382235992409,0.5,annual_q3_plus_1p5_iqr,178
Johannesburg,2023-01-01,0.5,0.0334215557352776,0.966578444264722,0.0429413684119803,0.95705863158802,0.0642030504747423,0.935796949525258,238,0.891009922751533,0.503551963098748,0.941569391107581,18384.2,37232,345,311,238,0.689855072463768,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.5,annual_q3_plus_1p5_iqr,394
East London,2023-01-01,0.5,0.0201964085220957,0.979803591477904,0.0318457665043993,0.968154233495601,0.0605563685087762,0.939443631491224,158,0.835116293360807,0.507311011873056,0.885868429439159,220591.9,1126472,345,295,158,0.457971014492754,0.433764684659904,0.352659821144838,0,0.439614966661078,0.5,annual_q3_plus_1p5_iqr,255
Lowveld,2023-01-01,0.5,0.018747684959435,0.981252315040565,0.0387421212747956,0.961257878725204,0.0517575491747878,0.948242450825212,133,0.868639666111995,0.50649856383154,0.962597488666856,342821.9,1620022,345,308,133,0.385507246376812,0.399835735047299,0.224089826233388,0,0.39595912089868,0.5,annual_q3_plus_1p5_iqr,418
Welkom,2023-01-01,0.5,0.0194506556314454,0.980549344368555,0.0346828221196876,0.965317177880312,0.0496852253869466,0.950314774613054,253,0.858907607185229,0.510253618791085,0.909765860156133,165614.7,863440,345,335,253,0.733333333333333,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.5,annual_q3_plus_1p5_iqr,277
Witbank,2023-01-01,0.5,0.0167982891051191,0.983201710894881,0.0357230998384909,0.964276900161509,0.0492994397494301,0.95070056025057,235,0.882090038279911,0.516199989664878,0.940972900552173,317364.4,1665271,345,324,235,0.681159420289855,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.5,annual_q3_plus_1p5_iqr,472
Outeniqua,2023-01-01,0.5,0.0206329587594037,0.979367041240596,0.026613810314058,0.973386189685942,0.0398219422456195,0.960178057754381,182,0.783746411694151,0.503102001551612,0.822018884117773,286282.9,1265404,345,342,182,0.527536231884058,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.5,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.5,0.0172741369994298,0.98272586300057,0.0241461904553722,0.975853809544628,0.035268321460048,0.964731678539952,246,0.912922207539722,0.50472514639646,0.968773996534173,213051.6,1046005,345,318,246,0.71304347826087,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.5,annual_q3_plus_1p5_iqr,497
Bloemfontein,2023-01-01,0.5,0.0147393335052884,0.985260666494712,0.0182780710930119,0.981721928906988,0.0268767378183565,0.973123262181644,244,0.928474137227287,0.585143085884134,0.975571000910631,220835.9,1237044,345,328,244,0.707246376811594,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.5,annual_q3_plus_1p5_iqr,252
Pinetown,2023-01-01,0.5,0.0115355379462977,0.988464462053702,0.0171405197105634,0.982859480289437,0.0258766640418904,0.97412333595811,115,0.888661667156024,0.506836508728215,0.949677686407457,1137386.1,5825158,345,308,115,0.333333333333333,0.321296853181702,0.026038827096621,0,0.322479816197161,0.5,annual_q3_plus_1p5_iqr,1026
Vaal,2023-01-01,0.5,0.00835188940950484,0.991648110590495,0.0135651804071216,0.986434819592878,0.0256217351778463,0.974378264822154,249,0.915983191660514,0.500759000163048,0.970217370216648,193807.6,916408,345,316,249,0.721739130434783,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.5,annual_q3_plus_1p5_iqr,464
West Coast,2023-01-01,0.5,0.0140965451368189,0.985903454863181,0.01798110374575,0.98201889625425,0.0254401615528764,0.974559838447124,218,0.806079424361109,0.500503246118488,0.832914323615494,69051.7,296192,345,335,218,0.631884057971015,0.580481589587369,0.639083469342536,0.0473019491192831,0.580889883021432,0.5,annual_q3_plus_1p5_iqr,173
Gqeberha,2023-01-01,0.5,0.010366884323285,0.989633115676715,0.0147346594165247,0.985265340583475,0.0216144524585312,0.978385547541469,183,0.857088471119863,0.502049705285177,0.906036364387941,367711.4,2122896,345,330,183,0.530434782608696,0.510656102679391,0.621634249033345,0.00712580572699133,0.5132298779933,0.5,annual_q3_plus_1p5_iqr,473
Pretoria,2023-01-01,0.5,0.0082195474320286,0.991780452567971,0.011680518336987,0.988319481663013,0.0147633993968758,0.985236600603124,250,0.94708595381884,0.54572549950339,0.982219613935494,478645.400000001,2603275,345,320,250,0.72463768115942,0.708474544493963,0.959266505016031,0.000749448339000019,0.712637414494201,0.5,annual_q3_plus_1p5_iqr,1136
Nigel,2023-01-01,0.5,0.00576750710866664,0.994232492891333,0.0078091463133877,0.992190853686612,0.0112738614241747,0.988726138575825,232,0.93259911550338,0.504551318746102,0.973157443560629,175564.5,954273,345,316,232,0.672463768115942,0.665174699203204,0.91164557755127,0.00061732297816472,0.660989990756603,0.5,annual_q3_plus_1p5_iqr,532
West Rand,2023-01-01,0.5,0.0044236454087259,0.995576354591274,0.00617820338967802,0.993821796610322,0.0100577079565876,0.989942292043412,242,0.948858123963492,0.565116789199211,0.988172130509542,282646,1748145,345,313,242,0.701449275362319,0.689537869206393,0.950334340482441,0.000160483431571648,0.691558572583833,0.5,annual_q3_plus_1p5_iqr,398
Peninsula,2023-01-01,0.5,0.0017236279158856,0.998276372084114,0.00206508230176473,0.997934917698235,0.00292058173972295,0.997079418260277,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,345,333,232,0.672463768115942,0.654511806195049,0.908179652201737,0.00169547603075849,0.659152322468179,0.5,annual_q3_plus_1p5_iqr,946
Midrand,2023-01-01,0.5,5.74316603193933e-05,0.999942568339681,8.05817095821574e-05,0.999919418290418,0.000129543296841827,0.999870456703158,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,345,282,246,0.71304347826087,0.712980141549342,0.999843822787587,0,0.713013248878177,0.5,annual_q3_plus_1p5_iqr,59
Ladysmith,2023-01-01,0.6,0.0371487442853543,0.962851255714646,0.0990372141098393,0.900962785890161,0.138526249295989,0.861473750704011,163,0.879515000968878,0.601539674183998,0.928838810484713,215422.2,1056742,345,319,163,0.472463768115942,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.5,annual_q3_plus_1p5_iqr,253
Empangeni,2023-01-01,0.6,0.0536572884034015,0.946342711596598,0.0843295657580431,0.915670434241957,0.131909647347846,0.868090352652154,126,0.823485572691,0.602761307727783,0.847998697777288,248498.2,891278,345,315,126,0.365217391304348,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.5,annual_q3_plus_1p5_iqr,448
Polokwane,2023-01-01,0.6,0.0668182659946926,0.933181734005307,0.099731565457386,0.900268434542614,0.126207318672949,0.873792681327051,171,0.865787956835136,0.602046502563914,0.893182911513578,1110450.6,3861310,345,333,171,0.495652173913044,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.5,annual_q3_plus_1p5_iqr,1157
Middelburg,2023-01-01,0.6,0.0611482423864663,0.938851757613534,0.0984716046814341,0.901528395318566,0.126125449131536,0.873874550868464,213,0.865355902754144,0.60805785817016,0.88727941209526,289176.1,1210187,345,331,213,0.617391304347826,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.5,annual_q3_plus_1p5_iqr,420
Kalahari,2023-01-01,0.6,0.0352270822213705,0.96477291777863,0.0905655645523598,0.90943443544764,0.125790379918275,0.874209620081725,253,0.899228786603992,0.602570635158924,0.955828031310072,80268.1,309884,345,335,253,0.733333333333333,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.5,annual_q3_plus_1p5_iqr,143
Mthatha,2023-01-01,0.6,0.0356886610261514,0.964311338973849,0.0662738480006552,0.933726151999345,0.116563811160361,0.883436188839639,99,0.885938342741094,0.603726295458365,0.942936634453122,250484.7,925053,345,308,99,0.28695652173913,0.34664976818307,0.145927076583919,0,0.345301421585605,0.5,annual_q3_plus_1p5_iqr,338
Phalaborwa,2023-01-01,0.6,0.0481718749253864,0.951828125074614,0.0779189026689148,0.922081097331085,0.112383798486247,0.887616201513753,136,0.882572748094538,0.606005755528607,0.913471919531336,452469.3,1543881,345,326,136,0.394202898550725,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.5,annual_q3_plus_1p5_iqr,504
Hydra Central,2023-01-01,0.6,0.0557390094683738,0.944260990531626,0.0744205154116454,0.925579484588355,0.109288177028464,0.890711822971537,205,0.869399583891447,0.602733848941684,0.902152698799596,68760.2,282665,345,336,205,0.594202898550725,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.5,annual_q3_plus_1p5_iqr,109
Lephalale,2023-01-01,0.6,0.0538301956194886,0.946169804380511,0.0678317169126419,0.932168283087358,0.100896371097712,0.899103628902288,228,0.896586504414238,0.601011468524736,0.969827932015195,99716.4,335734,345,331,228,0.660869565217391,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.5,annual_q3_plus_1p5_iqr,217
Namaqualand,2023-01-01,0.6,0.0469041435971427,0.953095856402857,0.06399787357652,0.93600212642348,0.0871066122565242,0.912893387743476,276,0.879099009022927,0.602021318594552,0.917388472167391,25330,75499,345,344,276,0.8,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.5,annual_q3_plus_1p5_iqr,122
Kimberley,2023-01-01,0.6,0.0354825326427201,0.96451746735728,0.0477703386476902,0.95222966135231,0.0770354987342264,0.922964501265774,252,0.882683811721545,0.600637331024749,0.925605413945153,207804.1,961549,345,341,252,0.730434782608696,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.5,annual_q3_plus_1p5_iqr,402
Warmbad,2023-01-01,0.6,0.0366905909935656,0.963309409006434,0.0560597112216825,0.943940288778317,0.0737449290421683,0.926255070957832,222,0.941697511809991,0.641925445316664,0.989148002057754,161924.1,788605,345,319,222,0.643478260869565,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.5,annual_q3_plus_1p5_iqr,179
Carletonville,2023-01-01,0.6,0.0344950816579114,0.965504918342089,0.0454984981344965,0.954501501865504,0.072482237360675,0.927517762639325,243,0.890907901184814,0.601426337738116,0.935764215938844,436881.1,2020296,345,339,243,0.704347826086957,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.5,annual_q3_plus_1p5_iqr,692
Highveld South,2023-01-01,0.6,0.0363652003388665,0.963634799661133,0.0496108371891578,0.950389162810842,0.0687733295320452,0.931226670467955,135,0.835908490949093,0.601138574619875,0.859948966709204,176237.9,802286,345,331,135,0.391304347826087,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.5,annual_q3_plus_1p5_iqr,307
Vredendal,2023-01-01,0.6,0.0369611119680996,0.9630388880319,0.0484145445254689,0.951585455474531,0.067737189071454,0.932262810928546,238,0.890958988553364,0.616092933634713,0.942737861439459,16192.2,62689,345,341,238,0.689855072463768,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.5,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.6,0.0270825753145291,0.972917424685471,0.0432538175524552,0.956746182447545,0.0673148953544763,0.932685104645524,170,0.883111902084872,0.600354475372162,0.937362529584277,186585.6,851507,345,297,170,0.492753623188406,0.50213142409424,0.578996985833848,0,0.511382235992409,0.5,annual_q3_plus_1p5_iqr,178
Johannesburg,2023-01-01,0.6,0.033687334037882,0.966312665962118,0.0433725393369752,0.956627460663025,0.0653589632479437,0.934641036752056,226,0.908468319227178,0.601880963000838,0.944974488963349,18384.2,37232,345,311,226,0.655072463768116,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.5,annual_q3_plus_1p5_iqr,394
East London,2023-01-01,0.6,0.018979250999356,0.981020749000644,0.0309102456704733,0.969089754329527,0.0590365558351155,0.940963444164884,134,0.884116961223451,0.603695783934043,0.92233645025044,220591.9,1126472,345,295,134,0.388405797101449,0.433764684659904,0.352659821144838,0,0.439614966661078,0.5,annual_q3_plus_1p5_iqr,255
Lowveld,2023-01-01,0.6,0.0192821376330853,0.980717862366915,0.040882920407611,0.959117079592389,0.0543138011130449,0.945686198886955,120,0.902568943232623,0.61515002396288,0.973224143498417,342821.9,1620022,345,308,120,0.347826086956522,0.399835735047299,0.224089826233388,0,0.39595912089868,0.5,annual_q3_plus_1p5_iqr,418
Welkom,2023-01-01,0.6,0.0190642564710727,0.980935743528927,0.0353817803088789,0.964618219691121,0.0497711904745406,0.950228809525459,226,0.895115518447924,0.60675712965093,0.94362547527484,165614.7,863440,345,335,226,0.655072463768116,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.5,annual_q3_plus_1p5_iqr,277
Witbank,2023-01-01,0.6,0.0163980831045076,0.983601916895492,0.0353736360495722,0.964626363950428,0.0487196159187344,0.951280384081265,222,0.901184191359145,0.601349426715788,0.952637252319416,317364.4,1665271,345,324,222,0.643478260869565,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.5,annual_q3_plus_1p5_iqr,472
Outeniqua,2023-01-01,0.6,0.0193856915380158,0.980614308461984,0.0252671824901815,0.974732817509818,0.0389672343679929,0.961032765632007,153,0.828774671277499,0.603467409335311,0.852665318117149,286282.9,1265404,345,342,153,0.443478260869565,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.5,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.6,0.0176448029852045,0.982355197014796,0.024640591322546,0.975359408677454,0.0359525250384343,0.964047474961566,239,0.923999848041998,0.608341359557966,0.976574688948593,213051.6,1046005,345,318,239,0.692753623188406,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.5,annual_q3_plus_1p5_iqr,497
Bloemfontein,2023-01-01,0.6,0.014825896198221,0.985174103801779,0.0183926388002108,0.981607361199789,0.0270510015026585,0.972948998497342,242,0.931262448685814,0.605451378150019,0.977519280153272,220835.9,1237044,345,328,242,0.701449275362319,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.5,annual_q3_plus_1p5_iqr,252
Pinetown,2023-01-01,0.6,0.0117696292464662,0.988230370753534,0.0175888502708139,0.982411149729186,0.0263513354577876,0.973648664542212,108,0.910834345587725,0.603701240941841,0.952091114881746,1137386.1,5825158,345,308,108,0.31304347826087,0.321296853181702,0.026038827096621,0,0.322479816197161,0.5,annual_q3_plus_1p5_iqr,1026
Vaal,2023-01-01,0.6,0.00846070726253707,0.991539292737463,0.0137540717449646,0.986245928255035,0.0260010876238593,0.973998912376141,245,0.922190140939693,0.616620297656025,0.970602288042368,193807.6,916408,345,316,245,0.710144927536232,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.5,annual_q3_plus_1p5_iqr,464
