scenario,date,analysis_area_population,all_settlement_population,observed_population,coverage_ge50_population,coverage_weighted_population,observed_population_share,coverage_ge50_population_share,coverage_weighted_population_share
annual_iqr_excess_lit_excluded,2023-07-20,55438995,63221067,39043704,39043704,38555699.0537418,0.704264281847101,0.704264281847101,0.695461724256398
annual_iqr_excess_lit_excluded,2023-07-21,55438995,63221067,14597244,14597244,13835463.8271817,0.263302825024155,0.263302825024155,0.249561952325825
annual_iqr_excess_lit_excluded,2023-07-22,55438995,63221067,37897369,37897369,30908317.6519706,0.683586868773505,0.683586868773505,0.557519443705114
annual_iqr_excess_lit_excluded,2023-07-23,55438995,63221067,26922948,26922948,25922391.2441328,0.485631963566439,0.485631963566439,0.467584075868128
annual_iqr_excess_lit_excluded,2023-07-24,55438995,63221067,37446355,37446355,35476896.6206069,0.675451548138634,0.675451548138634,0.639926763113345
annual_iqr_excess_lit_excluded,2023-07-25,55438995,63221067,44780237,44780237,42796806.0812098,0.807738975066197,0.807738975066197,0.771962155540695
annual_iqr_excess_lit_excluded,2023-07-26,55438995,63221067,52510594,52510594,49968530.0124496,0.947177956598961,0.947177956598961,0.901324600354852
annual_iqr_excess_lit_excluded,2023-07-27,55438995,63221067,49963993,49963993,43999804.020098,0.901242762427421,0.901242762427421,0.793661645924462
annual_iqr_excess_lit_excluded,2023-07-28,55438995,63221067,34834317,34834317,28284353.6793416,0.628336011502373,0.628336011502373,0.510188788222831
annual_iqr_excess_lit_excluded,2023-07-29,55438995,63221067,35575876,35575876,25800577.366983,0.641712137819237,0.641712137819237,0.465386816030539
annual_iqr_excess_lit_excluded,2023-07-30,55438995,63221067,49470943,49470943,40122240.1774112,0.892349202939195,0.892349202939195,0.723718750266147
annual_iqr_excess_lit_excluded,2023-07-31,55438995,63221067,52721188,52721188,44654421.1719746,0.950976618533579,0.950976618533579,0.805469528658928
annual_iqr_excess_lit_excluded,2023-08-01,55438995,63221067,41972873,41972873,34972432.8152274,0.757100178313117,0.757100178313117,0.630827323172569
annual_iqr_excess_lit_excluded,2023-08-02,55438995,63221067,44752458,44752458,38763147.8283807,0.807237901769323,0.807237901769323,0.699203653103393
annual_iqr_excess_lit_excluded,2023-08-03,55438995,63221067,47144982,47144982,40132171.3734824,0.850393878893367,0.850393878893367,0.723897887641765
annual_iqr_excess_lit_excluded,2023-08-04,55438995,63221067,19324111,19324111,15713381.5396354,0.348565319411003,0.348565319411003,0.283435540987627
annual_iqr_excess_lit_excluded,2023-08-05,55438995,63221067,48423797,48423797,41292913.2075863,0.873460945675512,0.873460945675512,0.744835168956188
annual_iqr_excess_lit_excluded,2023-08-06,55438995,63221067,50353116,50353116,43248816.0522691,0.908261702796019,0.908261702796019,0.780115441347179
annual_iqr_excess_lit_excluded,2023-08-07,55438995,63221067,43149822,43149822,37263198.4220077,0.778329801974224,0.778329801974224,0.672147798170001
annual_iqr_excess_lit_excluded,2023-08-08,55438995,63221067,45217974,45217974,44390909.8413245,0.815634807232707,0.815634807232707,0.800716352115049
annual_iqr_excess_lit_excluded,2023-08-09,55438995,63221067,39767891,39767891,38641295.4798673,0.717327054720238,0.717327054720238,0.697005699325309
annual_iqr_excess_lit_excluded,2023-08-10,55438995,63221067,45394228,45394228,43795948.6974405,0.818814049569261,0.818814049569261,0.789984535207403
annual_iqr_excess_lit_excluded,2023-08-11,55438995,63221067,51417309,51417309,47586044.5934737,0.927457451203796,0.927457451203796,0.858349697599564
annual_iqr_excess_lit_excluded,2023-08-12,55438995,63221067,46047429,46047429,44839648.2821298,0.830596387975648,0.830596387975648,0.808810626565827
annual_iqr_excess_lit_excluded,2023-08-13,55438995,63221067,43057311,43057311,41152575.3098195,0.77666110289337,0.77666110289337,0.742303775705521
annual_iqr_excess_lit_excluded,2023-08-14,55438995,63221067,43841379,43841379,43125463.4161089,0.790803999964285,0.790803999964285,0.777890425613035
annual_iqr_excess_lit_excluded,2023-08-15,55438995,63221067,17383694,17383694,16343425.3872528,0.313564378286439,0.313564378286439,0.294800174268181
annual_iqr_excess_lit_excluded,2023-08-16,55438995,63221067,34563510,34563510,33803250.3681766,0.623451236805429,0.623451236805429,0.609737791389917
annual_iqr_excess_lit_excluded,2023-08-17,55438995,63221067,42203766,42203766,40579783.532065,0.761264990463842,0.761264990463842,0.731971846388358
annual_iqr_excess_lit_excluded,2023-08-18,55438995,63221067,34300324,34300324,33635430.2447997,0.6187039285254,0.6187039285254,0.606710678012826
annual_iqr_excess_lit_excluded,2023-08-19,55438995,63221067,46473965,46473965,45162888.6367483,0.838290178240064,0.838290178240064,0.814641185987377
annual_iqr_excess_lit_excluded,2023-08-20,55438995,63221067,43169466,43169466,37390412.5254873,0.778684137401841,0.778684137401841,0.674442466453213
annual_iqr_excess_lit_excluded,2023-08-21,55438995,63221067,53773765,53773765,52008015.6063638,0.969962839333577,0.969962839333577,0.938112525423013
annual_iqr_excess_lit_excluded,2023-08-22,55438995,63221067,49436192,49436192,46766130.8131369,0.891722369786826,0.891722369786826,0.84356021989823
annual_iqr_excess_lit_excluded,2023-08-23,55438995,63221067,47343721,47343721,46166041.4973311,0.853978702175247,0.853978702175247,0.83273590182021
annual_iqr_excess_lit_excluded,2023-08-24,55438995,63221067,27643142,27643142,24609127.5988707,0.498622711324403,0.498622711324403,0.443895629761519
annual_iqr_excess_lit_excluded,2023-08-27,55438995,63221067,46115290,46115290,40830029.9024867,0.831820454176704,0.831820454176704,0.736485751635409
annual_iqr_excess_lit_excluded,2023-08-28,55438995,63221067,48327156,48327156,42048057.6298351,0.871717750294716,0.871717750294716,0.758456347014139
annual_iqr_excess_lit_excluded,2023-08-29,55438995,63221067,45353933,45353933,38027502.5370859,0.818087214604089,0.818087214604089,0.68593419734766
annual_iqr_excess_lit_excluded,2023-08-30,55438995,63221067,50243082,50243082,42961504.4963398,0.90627692655684,0.90627692655684,0.774932960028222
annual_iqr_excess_lit_excluded,2023-08-31,55438995,63221067,39621223,39621223,31837457.8039864,0.714681480066513,0.714681480066513,0.574279129771137
annual_iqr_excess_lit_excluded,2023-09-01,55438995,63221067,43045014,43045014,36564656.1056361,0.776439291513131,0.776439291513131,0.659547600125798
annual_iqr_excess_lit_excluded,2023-09-02,55438995,63221067,28984526,28984526,24775741.3237149,0.522818388031746,0.522818388031746,0.44690098230884
annual_iqr_excess_lit_excluded,2023-09-03,55438995,63221067,35281249,35281249,31150309.4999826,0.636397701653863,0.636397701653863,0.561884455156205
annual_iqr_excess_lit_excluded,2023-09-04,55438995,63221067,34339330,34339330,30484075.8965632,0.619407512708338,0.619407512708338,0.549867036669103
annual_iqr_excess_lit_excluded,2023-09-05,55438995,63221067,34483044,34483044,28984590.4246625,0.621999803567868,0.621999803567868,0.522819550113823
annual_iqr_excess_lit_excluded,2023-09-06,55438995,63221067,48383965,48383965,42754063.5663122,0.872742462232586,0.872742462232586,0.77119117268111
annual_iqr_excess_lit_excluded,2023-09-07,55438995,63221067,20426906,20426906,19522645.3754896,0.368457364712329,0.368457364712329,0.352146451707676
annual_iqr_excess_lit_excluded,2023-09-08,55438995,63221067,44485121,44485121,43690838.3880506,0.802415718394607,0.802415718394607,0.788088571736385
annual_iqr_excess_lit_excluded,2023-09-09,55438995,63221067,45682699,45682699,45287227.0066625,0.824017444760678,0.824017444760678,0.816883982234211
annual_iqr_excess_lit_excluded,2023-09-10,55438995,63221067,43835969,43835969,43155749.0128423,0.790706415222715,0.790706415222715,0.778436712513319
annual_iqr_excess_lit_excluded,2023-09-11,55438995,63221067,34424924,34424924,34269886.4719676,0.620951444015174,0.620951444015174,0.61815490111189
annual_iqr_excess_lit_excluded,2023-09-12,55438995,63221067,35984513,35984513,30087568.1448561,0.6490830686956,0.6490830686956,0.542714891293684
annual_iqr_excess_lit_excluded,2023-09-13,55438995,63221067,20706071,20706071,20325767.3891554,0.373492899717969,0.373492899717969,0.366633042124147
annual_iqr_excess_lit_excluded,2023-09-14,55438995,63221067,45866089,45866089,44887581.3555713,0.827325405159311,0.827325405159311,0.809675235916007
annual_iqr_excess_lit_excluded,2023-09-15,55438995,63221067,44342576,44342576,42238149.106446,0.799844513775908,0.799844513775908,0.761885187609299
annual_iqr_excess_lit_excluded,2023-09-17,55438995,63221067,41769634,41769634,41555626.4424195,0.753434184728637,0.753434184728637,0.749573949571408
annual_iqr_excess_lit_excluded,2023-09-18,55438995,63221067,52493934,52493934,49937393.7555647,0.94687744610089,0.94687744610089,0.900762969378589
annual_iqr_excess_lit_excluded,2023-09-19,55438995,63221067,15783971,15783971,14540106.0143711,0.28470882273389,0.28470882273389,0.262272178894496
annual_iqr_excess_lit_excluded,2023-09-20,55438995,63221067,45940780,45940780,44773022.5531579,0.828672669841868,0.828672669841868,0.807608841992138
annual_iqr_excess_lit_excluded,2023-09-21,55438995,63221067,43058445,43058445,42684812.9156449,0.776681557809625,0.776681557809625,0.769942040176682
annual_iqr_excess_lit_excluded,2023-09-22,55438995,63221067,44485176,44485176,43569481.5697109,0.802416710476083,0.802416710476083,0.785899556254779
annual_iqr_excess_lit_excluded,2023-09-23,55438995,63221067,35607486,35607486,32567479.9654193,0.642282314100391,0.642282314100391,0.58744715638188
annual_iqr_excess_lit_excluded,2023-09-24,55438995,63221067,10593330,10593330,9232638.83498854,0.191080844809687,0.191080844809687,0.166536908452048
annual_iqr_excess_lit_excluded,2023-09-25,55438995,63221067,41379209,41379209,35000919.9646885,0.74639175908582,0.74639175908582,0.631341169959675
annual_iqr_excess_lit_excluded,2023-09-26,55438995,63221067,36024554,36024554,30106211.0102518,0.649805322048136,0.649805322048136,0.543051168410463
annual_iqr_excess_lit_excluded,2023-09-27,55438995,63221067,33010050,33010050,28194756.9097608,0.595430166077145,0.595430166077145,0.508572655578637
annual_iqr_excess_lit_excluded,2023-09-28,55438995,63221067,33731870,33731870,28631927.586734,0.608450243371115,0.608450243371115,0.516458272498157
annual_iqr_excess_lit_excluded,2023-09-29,55438995,63221067,0,0,0,0,0,0
annual_iqr_excess_lit_excluded,2023-09-30,55438995,63221067,0,0,0,0,0,0
annual_iqr_excess_lit_excluded,2023-10-01,55438995,63221067,0,0,0,0,0,0
annual_iqr_excess_lit_excluded,2023-10-02,55438995,63221067,47807403,47807403,39914295.7700432,0.86234252623086,0.86234252623086,0.719967881272798
annual_iqr_excess_lit_excluded,2023-10-03,55438995,63221067,51084439,51084439,44149732.5734712,0.921453193731235,0.921453193731235,0.79636603393462
annual_iqr_excess_lit_excluded,2023-10-04,55438995,63221067,21313983,21313983,17930222.3299878,0.384458322161143,0.384458322161143,0.323422571603034
annual_iqr_excess_lit_excluded,2023-10-05,55438995,63221067,43554797,43554797,39833755.0457788,0.785634678262115,0.785634678262115,0.718515100170535
annual_iqr_excess_lit_excluded,2023-10-06,55438995,63221067,44283244,44283244,43434613.064555,0.798774292355047,0.798774292355047,0.783466819060392
annual_iqr_excess_lit_excluded,2023-10-09,55438995,63221067,33908720,33908720,31918525.0330893,0.611640236263302,0.611640236263302,0.575741407886079
annual_iqr_excess_lit_excluded,2023-10-10,55438995,63221067,11668658,11668658,11267671.2368687,0.210477444621787,0.210477444621787,0.203244507532445
annual_iqr_excess_lit_excluded,2023-10-11,55438995,63221067,4229059,4229059,3722914.05137957,0.0762831108320055,0.0762831108320055,0.0671533466899891
annual_iqr_excess_lit_excluded,2023-10-12,55438995,63221067,40712179,40712179,35856640.4692684,0.73435997532062,0.73435997532062,0.646776523803658
annual_iqr_excess_lit_excluded,2023-10-13,55438995,63221067,47137598,47137598,46486659.9557833,0.850260687445723,0.850260687445723,0.838519167885047
annual_iqr_excess_lit_excluded,2023-10-14,55438995,63221067,32565134,32565134,31118519.6427988,0.58740484022122,0.58740484022122,0.561311034639045
annual_iqr_excess_lit_excluded,2023-10-15,55438995,63221067,11301918,11301918,10802411.0773018,0.203862245338322,0.203862245338322,0.194852216879145
annual_iqr_excess_lit_excluded,2023-10-16,55438995,63221067,17647192,17647192,15353453.0811321,0.318317314374115,0.318317314374115,0.276943207234044
annual_iqr_excess_lit_excluded,2023-10-17,55438995,63221067,50725471,50725471,48742601.7832528,0.914978184579284,0.914978184579284,0.879211496948182
annual_iqr_excess_lit_excluded,2023-10-20,55438995,63221067,46946097,46946097,43146103.4631053,0.846806422086115,0.846806422086115,0.778262727582008
annual_iqr_excess_lit_excluded,2023-10-21,55438995,63221067,20137185,20137185,17087120.9273567,0.363231422214634,0.363231422214634,0.308214839164322
annual_iqr_excess_lit_excluded,2023-10-22,55438995,63221067,44736684,44736684,40458393.0819302,0.806953372801942,0.806953372801942,0.729782224261645
annual_iqr_excess_lit_excluded,2023-10-24,55438995,63221067,44851850,44851850,41080884.2095103,0.809030719261776,0.809030719261776,0.741010622748668
annual_iqr_excess_lit_excluded,2023-10-25,55438995,63221067,36973659,36973659,34398959.1470697,0.666925130947991,0.666925130947991,0.62048309402199
annual_iqr_excess_lit_excluded,2023-10-26,55438995,63221067,43806307,43806307,39166301.642148,0.790171376663664,0.790171376663664,0.706475679116261
annual_iqr_excess_lit_excluded,2023-10-27,55438995,63221067,35109619,35109619,31597491.9314488,0.633301866312692,0.633301866312692,0.569950662551671
annual_iqr_excess_lit_excluded,2023-10-28,55438995,63221067,18930724,18930724,15973115.3269498,0.34146946567123,0.34146946567123,0.28812057879025
annual_iqr_excess_lit_excluded,2023-10-29,55438995,63221067,24124644,24124644,20530330.2474035,0.435156589689261,0.435156589689261,0.370322915258538
annual_iqr_excess_lit_excluded,2023-10-30,55438995,63221067,11071048,11071048,9621029.00243365,0.199697848058032,0.199697848058032,0.173542630100593
annual_iqr_excess_lit_excluded,2023-10-31,55438995,63221067,24550156,24550156,20861233.3900842,0.442831909200374,0.442831909200374,0.376291694863593
annual_iqr_excess_lit_excluded,2023-11-01,55438995,63221067,28308273,28308273,22778380.1625949,0.510620241221905,0.510620241221905,0.410872891231072
annual_iqr_excess_lit_excluded,2023-11-02,55438995,63221067,30422281,30422281,26686165.2628154,0.548752389901729,0.548752389901729,0.481360913249157
annual_iqr_excess_lit_excluded,2023-11-03,55438995,63221067,4277078,4277078,3372709.02458313,0.0771492701121296,0.0771492701121296,0.0608364026906176
annual_iqr_excess_lit_excluded,2023-11-04,55438995,63221067,33344956,33344956,30096361.2148426,0.601471148602171,0.601471148602171,0.542873499327371
annual_iqr_excess_lit_excluded,2023-11-05,55438995,63221067,30395328,30395328,25927865.5011902,0.548266215864844,0.548266215864844,0.467682819668542
annual_iqr_excess_lit_excluded,2023-11-06,55438995,63221067,7884559,7884559,6748501.48185691,0.142220453310887,0.142220453310887,0.121728423862246
annual_iqr_excess_lit_excluded,2023-11-07,55438995,63221067,35302015,35302015,34146804.2070395,0.636772275543595,0.636772275543595,0.615934762292128
annual_iqr_excess_lit_excluded,2023-11-08,55438995,63221067,40922979,40922979,40157686.8776681,0.738162353051313,0.738162353051313,0.724358132351933
annual_iqr_excess_lit_excluded,2023-11-09,55438995,63221067,48138886,48138886,47570209.2732007,0.868321765212374,0.868321765212374,0.858064062546601
annual_iqr_excess_lit_excluded,2023-11-10,55438995,63221067,43642120,43642120,42179261.7170874,0.787209797002994,0.787209797002994,0.760822986006282
annual_iqr_excess_lit_excluded,2023-11-11,55438995,63221067,30804695,30804695,24082892.9321232,0.555650314368073,0.555650314368073,0.434403490397386
annual_iqr_excess_lit_excluded,2023-11-12,55438995,63221067,35013758,35013758,34365749.5172167,0.631572740451013,0.631572740451013,0.619884063865456
annual_iqr_excess_lit_excluded,2023-11-13,55438995,63221067,18004039,18004039,17671320.9237719,0.324754065256775,0.324754065256775,0.318752548161667
annual_iqr_excess_lit_excluded,2023-11-14,55438995,63221067,27222708,27222708,26752887.3472713,0.491038987990313,0.491038987990313,0.482564435868134
annual_iqr_excess_lit_excluded,2023-11-15,55438995,63221067,50343310,50343310,49378842.32432,0.908084823687731,0.908084823687731,0.890687905224833
annual_iqr_excess_lit_excluded,2023-11-16,55438995,63221067,10991125,10991125,9828273.00272718,0.198256209370318,0.198256209370318,0.177280865259682
annual_iqr_excess_lit_excluded,2023-11-17,55438995,63221067,17928918,17928918,17275961.085274,0.323399044300857,0.323399044300857,0.311621108666815
annual_iqr_excess_lit_excluded,2023-11-18,55438995,63221067,26265650,26265650,21831049.6833254,0.473775724108996,0.473775724108996,0.393785090861142
annual_iqr_excess_lit_excluded,2023-11-19,55438995,63221067,15901929,15901929,14812634.3819942,0.286836530857026,0.286836530857026,0.267188003353852
annual_iqr_excess_lit_excluded,2023-11-21,55438995,63221067,27135686,27135686,23091757.8526781,0.489469298640785,0.489469298640785,0.416525549438228
annual_iqr_excess_lit_excluded,2023-11-22,55438995,63221067,42197066,42197066,37091519.9027393,0.761144136902193,0.761144136902193,0.669051087645786
annual_iqr_excess_lit_excluded,2023-11-23,55438995,63221067,30632442,30632442,23291815.6309416,0.552543241449453,0.552543241449453,0.420134160638041
annual_iqr_excess_lit_excluded,2023-11-24,55438995,63221067,35243267,35243267,28731756.8838573,0.635712588224227,0.635712588224227,0.518258977888349
annual_iqr_excess_lit_excluded,2023-11-25,55438995,63221067,37091216,37091216,30531124.2991244,0.669045605895273,0.669045605895273,0.550715688463046
annual_iqr_excess_lit_excluded,2023-11-26,55438995,63221067,33941591,33941591,28266930.42282,0.612233158267029,0.612233158267029,0.509874510221912
annual_iqr_excess_lit_excluded,2023-11-27,55438995,63221067,10882529,10882529,8916392.67813158,0.19629737155228,0.19629737155228,0.160832509285776
annual_iqr_excess_lit_excluded,2023-11-28,55438995,63221067,9759712,9759712,7928424.76231807,0.176044172517918,0.176044172517918,0.143011697133364
annual_iqr_excess_lit_excluded,2023-11-29,55438995,63221067,20931766,20931766,16675475.9711455,0.377563951150269,0.377563951150269,0.300789651239988
annual_iqr_excess_lit_excluded,2023-11-30,55438995,63221067,38528259,38528259,31404474.3954483,0.6949667648196,0.6949667648196,0.566469042150715
annual_iqr_excess_lit_excluded,2023-12-01,55438995,63221067,50456029,50456029,43786918.1508583,0.910118031540795,0.910118031540795,0.789821643607686
annual_iqr_excess_lit_excluded,2023-12-02,55438995,63221067,38714087,38714087,33232332.9808037,0.698318701484397,0.698318701484397,0.599439672035968
annual_iqr_excess_lit_excluded,2023-12-03,55438995,63221067,39127899,39127899,33795220.089352,0.70578297820875,0.70578297820875,0.609592942464992
annual_iqr_excess_lit_excluded,2023-12-04,55438995,63221067,38186670,38186670,32262807.3314258,0.688805235376291,0.688805235376291,0.581951518627381
annual_iqr_excess_lit_excluded,2023-12-05,55438995,63221067,30700519,30700519,24118884.503171,0.553771203825033,0.553771203825033,0.435052700778054
annual_iqr_excess_lit_excluded,2023-12-06,55438995,63221067,16513322,16513322,14573691.6464441,0.297864743038722,0.297864743038722,0.262877991320804
annual_iqr_excess_lit_excluded,2023-12-07,55438995,63221067,36843932,36843932,32008592.7967368,0.664585135426788,0.664585135426788,0.577366036248255
annual_iqr_excess_lit_excluded,2023-12-08,55438995,63221067,37920147,37920147,35513878.0631739,0.683997734807422,0.683997734807422,0.640593828643068
annual_iqr_excess_lit_excluded,2023-12-09,55438995,63221067,8495621,8495621,8432047.16689133,0.153242694965881,0.153242694965881,0.152095960016796
annual_iqr_excess_lit_excluded,2023-12-10,55438995,63221067,8924480,8924480,8607471.61793735,0.160978387144284,0.160978387144284,0.155260239077879
annual_iqr_excess_lit_excluded,2023-12-11,55438995,63221067,37422253,37422253,32570276.0806818,0.675016799997908,0.675016799997908,0.587497592275649
annual_iqr_excess_lit_excluded,2023-12-12,55438995,63221067,36802476,36802476,35958286.8135802,0.663837358523545,0.663837358523545,0.648610004809434
annual_iqr_excess_lit_excluded,2023-12-13,55438995,63221067,23488565,23488565,21553910.6324058,0.423683095265345,0.423683095265345,0.388786099611038
annual_iqr_excess_lit_excluded,2023-12-14,55438995,63221067,8659376,8659376,7790171.73305694,0.156196482277502,0.156196482277502,0.140517910417693
annual_iqr_excess_lit_excluded,2023-12-15,55438995,63221067,8037850,8037850,7638123.10752699,0.144985492612195,0.144985492612195,0.137775280874536
annual_iqr_excess_lit_excluded,2023-12-16,55438995,63221067,35396164,35396164,33555827.5640797,0.638470520614596,0.638470520614596,0.605274817194642
annual_iqr_excess_lit_excluded,2023-12-17,55438995,63221067,46183912,46183912,42434794.6604776,0.833058247177821,0.833058247177821,0.765432249637238
annual_iqr_excess_lit_excluded,2023-12-18,55438995,63221067,32869502,32869502,29860545.0284066,0.592894983034956,0.592894983034956,0.538619883502697
annual_iqr_excess_lit_excluded,2023-12-19,55438995,63221067,29034185,29034185,26543512.9205923,0.523714129377706,0.523714129377706,0.478787772408072
annual_iqr_excess_lit_excluded,2023-12-20,55438995,63221067,47020028,47020028,43110625.0765358,0.848139978006456,0.848139978006456,0.777622773943427
annual_iqr_excess_lit_excluded,2023-12-21,55438995,63221067,14250255,14250255,12097543.21684,0.257043891217725,0.257043891217725,0.218213609695485
annual_iqr_excess_lit_excluded,2023-12-22,55438995,63221067,24069746,24069746,21838623.0089219,0.434166348073229,0.434166348073229,0.393921697334554
annual_iqr_excess_lit_excluded,2023-12-23,55438995,63221067,25523004,25523004,22176640.4832354,0.460379990654593,0.460379990654593,0.400018804151038
annual_iqr_excess_lit_excluded,2023-12-24,55438995,63221067,13875656,13875656,12844004.6300282,0.25028693251023,0.25028693251023,0.231678164981675
annual_iqr_excess_lit_excluded,2023-12-25,55438995,63221067,12115716,12115716,10608875.0397134,0.218541407541749,0.218541407541749,0.191361243826902
annual_iqr_excess_lit_excluded,2023-12-26,55438995,63221067,8952238,8952238,7898609.1092435,0.161479081646412,0.161479081646412,0.142473887003967
annual_iqr_excess_lit_excluded,2023-12-27,55438995,63221067,24407014,24407014,21380019.5396818,0.440249935988198,0.440249935988198,0.38564947902973
annual_iqr_excess_lit_excluded,2023-12-28,55438995,63221067,8982761,8982761,7921604.16875678,0.162029650790026,0.162029650790026,0.142888668323745
annual_iqr_excess_lit_excluded,2023-12-29,55438995,63221067,32062662,32062662,25744223.7325133,0.578341328157193,0.578341328157193,0.464370317905533
annual_iqr_excess_lit_excluded,2023-12-30,55438995,63221067,35750995,35750995,31040853.9291222,0.644870907201691,0.644870907201691,0.559910112532203
annual_iqr_excess_lit_excluded,2023-12-31,55438995,63221067,35790919,35790919,28685443.8930767,0.64559105012636,0.64559105012636,0.517423591338131
baseline_no_exclusion,2023-01-01,55438995,63221067,25043874,25043874,20907473.339139,0.451737517969076,0.451737517969076,0.37712576389848
baseline_no_exclusion,2023-01-02,55438995,63221067,39320187,39320187,32253188.1903134,0.709251439352391,0.709251439352391,0.581778010050748
baseline_no_exclusion,2023-01-03,55438995,63221067,38105059,38105059,26130905.729487,0.687333148806179,0.687333148806179,0.471345227839845
baseline_no_exclusion,2023-01-04,55438995,63221067,16213411,16213411,11729768.5782797,0.29245499490025,0.29245499490025,0.211579747762017
baseline_no_exclusion,2023-01-05,55438995,63221067,6699964,6699964,5099879.88420691,0.12085291228674,0.12085291228674,0.0919908429834795
baseline_no_exclusion,2023-01-06,55438995,63221067,12614001,12614001,9667849.53495834,0.227529395148668,0.227529395148668,0.174387171610134
baseline_no_exclusion,2023-01-07,55438995,63221067,25806182,25806182,21296054.0810145,0.465487911532307,0.465487911532307,0.384134923099067
baseline_no_exclusion,2023-01-08,55438995,63221067,46079750,46079750,36749107.4579854,0.831179389164612,0.831179389164612,0.662874705033621
baseline_no_exclusion,2023-01-09,55438995,63221067,48630502,48630502,39751343.6536558,0.877189458430839,0.877189458430839,0.717028576251351
baseline_no_exclusion,2023-01-10,55438995,63221067,37930387,37930387,28992752.5946009,0.68418244234045,0.68418244234045,0.522966778070217
baseline_no_exclusion,2023-01-11,55438995,63221067,36131685,36131685,26817285.4949538,0.651737734423216,0.651737734423216,0.483726039675751
baseline_no_exclusion,2023-01-12,55438995,63221067,47672934,47672934,39389038.3738629,0.859916995248561,0.859916995248561,0.7104933697637
baseline_no_exclusion,2023-01-13,55438995,63221067,38110564,38110564,30396099.2681944,0.687432447143026,0.687432447143026,0.548280127881004
baseline_no_exclusion,2023-01-14,55438995,63221067,32598500,32598500,26138692.116304,0.588006690958233,0.588006690958233,0.471485677478532
baseline_no_exclusion,2023-01-15,55438995,63221067,35762082,35762082,28511878.437029,0.645070892789453,0.645070892789453,0.514292844540724
baseline_no_exclusion,2023-01-16,55438995,63221067,30965129,30965129,20820173.2423068,0.558544197996374,0.558544197996374,0.375551058281392
baseline_no_exclusion,2023-01-17,55438995,63221067,15051599,15051599,13902373.8326375,0.271498410099245,0.271498410099245,0.250768864634676
baseline_no_exclusion,2023-01-18,55438995,63221067,26683607,26683607,23177706.964651,0.481314767700966,0.481314767700966,0.418075886199794
baseline_no_exclusion,2023-01-19,55438995,63221067,12609025,12609025,11124045.1791943,0.227439638831837,0.227439638831837,0.200653802962957
baseline_no_exclusion,2023-01-20,55438995,63221067,36861235,36861235,30814062.783661,0.664897244259208,0.664897244259208,0.555819288997952
baseline_no_exclusion,2023-01-21,55438995,63221067,36993405,36993405,32726271.5172636,0.6672813062358,0.6672813062358,0.590311413784893
baseline_no_exclusion,2023-01-22,55438995,63221067,39106452,39106452,37184660.3035665,0.705396120546558,0.705396120546558,0.670731139761219
baseline_no_exclusion,2023-01-23,55438995,63221067,46465076,46465076,45873764.0941919,0.838129839835661,0.838129839835661,0.827463847318876
baseline_no_exclusion,2023-01-24,55438995,63221067,39167522,39167522,37231754.1457192,0.706497691742067,0.706497691742067,0.671580611187472
baseline_no_exclusion,2023-01-25,55438995,63221067,39737020,39737020,38894470.5625571,0.716770208406556,0.716770208406556,0.701572432230366
baseline_no_exclusion,2023-01-26,55438995,63221067,37708547,37708547,33269400.6400429,0.680180926800711,0.680180926800711,0.600108292728663
baseline_no_exclusion,2023-01-27,55438995,63221067,48617004,48617004,44816451.7798159,0.876945983598729,0.876945983598729,0.808392211652032
baseline_no_exclusion,2023-01-28,55438995,63221067,21344628,21344628,18764223.6280225,0.38501109192185,0.38501109192185,0.338466157765351
baseline_no_exclusion,2023-01-29,55438995,63221067,12143350,12143350,11244326.7166513,0.219039865351095,0.219039865351095,0.202823422694645
baseline_no_exclusion,2023-01-30,55438995,63221067,9858016,9858016,9375294.34751594,0.177817364834987,0.177817364834987,0.169110106478589
baseline_no_exclusion,2023-01-31,55438995,63221067,11461430,11461430,9387114.00480473,0.206739498073513,0.206739498073513,0.16932330762498
baseline_no_exclusion,2023-02-01,55438995,63221067,15250436,15250436,12433774.6449657,0.275085001089937,0.275085001089937,0.224278500087632
baseline_no_exclusion,2023-02-02,55438995,63221067,10345306,10345306,8164652.88135574,0.186607026335885,0.186607026335885,0.147272743334466
baseline_no_exclusion,2023-02-03,55438995,63221067,19884552,19884552,16250144.7152672,0.358674467313125,0.358674467313125,0.293117591963331
baseline_no_exclusion,2023-02-04,55438995,63221067,30380470,30380470,20816281.7780675,0.547998209563503,0.547998209563503,0.375480864652534
baseline_no_exclusion,2023-02-05,55438995,63221067,42648421,42648421,34034227.9447175,0.769285608442217,0.769285608442217,0.61390412911918
baseline_no_exclusion,2023-02-06,55438995,63221067,35348636,35348636,28161061.1792779,0.637613217916378,0.637613217916378,0.507964857214275
baseline_no_exclusion,2023-02-07,55438995,63221067,8125629,8125629,6241693.1892289,0.146568836610404,0.146568836610404,0.112586694423824
baseline_no_exclusion,2023-02-08,55438995,63221067,8022648,8022648,6360543.30185855,0.144711281292166,0.144711281292166,0.114730494336316
baseline_no_exclusion,2023-02-09,55438995,63221067,8321430,8321430,6413138.2977617,0.150100664703608,0.150100664703608,0.115679194721364
baseline_no_exclusion,2023-02-10,55438995,63221067,9049287,9049287,7646716.74712942,0.163229636467977,0.163229636467977,0.137930291613862
baseline_no_exclusion,2023-02-11,55438995,63221067,2667652,2667652,2091837.47018244,0.0481186933493293,0.0481186933493293,0.037732240098913
