area_name,year,p_lit_threshold,not_up_share_demandw,availability_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,demand_gate_threshold,excess_lit_screen,settlement_coverage_min,demand_universe_settlements
Peninsula,2023-01-01,0.3,0.00253707488700776,0.997462925112992,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Peninsula,2023-01-01,0.4,0.00292058173972295,0.997079418260277,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Peninsula,2023-01-01,0.5,0.0037659471712122,0.996234052828788,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Peninsula,2023-01-01,0.6,0.00508429798062186,0.994915702019378,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Phalaborwa,2023-01-01,0.05,0.0551769069469031,0.944823093053097,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.1,0.0706787427857793,0.929321257214221,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.2,0.0886380584457578,0.911361941554242,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.3,0.103810434615948,0.896189565384052,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.4,0.126210780414587,0.873789219585413,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.5,0.148850347399574,0.851149652600426,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Phalaborwa,2023-01-01,0.6,0.17753726569591,0.82246273430409,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,0.4,annual_q3_plus_1p5_iqr,0.5,504
Pinetown,2023-01-01,0.05,0.0118723191365369,0.988127680863463,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.1,0.0144530981429318,0.985546901857068,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.2,0.0179750567536311,0.982024943246369,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.3,0.0217975362075145,0.978202463792486,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.4,0.0268181392727158,0.973181860727284,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.5,0.032136610414946,0.967863389585054,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Pinetown,2023-01-01,0.6,0.0413398775480963,0.958660122451904,117,0.881211398421782,0.450299418992373,0.948230772294475,1137386.1,5825158,0.4,annual_q3_plus_1p5_iqr,0.5,1026
Polokwane,2023-01-01,0.05,0.0729734078317917,0.927026592168208,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.1,0.0861037626487749,0.913896237351225,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.2,0.105030361060103,0.894969638939898,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.3,0.118946040787385,0.881053959212615,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.4,0.136360026314832,0.863639973685168,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.5,0.157774926612147,0.842225073387853,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Polokwane,2023-01-01,0.6,0.186351453316939,0.813648546683061,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,0.4,annual_q3_plus_1p5_iqr,0.5,1157
Pretoria,2023-01-01,0.05,0.00855613481899306,0.991443865181007,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.1,0.00982049832502472,0.990179501674975,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.2,0.011987877594295,0.988012122405705,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.3,0.0135381124382169,0.986461887561783,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.4,0.0151281802221233,0.984871819777877,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.5,0.0173778289875022,0.982622171012498,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Pretoria,2023-01-01,0.6,0.0216686600260913,0.978331339973909,256,0.935327709132376,0.432046771994466,0.980458289163544,478645.400000001,2603275,0.4,annual_q3_plus_1p5_iqr,0.5,1136
Rustenburg,2023-01-01,0.05,0.0177978834355826,0.982202116564418,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.1,0.0213466020210934,0.978653397978907,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.2,0.0254083446488133,0.974591655351187,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.3,0.0298334947164347,0.970166505283565,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.4,0.0364331169740595,0.963566883025941,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.5,0.0442842567070213,0.955715743292979,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Rustenburg,2023-01-01,0.6,0.0521476735379631,0.947852326462037,253,0.90031405444677,0.414032093633655,0.963499922084603,213051.6,1046005,0.4,annual_q3_plus_1p5_iqr,0.5,497
Vaal,2023-01-01,0.05,0.00839318049227506,0.991606819507725,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.1,0.0103860243929139,0.989613975607086,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.2,0.0136278705412577,0.986372129458742,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.3,0.0185362728841387,0.981463727115861,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.4,0.0254444883249306,0.974555511675069,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.5,0.0354390948666743,0.964560905133326,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vaal,2023-01-01,0.6,0.0423813423425731,0.957618657657427,258,0.899657559768658,0.410461199663996,0.967908637225785,193807.6,916408,0.4,annual_q3_plus_1p5_iqr,0.5,464
Vredendal,2023-01-01,0.05,0.0405557721047368,0.959444227895263,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.1,0.045631077420221,0.954368922579779,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.2,0.0521943333442258,0.947805666655774,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.3,0.0600594479321329,0.939940552067867,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.4,0.0719570659914774,0.928042934008523,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.5,0.0903112407013708,0.909688759298629,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Vredendal,2023-01-01,0.6,0.107618349499807,0.892381650500193,288,0.824797823609173,0.4079309791134,0.895860352515409,16192.2,62689,0.4,annual_q3_plus_1p5_iqr,0.5,65
Warmbad,2023-01-01,0.05,0.0427775131455856,0.957222486854414,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.1,0.0542565833383687,0.945743416661631,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.2,0.0644775938586912,0.935522406141309,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.3,0.0719955024784292,0.928004497521571,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.4,0.0851537812245907,0.914846218775409,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.5,0.103322179269403,0.896677820730597,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Warmbad,2023-01-01,0.6,0.12848298284404,0.87151701715596,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,0.4,annual_q3_plus_1p5_iqr,0.5,179
Welkom,2023-01-01,0.05,0.0195736320606156,0.980426367939384,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.1,0.0258369505581475,0.974163049441852,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.2,0.0347652191721942,0.965234780827806,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.3,0.042973377614241,0.957026622385759,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.4,0.0496817296869121,0.950318270313088,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.5,0.0575255798131309,0.942474420186869,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
Welkom,2023-01-01,0.6,0.0664927717849205,0.93350722821508,261,0.846036720318432,0.406157786718208,0.905500538297627,165614.7,863440,0.4,annual_q3_plus_1p5_iqr,0.5,277
West Coast,2023-01-01,0.05,0.0142091980128292,0.985790801987171,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.1,0.0149177605432819,0.985082239456718,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.2,0.01806954814355,0.98193045185645,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.3,0.0211177405842143,0.978882259415786,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.4,0.0264667703962549,0.973533229603745,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.5,0.0374992298741531,0.962500770125847,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Coast,2023-01-01,0.6,0.0481468449981029,0.951853155001897,235,0.779179220601869,0.402292774833929,0.802876685150402,69051.7,296192,0.4,annual_q3_plus_1p5_iqr,0.5,173
West Rand,2023-01-01,0.05,0.00440635394116865,0.995593646058831,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.1,0.00466771412068529,0.995332285879315,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.2,0.00615369151890697,0.993846308481093,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.3,0.00745963810454857,0.992540361895452,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.4,0.0100172310464465,0.989982768953553,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.5,0.012520706472907,0.987479293527093,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
West Rand,2023-01-01,0.6,0.020496735068613,0.979503264931387,243,0.946627116255792,0.406723250992408,0.988115522597171,282646,1748145,0.4,annual_q3_plus_1p5_iqr,0.5,398
Witbank,2023-01-01,0.05,0.0193797207274019,0.980620279272598,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.1,0.0271880528158697,0.97281194718413,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.2,0.0384422148540284,0.961557785145972,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.3,0.0482361202503118,0.951763879749688,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.4,0.0533732660907085,0.946626733909292,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.5,0.0595014877927239,0.940498512207276,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
Witbank,2023-01-01,0.6,0.0682677686416657,0.931732231358334,249,0.857884311406813,0.410564322904523,0.921640234380417,317364.4,1665271,0.4,annual_q3_plus_1p5_iqr,0.5,472
